Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
4,5500,0.4146802364454863,0.7740401408766822,0.48659171657487765,0.04798228346456693,0.0,0.5412217528556178,0.5821410916500231,0.470784669696636,0.5242544669502028,0.8097280814653312
4,5600,0.4113112509675823,0.7771954514885415,0.4390103198948713,0.05283648712472792,3.88675549198551e-06,0.5462080084761834,0.6011110079463604,0.46281359508689957,0.5374786260012815,0.8110465118178499
4,5700,0.4013340078063895,0.779646210493845,0.4802667585519615,0.0389987838556016,0.0,0.5123067130275942,0.5464898287274189,0.45162975998830535,0.5131853357392648,0.8112133296328133
4,5800,0.41780585698724376,0.7839024382113753,0.5010312468305805,0.02657396267555113,0.0,0.5581523942621485,0.5863232990274273,0.4686576579036236,0.5195606994184593,0.8170167231650135
4,5900,0.41529748887333573,0.7821426300068438,0.5069193349873068,0.03704798258587289,0.0,0.5185625967929929,0.5986999052969153,0.4637099724434183,0.5339816905547385,0.8148844707838576
4,6000,0.4121352810494064,0.7792169918253142,0.48859435909421145,0.04393184549211807,0.0,0.5279800719654814,0.6108801348844788,0.43434356408424096,0.5157521608378898,0.8099696448230713
4,6100,0.41707773540116105,0.7817196767119422,0.5121109743646054,0.02217538902142948,0.0,0.5470223449192737,0.5913146404850792,0.465201122305797,0.5106441480742859,0.8150733236786143
4,6200,0.4168016244508199,0.7701187559078626,0.49307149219220303,0.050317494649238625,0.0,0.5394593809962305,0.5919965118366719,0.4726477355735325,0.5343083519692329,0.8074184145981862
4,6300,0.41423018283394025,0.7931341220390852,0.4838852697393545,0.041444206109380134,0.0,0.5172876162878606,0.6061372931900578,0.45772277247184356,0.509180652312289,0.8223202628463314
4,6400,0.4121043511422267,0.7900230222537103,0.46509369644313575,0.02045676599902296,0.0,0.5364515240795453,0.619528203919833,0.4531772453003396,0.5217643126310377,0.8197661768628057
5,6500,0.42152254956341917,0.7793803097541916,0.5101247832234478,0.035182510085175284,0.0,0.5361493139049913,0.6188063033069416,0.4710146266691868,0.5316685511138347,0.8142201629020818
5,6600,0.4092363941886929,0.7813874445346997,0.4542333859023365,0.03542863682591042,0.0,0.5316270183796921,0.5991061694590227,0.46287210421918895,0.5146608842371355,0.8143160249158831
5,6700,0.4150970593104935,0.7833881178125959,0.4756175015270722,0.02998612636833022,0.0,0.5407095227775209,0.6150943516212549,0.46088379506668004,0.5342340293407133,0.815842337585809
5,6800,0.4127633465270133,0.7814114779127844,0.4446883012686101,0.040305525367164044,0.0,0.5464755151802455,0.6139738421719572,0.4624887637883316,0.5431684009235896,0.8136053714921314
5,6900,0.41282877885165,0.7735787192710433,0.4782788451016867,0.030188689147028495,0.0,0.534400764489935,0.5958748736951937,0.47747956025666266,0.5183291469970389,0.8101792797998866
5,7000,0.41965403115496297,0.7818552970947832,0.46670831805059065,0.05136275883683501,0.0,0.5488918546507093,0.6159096902232574,0.47285029922856514,0.5371666691682256,0.8155335043926353
5,7100,0.41797832342940955,0.7899444724671687,0.4695843347903738,0.0267320134851673,8.975006967439619e-05,0.5635305074390143,0.6086355221216693,0.4673316636327987,0.512998470082991,0.8209234163595128
5,7200,0.41313244989690434,0.7766595404666432,0.4775717404651637,0.027401889135115595,0.0,0.5277352322015447,0.6074488578804113,0.47510988912945207,0.5418801349147815,0.8121751476055353
5,7300,0.41519601863526656,0.7782979548746551,0.4821152275233693,0.028553594164179415,0.0,0.546772781289682,0.6020733459391097,0.4685592266558704,0.5344637989046859,0.8128120432792029
5,7400,0.41840053967390045,0.7806023875864634,0.4694197184178324,0.046078034239301194,0.0,0.5503682912884446,0.6138452056724978,0.4684901405127641,0.5295961912807996,0.8143536110043703
5,7500,0.42092587347196975,0.789667240666565,0.4816128714149678,0.040381262259354615,0.0,0.5573080153371179,0.6089635291345376,0.4685481954912453,0.5265135322670684,0.8209063932706581
5,7600,0.41421501695931495,0.7874526421480057,0.4628663338205445,0.023696613905239847,0.0,0.5565525389728507,0.6018329767270739,0.4671040131414899,0.5202121922450128,0.8188334699478813
5,7700,0.42072870159513054,0.7882825061772292,0.4935530570875276,0.024574377481717292,0.0,0.5564239160754645,0.6147849976742008,0.4674820566697746,0.5274799225336084,0.8200510724182762
5,7800,0.4144454624045828,0.7861313688980919,0.46989875223350996,0.028253386470907704,0.0,0.555977586999634,0.5959592302151303,0.4648979120148057,0.5226888691791732,0.8180101466603484
5,7900,0.41710864260048436,0.7849402176108213,0.4765365554739705,0.02580796157469589,0.0,0.5653756581112577,0.5965740540817853,0.47052605135086,0.5219076870057799,0.8177271036966204
5,8000,0.4211183956587528,0.7856753296698198,0.47561027385717025,0.03459084528508241,0.0,0.5817090698665972,0.606308758948757,0.4639344919838425,0.5241804320950466,0.8178937523953252
6,8100,0.4188176250130069,0.783673283566859,0.46358651334719325,0.027838177698020775,0.0,0.5789749873415589,0.6091799898695135,0.4684704232679028,0.5317550084340152,0.8166941262145156
