Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,1300,0.37619346050849617,0.7585607228427401,0.3803189211181804,0.1272596506272389,0.004368874719565474,0.40460663118356033,0.5630826578983007,0.3951567651698874,0.5624210441468461,0.7884174034789805
1,1400,0.37873998630995004,0.7578596143000361,0.41039221154554734,0.13944164475751442,0.0035030527889343154,0.42247226589256315,0.5681624593053244,0.34934865557973027,0.5499920762488218,0.7833973410826913
1,1500,0.3538301173778429,0.7705818394722623,0.3943854008836303,0.13817063069459234,0.003062384538865994,0.4661582652374996,0.41197365432441657,0.2924786464936332,0.5260452393528114,0.7857774909941845
1,1600,0.3901697786884499,0.7696253629588526,0.40148798286391263,0.12920941615164921,0.005684607791787146,0.5194638971132524,0.5686756938390494,0.33704149010064605,0.5617020887224339,0.7903666643811629
2,1700,0.40691707393086096,0.7598601825540259,0.39903097010644367,0.14600522000382601,0.004109797651000323,0.5409319507507813,0.5666753570612992,0.4318060393886503,0.5764427390609266,0.7942676076228677
2,1800,0.4245069355229136,0.7810274982844078,0.4384336964392938,0.17502912471040502,0.005413819546978905,0.5541412745398651,0.582822449539816,0.43468068559962875,0.5640353973756154,0.8104921910010249
2,1900,0.402397165129445,0.7640981909975686,0.34282163107011215,0.17753363791031848,0.01040613048964926,0.5121673450137542,0.5521315753985798,0.4576216450261325,0.5747343799753877,0.7975187447019768
2,2000,0.386522053900123,0.7423782079261585,0.41283276207202996,0.1280013175066526,0.008726366091834614,0.3700374517897447,0.5851079587449115,0.4585703131695294,0.5768680426573344,0.7825192702499684
2,2100,0.40417059362639157,0.7516781512175902,0.31589212595786414,0.16415270207519014,0.017725035875996827,0.5350422690941542,0.5984622167808411,0.4462416543831048,0.5919685391451208,0.786780335033837
2,2200,0.40489196035436603,0.7514779437088229,0.3079989749105721,0.17626680088065697,0.016512712002536768,0.5678942198343211,0.568194128517107,0.4458989426265454,0.6054273262390357,0.7861519835747832
2,2300,0.42640702816634135,0.7704504947415322,0.4798580446277774,0.163223760425162,0.01642277729819276,0.4837677799630655,0.6174042243126486,0.45372211579601057,0.6004138545911493,0.8056127679915687
2,2400,0.41718616978922235,0.7659608649616458,0.41365243260862244,0.1722629451001362,0.016770041130617107,0.509506125556946,0.5917775883502293,0.45037319081635974,0.603659960598473,0.7999496333346195
2,2500,0.4185278033460091,0.7566035319315145,0.4574469866943086,0.1908246102869192,0.010229717963568856,0.4815643208084307,0.5756843440531619,0.45734111168416036,0.5979095944838599,0.7948517505544871
2,2600,0.4289947156606732,0.769482730669297,0.3780611767177056,0.20803238083503767,0.006151194833337599,0.5778919039293814,0.5960464226175055,0.4672972000224473,0.5931602207263473,0.8038218575607626
2,2700,0.42688289842870303,0.7761188632279177,0.4747588568366896,0.172112747094195,0.03714147478893983,0.47847736788231754,0.5987579067263407,0.45081307244452135,0.6223085794889194,0.8089532753262773
2,2800,0.4291602471593056,0.7583674812327549,0.42260308814424924,0.1884478217013481,0.015422695422695422,0.5488118522192758,0.6001395727857636,0.4703292186090524,0.6255436112746102,0.7979537232499061
2,2900,0.4169857619185095,0.7445624327139597,0.38814892812985513,0.1750299685422396,0.03796552039188401,0.5249079575824525,0.5809112345026823,0.46737429156649335,0.6323521458651544,0.7872647185906032
2,3000,0.4141928918582649,0.7768658063158848,0.49319086817004815,0.11904522352965807,0.024878862586335315,0.46598123872558106,0.6015621353045282,0.41782610837581874,0.5727393742704683,0.8064594293227967
2,3100,0.4214617455122424,0.772473562963356,0.4690801934081926,0.1481981625732002,0.011650996797413715,0.4684618878146485,0.627797706763835,0.45256970826505066,0.5965785977773616,0.8064297455758505
2,3200,0.43332626793058054,0.7749245807690628,0.470455557030306,0.18213811210122444,0.03565061672876783,0.5316711662187703,0.5957295232710295,0.4427143193949031,0.6113088534527044,0.8078071436929231
3,3300,0.43383526181774723,0.7725028720415583,0.4814003922866434,0.18181382185404538,0.02914902877916876,0.4900897467523987,0.6394697859427014,0.4424211850677145,0.6144412312713466,0.8060968133158175
3,3400,0.43956215346180283,0.7723321977895918,0.46477649236942076,0.21360426847511718,0.021664505971420295,0.5360253433141561,0.600754143280152,0.46777812303276184,0.625793875607098,0.8084463147489799
3,3500,0.4029313612264408,0.7499784145147925,0.31238539351506345,0.15465563434909144,0.02373326884456454,0.49536023984952715,0.6215247929356813,0.4628817845763651,0.6185410122751119,0.7869940672363734
3,3600,0.42836832902067273,0.7624610262802061,0.4402285340684389,0.18286818045145017,0.020422979051093477,0.5314075726696794,0.585221409621872,0.4759686010019691,0.6338254067685093,0.8011014957030115
3,3700,0.4307373034526042,0.7634621574902553,0.4463569346790075,0.22189558200401957,0.007449171777659728,0.48020316096106724,0.6235513139609395,0.4722428032952804,0.6294058511408561,0.8009774104917705
3,3800,0.4213882348764028,0.7694904850519158,0.49010454968899775,0.1364829129251717,0.013146005454732695,0.4883372598085379,0.5953819965177254,0.45677443468773843,0.6147340634358844,0.804440723135126
3,3900,0.4370262492592905,0.7792766855450041,0.5146195338709888,0.20490270452874856,0.014114989669186659,0.47603575519341906,0.6071944323304602,0.4630396436772263,0.6210035163625813,0.8124225992839179
3,4000,0.4396973418206098,0.7656651022128781,0.4494106236950503,0.16251128252472138,0.02614264409158698,0.562199601205998,0.6284725860801523,0.4834795529338817,0.6026929345624066,0.805084775501376
3,4100,0.4426981445097975,0.7694370510080445,0.4800566864262686,0.19433156366283907,0.02187552299310114,0.5136399445421174,0.6378134956359173,0.4817327473002947,0.6273800826396807,0.8079464993336108
3,4200,0.42313959889758035,0.757168454733243,0.38215716907977165,0.21208594373862416,0.02648609974362171,0.5370041528832109,0.5957028185691711,0.4513725535354195,0.6386657593457886,0.7931398827568482
3,4300,0.44057688782507565,0.773112901773324,0.4458079430723504,0.16282317391657186,0.026679220654803246,0.5689320466972453,0.623912422151044,0.4827705065101904,0.6141424532419951,0.8100740318337296
3,4400,0.4352900299093223,0.7821723454770361,0.4693828290982405,0.13743768341406498,0.046798261841026645,0.5280032975644994,0.6182490369466851,0.4649867550237037,0.5995070776949533,0.8145544288744273
3,4500,0.4229075074411917,0.7598312790157606,0.3958788640684762,0.16765570551437803,0.05198244123477768,0.49522961267583565,0.620578984845941,0.469195664733173,0.6327632761001889,0.7968953898596561
3,4600,0.4339446311694126,0.7739061816599622,0.4677292509537962,0.21904978481563833,0.05762812957098428,0.43934442342187385,0.6134338360377801,0.4665208117258537,0.6263390874109824,0.8079844620901289
3,4700,0.44163031349516274,0.7739085406379026,0.4527713387445618,0.19164346518634554,0.04462609079863029,0.5481798206210005,0.6205921066213744,0.45969083185632453,0.6149283724191733,0.8085205567865319
3,4800,0.43769010504494105,0.7804642984862918,0.4072069834217749,0.19699978211847388,0.027034893227378266,0.5623938070173923,0.6153416486711585,0.4743893223721172,0.5979846475135462,0.8126515288884258
4,4900,0.426531227228056,0.7795932357558009,0.4470921217407264,0.14565754846725798,0.03601367152365533,0.49247647985215115,0.6399336582305283,0.4449518750262717,0.5900839017217966,0.8106369929539518
4,5000,0.42735155489639837,0.752172909167901,0.36094468758874365,0.1841162569431291,0.04592125189298334,0.5287577828623184,0.6449881973469418,0.47455979847277113,0.6421945217504464,0.7925761490828082
4,5100,0.4426829470281226,0.7699702290057966,0.46944821633760975,0.14153467246321105,0.04989608620478877,0.5611416203206756,0.6370316257735348,0.469758179091242,0.6084156889600428,0.807423176758288
4,5200,0.43492562779939803,0.7683076930295625,0.4248365882642885,0.13378071411756434,0.043964765632025275,0.5721299331736225,0.6181498628591438,0.4833098375195791,0.6097145677452229,0.8069290613295461
4,5300,0.44773077710012427,0.7714374036994552,0.5031581663393901,0.15234574626155828,0.044473693035109486,0.5536909646914634,0.6253186892826267,0.48369077639126723,0.6192316181551407,0.8105497789306502
4,5400,0.450686724798862,0.784315222508847,0.5158285283798825,0.14695583370762058,0.059277892463122206,0.5511652356221214,0.6250025760251255,0.47226178488531456,0.6004816848592435,0.8184342979241721
4,5500,0.4559826098240344,0.7753751439822854,0.4578599565376948,0.2056816649338107,0.033988751349323054,0.6033211915469374,0.6395986235882816,0.4760529368299073,0.655693198398229,0.8117255405012319
4,5600,0.4501877660330495,0.7821862019780472,0.49437019329771853,0.18665420926289278,0.05545010202628956,0.5340209488218758,0.627674145307987,0.4709585615365358,0.62216242621403,0.8159825349642388
4,5700,0.43211563111959633,0.7693197781758401,0.45739362227905306,0.19174637630792427,0.035731828294599775,0.4862056700965877,0.6171045115569649,0.4673076311262044,0.6076164725196638,0.805227697957701
4,5800,0.4419346776179464,0.7671934755379882,0.4618074597007778,0.19288639790643955,0.04701250047784701,0.4900248201403963,0.6466580445046047,0.48796004505757135,0.6332472665560197,0.8067328518775377
4,5900,0.4620836759893861,0.7830883715180479,0.49297424869459894,0.23707203427710993,0.033734939759036145,0.5728531197312756,0.6308120641609545,0.4840509537846799,0.6258189768612065,0.8184509020659315
4,6000,0.45474439771724534,0.7844841906140496,0.4856149186849228,0.22248665172947157,0.04219978703656252,0.5215142130318379,0.655435214211378,0.47147580871249506,0.626783614130786,0.8179320187923985
4,6100,0.4554798824317175,0.772890906434051,0.4714865522779043,0.2132399187303454,0.029057519466839925,0.5633895881591933,0.6542934142683318,0.4840012776853569,0.6243688569102012,0.8111027429738547
4,6200,0.4491593717111312,0.7653431299432532,0.42433006564496256,0.1994710387144188,0.05730376599155842,0.5477266915960928,0.6569194657565308,0.4930214443311019,0.6365175829019495,0.8059795042855771
4,6300,0.45631923727990803,0.7742191451964167,0.47819616541189097,0.2134430562936439,0.04549599897130535,0.5518509859935343,0.6398016681519739,0.4912276409405915,0.6510670886687675,0.8126517518144032
4,6400,0.4580927742465972,0.7868228754155226,0.4895120985945269,0.19986398686830872,0.032724154903859895,0.5688219606522809,0.6463692092113904,0.48253513408029114,0.6275512147391653,0.8207604959056012
5,6500,0.4606611254885786,0.7806631991767865,0.5052659191128195,0.19070100205518997,0.02490290707982872,0.5889064183109772,0.6413810031297321,0.49280742955471607,0.6145688275514036,0.8178201445437432
5,6600,0.4579207217912595,0.7794833323090467,0.5186021973216071,0.18923620347218528,0.025961754989564687,0.5702029014985089,0.6327573233136399,0.48920133963426377,0.6196238883295233,0.8167914564649261
5,6700,0.44681406400531704,0.7718352908549047,0.500053590936539,0.21118142952585778,0.020291255853830164,0.510576750178048,0.6271205622702362,0.48663956841780365,0.635100968582854,0.8104848959405945
5,6800,0.45328950466337253,0.7850363313628113,0.48052381545768047,0.1912596020401849,0.023621725008400176,0.57968005634556,0.6311445379672369,0.481760464461734,0.6245455694154552,0.8192205501590963
5,6900,0.4535307924595648,0.7796056032101941,0.4833375083480489,0.18402414273161685,0.024749876677502183,0.5575943375354282,0.6533826584591803,0.492021420254983,0.6239131782362753,0.8167960956313853
5,7000,0.4494675666773877,0.7851151017222139,0.48383729370156014,0.1795065890954208,0.041281250957611204,0.5225998905538912,0.6615026273830238,0.4724302133279927,0.6225573212460652,0.818543131923723
5,7100,0.45688220874249763,0.7847599882233578,0.49863847980528553,0.1928665607393138,0.038244158220145874,0.5525460217780493,0.6462092286787811,0.4849110237525497,0.6225444407703054,0.8197828271271811
5,7200,0.4495358442499519,0.7754142502177812,0.4911179288288158,0.19264567449422826,0.03791620008217258,0.4939488884340973,0.6613223514016057,0.4943856162909631,0.6318749389853375,0.8137809487605833
5,7300,0.4537344778338183,0.7810905955918291,0.479420386190649,0.17899197953750134,0.044767984235296585,0.5585738327405623,0.6431865024300751,0.49011006411081487,0.6214576237159067,0.8172449109641141
5,7400,0.4521874868338851,0.7780174384224813,0.48095696444068375,0.1975567253207878,0.03520782689235325,0.535260013389079,0.6489327900445626,0.4893806493272481,0.6338915296873822,0.8152540244009931
5,7500,0.45655555649259455,0.7836110534598077,0.4886367082408869,0.1976566370037506,0.03331425013286013,0.5571308857935816,0.6486620536924022,0.48687730712487265,0.6338214794400656,0.8189785563236068
5,7600,0.45152154371787934,0.7811505774280221,0.48393691580394427,0.19203201582304208,0.02974208465689539,0.5402612676766518,0.6510439008574076,0.48248404377919235,0.6308428573576403,0.8165953700065605
5,7700,0.45112502207764027,0.7829959750442175,0.47993189052917834,0.17998942874009802,0.02494627633340379,0.5538234629963922,0.6541949165095841,0.48199320439060767,0.6204998226997004,0.81790944945897
5,7800,0.45302745850898674,0.780982139509317,0.48905633771826484,0.19145122623475064,0.028750126097044287,0.5458258298937599,0.6481721829099042,0.486954367199866,0.6320747276789521,0.8170126874361137
5,7900,0.4615180386892711,0.7861142700569276,0.5032304419191662,0.18763016976451422,0.030460326331429505,0.5787962426997225,0.6561429230896084,0.4882518969635294,0.6205079707749165,0.821312518278729
5,8000,0.46096736737021143,0.7840463189371162,0.49193733728475086,0.19294311869872013,0.031059053250827234,0.5969030160675823,0.6431289275847318,0.48675379976775185,0.6202752316302899,0.8195859104617274
6,8100,0.45921077592742987,0.7839165580196821,0.4719920764662676,0.19693369724061824,0.03277984888281805,0.5840593730208993,0.656753274788763,0.48804060307296065,0.6255044028494796,0.8192473704602994
