Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,1100,0.3420520877497661,0.7418013169884768,0.2849085358840657,0.05887984993454176,0.002592360836195998,0.49135923493574624,0.3914828500877346,0.42334046558160154,0.47673377276553247,0.7757000453181607
1,1200,0.37584239354885884,0.7319404507451454,0.43168662004114206,0.10179597899723705,0.002946247270219532,0.48439069588299527,0.4978601405274655,0.3802766213778067,0.5475132919984241,0.7666705439131333
1,1300,0.26944248014211586,0.7164536650724417,0.26217783688963864,0.03758726258056987,0.0029602762358197673,0.3274169410229178,0.3771707899475456,0.16233058924587743,0.42237231590037344,0.7319415324044681
1,1400,0.3578724912418285,0.7677233729088913,0.33298962334535476,0.11820311919469538,0.002790563710172651,0.41148105676258057,0.4744790418365659,0.39744066093453917,0.46547910454213665,0.7930385090904352
1,1500,0.3555160031111285,0.6576158297941903,0.20518944051473753,0.12065431410852272,0.0016110587841662485,0.5691101561818173,0.5036963757637342,0.4307348466307313,0.5664259551353804,0.713153503995289
1,1600,0.37465643367646784,0.7456367671377238,0.36504542080069585,0.08792266740058742,0.0021979864074555236,0.4994464786089535,0.49883412204043914,0.4235115933394195,0.5145820255928713,0.7825330032588819
2,1700,0.38778628483945055,0.7392179900018715,0.3746895589501058,0.11745535977992118,0.006469438151006923,0.5471807895267914,0.5138378098201459,0.415653047646311,0.5247906800156039,0.7770542629771429
2,1800,0.38804010341791884,0.7431978813491749,0.3142216361062308,0.15312395748939617,0.005379102693498277,0.5734706978291753,0.5046539948374904,0.4222334536204663,0.5549790031205374,0.7784105407796396
2,1900,0.37716257601384084,0.7557569012927231,0.32790736383403746,0.10099870138619474,0.008678993352878,0.5583323414879602,0.4885204191322309,0.39994331161086155,0.5224275397325389,0.7857092833322256
2,2000,0.37653138544645814,0.7263983620691449,0.21451301506528256,0.14395512755113357,0.006541451520916186,0.5854060265600056,0.517079704533366,0.44182601082535816,0.5692879721690663,0.7622754237458652
2,2100,0.36725848151013085,0.7693491017221645,0.43051511204181575,0.05056657470428225,0.0014207266458080583,0.4649433998806144,0.5104768834586396,0.34353757211759123,0.46164491662438334,0.7929093273301264
2,2200,0.3906392733627987,0.7464452251218786,0.39224820960870477,0.1002242129299567,0.0028238712873995763,0.5311450271343615,0.5189509406258298,0.4426374268314595,0.5639053610696233,0.7859568925962128
2,2300,0.3693784118356337,0.7675363182716078,0.41181369585786376,0.10066258059679112,0.002807413125697688,0.4379269574885493,0.44243852814609563,0.42246338936282996,0.4793432746840582,0.79818119999201
2,2400,0.40208339442545177,0.75304001251748,0.34436603049226133,0.15472928671823477,0.006211363339471655,0.5869151710495553,0.5391290464597139,0.4301928504014455,0.5709879894207958,0.7876307015485503
2,2500,0.4057140143173953,0.7734969907085679,0.44701353616028094,0.12274474897370834,0.00589863517078328,0.5507737247015975,0.5037920691982761,0.43627839530855267,0.564342781556135,0.8050229596652841
2,2600,0.40451323729020683,0.741820306468809,0.378751077995306,0.133538660957377,0.008522968712691778,0.5621833659452653,0.5478312744518822,0.45894500650011705,0.5887063524316108,0.783612057234369
2,2700,0.3970281981385037,0.7417131487924477,0.35321605213409535,0.14663092076903567,0.005082730845747003,0.5513332226240397,0.5368233426352147,0.44439796916894586,0.5405550499207707,0.7813695910187336
2,2800,0.40716573512074483,0.7604289122357449,0.4214673357792966,0.1510354491952961,0.007425420122454297,0.5391869042723719,0.516301503990268,0.4543146202497817,0.5782954324013315,0.7965284998235944
2,2900,0.390473967894748,0.7483210832319895,0.34322643504448097,0.11209999370556943,0.00896653752139907,0.5645940507764223,0.5271695410337939,0.4289401339495805,0.5477980405846959,0.7846139403861883
2,3000,0.39738585339383753,0.7491935071560892,0.30037668264563183,0.1286462772116311,0.014232775275786808,0.6018241242660606,0.556742576664353,0.4306850305373102,0.5493971770195052,0.7841275312778695
2,3100,0.3868502482272116,0.7411549450077868,0.27775021440135367,0.14574020048695957,0.028755033691730696,0.544055933142699,0.5428837720381163,0.42761163882183517,0.5323129853524288,0.7784085344458437
2,3200,0.4038418805842987,0.7312589544464315,0.3193927178872844,0.19813495372936943,0.009911019589006568,0.5729611717897528,0.5500658549417842,0.44516849170646194,0.5993415240119118,0.7736607184775874
3,3300,0.3682487079255644,0.6964683705463967,0.16544345087175805,0.14882120563006698,0.016811683783441105,0.5796077240288771,0.5334968897196515,0.43709163089875963,0.5603355877216731,0.7352253396699094
3,3400,0.4156531787475294,0.7737444588393229,0.4126592424390919,0.17400741086473967,0.008700422986390103,0.5903243363761599,0.518340592456542,0.4317957872704591,0.5647612983038732,0.8040646931339941
3,3500,0.41277900741333867,0.7635482665215463,0.4367065890588372,0.1717798605440798,0.0063591533999951735,0.5571744384537569,0.5115577709496032,0.44232697296555173,0.5933837126074722,0.7972038156363885
3,3600,0.4059747349254227,0.7726967604163338,0.37829968026995564,0.20530803572882306,0.009015501902611422,0.5033850092210306,0.5362572352614494,0.43686092167775464,0.560136259235547,0.8028116723380637
3,3700,0.42429729290845813,0.7646995736598166,0.4221706845962981,0.2066186525962566,0.007590429440878289,0.5784255888650963,0.5527427068068335,0.4378334143940278,0.59372141976829,0.7988814604529566
3,3800,0.4147430482338522,0.7473735965709073,0.3928149855154492,0.2069135366413006,0.005564618275000896,0.556921173068652,0.5526103878448755,0.44100303972078025,0.5809241862805026,0.7867934530745372
3,3900,0.41098268035797814,0.7553062263322119,0.35766888753675424,0.181512501222582,0.008204648047594477,0.5653995339469423,0.5438003403289847,0.46498662509077754,0.5892922736575754,0.7934572563210843
3,4000,0.3862319931361679,0.7589214529668658,0.31907279608148353,0.13058178812472745,0.00890733668177148,0.5343033150416364,0.535234219440135,0.41660304361655554,0.5234800989168945,0.7909687836023677
3,4100,0.42228686102974394,0.7851209586996497,0.462994020045414,0.18883687529370724,0.015564340829064284,0.5143926888163336,0.5603482757712782,0.4287508677527601,0.5504289837920356,0.8135707603123761
3,4200,0.4181339763692426,0.7368853221149494,0.4311832475912882,0.14220564457629933,0.017912905331742505,0.5864450388626476,0.5622526388224587,0.4500530372853126,0.5545370691927901,0.7821010111503385
3,4300,0.42887693990803344,0.7614169754486043,0.4654546392202758,0.15892665112621096,0.00598223290642572,0.592085493432808,0.5749991232041627,0.4432734640177469,0.5555473105856124,0.7985829049160478
3,4400,0.42176207132744864,0.7523668733303204,0.3925169345583149,0.2058198298876265,0.005278303710883551,0.5908357886530273,0.55563297666839,0.4498837924835783,0.5714079580847453,0.7915209404997922
3,4500,0.4061381142166491,0.7416553331870145,0.29508167565769305,0.18560359697989423,0.01585777134224048,0.5962303592001101,0.56110500446051,0.44743305868908123,0.5818575731750577,0.7799225784999141
3,4600,0.4064818469890103,0.7065146549697926,0.3593700229860902,0.1789086179515495,0.011011785329587936,0.5964261223510894,0.5495761097408527,0.4435656155941097,0.5820238228117144,0.7581145449710477
3,4700,0.43161997141677866,0.7359041235854761,0.42953471359270684,0.21269037231308416,0.01783893580790305,0.6040447678031973,0.5641597740265789,0.4571671127885045,0.5866758606228453,0.7822381067828422
3,4800,0.4039405655134186,0.749205456060026,0.2780067074725108,0.1859402311414316,0.03155739443272653,0.5846328228345553,0.5642528627066884,0.43398848394599143,0.5742689369879045,0.7836802687398793
4,4900,0.4173298250961202,0.7517532388762151,0.3652708946215323,0.17536331068224295,0.01357250797559747,0.6036353822623106,0.5611355740705304,0.45057786718441234,0.5818958093768651,0.7901426891143235
4,5000,0.4175088204062363,0.7408888919182841,0.35838126270423376,0.21147317599710325,0.016427637055535734,0.5763872516289361,0.5682827205621224,0.450720802977439,0.6213961641665938,0.7823043696078266
4,5100,0.42836924643621194,0.7644889178282627,0.39288679628926215,0.20619462398001634,0.011421777632010495,0.600115290889511,0.5746216767407184,0.44885564169370323,0.5763330053242022,0.80012463022682
4,5200,0.4274605512840614,0.7653487749025251,0.3934796671078673,0.20919134921345983,0.013776077974903746,0.5777875184275184,0.569464942463109,0.46317552889904634,0.5895895091230071,0.8014258683742254
4,5300,0.4279084224554303,0.7552508034019167,0.4016219026120957,0.22674946673462176,0.010243304404736116,0.5774540585019236,0.5594007392741448,0.46463868225857385,0.6085420046361144,0.7945910078755942
4,5400,0.42582924687378304,0.7141625511347522,0.4147020542791222,0.22021588044142806,0.01304941017779744,0.5926101308882649,0.5730871291355708,0.4529775720595456,0.5943078629450989,0.7671697328296349
4,5500,0.43306192046753367,0.7739405220503061,0.4291173023284729,0.2196888143041347,0.01205652285904081,0.5826857324908687,0.5607563192061382,0.45318823003377434,0.575256453904686,0.8077795124023888
4,5600,0.4281742448630089,0.7445261146544101,0.41044166120559267,0.20950769484878226,0.013105537911145182,0.5881094750197371,0.5688809628236311,0.4626482675777645,0.5941821995829429,0.7878620987130142
4,5700,0.43090190832724046,0.7466208685438475,0.424262098187025,0.18857963940343017,0.02013600005708292,0.5936190010166802,0.5830294379286735,0.46006631315394414,0.613019836519593,0.7899364287755788
4,5800,0.44063064006571245,0.7764801309990039,0.44743136955398394,0.18978935992501667,0.02415116352219242,0.6144413681114559,0.5812153987797888,0.4509056895685451,0.5914062946718314,0.8100687046715818
4,5900,0.43352289088520146,0.76030049175285,0.40147980749776424,0.21318665316361854,0.01830236331487464,0.6119771560967416,0.5700643602403578,0.45934940413020314,0.5916001447038143,0.7983966464184411
4,6000,0.44262736550297505,0.7639033110036717,0.4226584987221502,0.22428466907122976,0.015867939978002916,0.6222477956948403,0.5849264667096187,0.4645028773413118,0.6054568973469172,0.8019784211574371
4,6100,0.4356210108172517,0.7407345980184212,0.4026375471473459,0.23547908892338495,0.020546322309853433,0.6089638038985603,0.576262412762119,0.4647233026610767,0.6191485665455699,0.7863913753260201
4,6200,0.4396795644086137,0.7583085229824599,0.421858103896631,0.25026106392420217,0.014372424433121537,0.6017865105386072,0.5668590391074888,0.4643112859777855,0.6091323552396694,0.7981823607445127
4,6300,0.4338163390323007,0.7538530860872442,0.38453785245238026,0.22229033096808873,0.014156390670294361,0.6100623999712277,0.5740671389388764,0.47774717413799306,0.6037932194208958,0.7958355382666296
4,6400,0.439560065146881,0.764429539023796,0.39754501090645467,0.21711214899672385,0.011818617057656794,0.6331761092237063,0.5751936258208477,0.47764540499898195,0.5985576652465089,0.8032213564746692
5,6500,0.4469932091250746,0.7777525560335148,0.40910165196976017,0.2328454045818142,0.027610736838932344,0.6357161858499523,0.579208219302113,0.46671770929943573,0.6004241276102211,0.8115695076913094
5,6600,0.4336815122117991,0.7642048928752203,0.3667031950864868,0.245776587492513,0.009043770810210877,0.6222351826228206,0.580828135402384,0.4469788211929582,0.608553971788882,0.7989657264723856
5,6700,0.4449184445460438,0.7643885876497563,0.43727870702147514,0.23342323675668106,0.0151684523707156,0.6222421200161047,0.583249120136141,0.45867888787143285,0.5973902318320715,0.8021284119046639
5,6800,0.44244328736450134,0.7571236523244637,0.4295158501719189,0.23037792347246108,0.01337675656052002,0.6246762051919977,0.5777855382884194,0.46424708554172833,0.6067149370217093,0.7974226866670575
5,6900,0.4391231105648949,0.7488969650802827,0.41590084467176164,0.2374092277555771,0.013988544658395923,0.6195651576799242,0.5790915876522806,0.459009446456042,0.6068564371766219,0.7910721021057553
5,7000,0.4373370800784601,0.7539977242554983,0.4034838043032649,0.22771231711847392,0.012771456893372713,0.6164217424318033,0.5802712897687453,0.46670122577806245,0.5912477778924412,0.7952370896369481
5,7100,0.4463692706917396,0.7673110324672072,0.42317204703247097,0.25126342750105124,0.020274164081562587,0.6180036173104194,0.5740461663294147,0.47051444012005134,0.599802263808992,0.8051407837314033
5,7200,0.4361303150826736,0.7599042534951671,0.37730050272809185,0.23170398821731145,0.021077162979591137,0.6205802151946449,0.5783994527387599,0.4639466302251486,0.5975400741704029,0.7982879430996356
5,7300,0.43811913353854964,0.7661850663678922,0.3890262339855194,0.22792925652335888,0.0216327793819936,0.6199479766101188,0.5845959132797303,0.45751670862123456,0.6089464674624944,0.8020722883680965
5,7400,0.4370298418072593,0.7524501385106621,0.3851626461782697,0.21358745913994176,0.025568853596954925,0.6214143435644326,0.5909504820682414,0.4700749695923122,0.6073513111654586,0.7940553359698379
5,7500,0.43583785209009684,0.760718554552287,0.3688311674591235,0.2266722536823739,0.033161087600123505,0.6209796798617746,0.580641626913284,0.4598605945617112,0.6046568259587787,0.7979875349709842
5,7600,0.4401069494723186,0.7617327423337706,0.39995375083083823,0.2328890138079492,0.01737350849127734,0.6215040096882724,0.580985509254976,0.46631011189914623,0.6055586533779961,0.8002570674751079
5,7700,0.43999135343072726,0.7611105205800099,0.4073488650705576,0.23276680926890347,0.011445758112747813,0.6272271198353148,0.5784493622442636,0.46159103890329356,0.6023035926559628,0.799663169610205
5,7800,0.4456387721555896,0.7655494006095024,0.42999457937977076,0.23112236205964032,0.026042986729748082,0.6227674987661221,0.5818768364431123,0.46211774110123155,0.6086667572446943,0.803170010472409
5,7900,0.4453143337964668,0.7608587005551791,0.4276980469777722,0.23927012789303664,0.010961102850234161,0.630738473009581,0.5848349973800755,0.46283888790938926,0.5958402487620417,0.8001079107785206
5,8000,0.4381617289843728,0.7565119292493897,0.3967018935291368,0.23514151180017456,0.027599456445339957,0.6162627794564429,0.5758743804542957,0.45904015195582965,0.6054718314396463,0.7959451947861658
6,8100,0.4405296088387754,0.7642942057531129,0.40934011510711354,0.23437626538542727,0.021028413413706325,0.6186050531640052,0.5764862063528011,0.4595770026952614,0.600035237533345,0.8015541699612788
