Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
5,7200,0.4351212635580774,0.7758326755837717,0.4450311927445737,0.11346123824902553,0.017057938335649073,0.5473919823527884,0.6556321526569319,0.491441664983802,0.5895155058886952,0.8131869355891402
5,7300,0.44064293112994524,0.7774474644242697,0.4518833770641344,0.11627881514390996,0.018281222389410386,0.5793934502332201,0.6462096844292919,0.4950065042253803,0.5885038921299192,0.8148309416444401
5,7400,0.4348988629567656,0.7716299953391064,0.42456940671284327,0.12344169056044393,0.016276358212055267,0.5642655079284642,0.6502616254393639,0.4938474565050823,0.5900997937242248,0.8103530621298658
5,7500,0.43782026369464017,0.7766194596072817,0.43284293378978383,0.1358508185216482,0.016875019010250326,0.5537215406380636,0.6577175260681587,0.49111454822729456,0.5900754506038225,0.813521781937737
5,7600,0.43280656320359434,0.7754994998785715,0.4458733329604312,0.1127390009055366,0.015563197679528873,0.5301625509281476,0.6570604621315612,0.4927478979413829,0.5944058266923431,0.8131338061790615
5,7700,0.4356851761202929,0.7796041989886808,0.4389040822583739,0.11560113754300112,0.020379601341170724,0.5595537102454299,0.64827605804975,0.4874774444156438,0.588172975280041,0.8154640014538771
5,7800,0.4372722825643808,0.7794675068339495,0.4636763106047543,0.12424892386432555,0.025226714317623408,0.5300494703106148,0.649593388483565,0.488643663535833,0.594896380228235,0.8156146648225872
5,7900,0.4428666121475522,0.7808051539506252,0.46163084885449407,0.12905161114278335,0.008146417213647481,0.5732191930800636,0.653851915764382,0.49336114502686995,0.5859460002087762,0.817475466390836
5,8000,0.44637406939347307,0.7777366668915161,0.4586842845535069,0.12631351361541512,0.03206384951649225,0.5878928965856929,0.6537334787089872,0.48819379588270073,0.5894719565464097,0.8148582423895598
6,8100,0.44446524316332076,0.7799336798475903,0.44535376047344766,0.13311324005383549,0.02776939638639862,0.578160902915066,0.6552753842988659,0.4916503381680413,0.5953478229180977,0.8163615975273727
