Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
2,1900,0.42049458889209607,0.7824870255290202,0.43084172630236584,0.1506421607160896,0.0001513960819044052,0.543530837975472,0.5838474847206965,0.4519614909191237,0.5427082268687483,0.8140922920425996
2,2000,0.38880451864188675,0.7768127324636837,0.42138379980469953,0.1576345262871442,0.0007391276703967446,0.5017637951001047,0.42230585774613144,0.440991791421047,0.4991783901482793,0.8082884225632369
2,2100,0.4041795925860754,0.7779577553553725,0.39085586441132614,0.10698810906574675,0.0008275395497459998,0.4616285559169006,0.618293268283936,0.47270605551949957,0.5422454533298229,0.8119231822765842
2,2200,0.4238394057538075,0.7757440268163204,0.4178601264560825,0.16260205907299102,0.0,0.5548503096679661,0.5893194538615936,0.46649986440169916,0.5542403812032581,0.8103017762264575
2,2300,0.4137490753519045,0.764707929411464,0.43499544471712526,0.13499223751818393,0.001312687704397125,0.5830236322634255,0.6124804000311689,0.3647311958175668,0.5095948173866417,0.7938158326903398
2,2400,0.4101979870366862,0.7657848537025582,0.4350808441360143,0.13557061256135805,0.006982387413463597,0.5926439550883833,0.5263971112866719,0.40892614506835373,0.5258124934437396,0.7982568422756872
2,2500,0.41258750170919,0.7807563788940263,0.43670740638675515,0.15961675808104886,0.0016356246225167725,0.5165301449103225,0.5492825148808673,0.44358368418879307,0.5395205609839874,0.812180549444928
2,2600,0.4030576328017005,0.7782005336757442,0.3783356157087721,0.16776434473980759,0.0014866501817016888,0.5339934182467856,0.5376217877747185,0.42400107928437386,0.5260625791310748,0.8068132619224062
2,2700,0.42397307139002277,0.7872604232022175,0.43810585171227173,0.16617599655344195,0.0073506108470071056,0.5655318280611369,0.6037473091961767,0.39963948015790723,0.5477136206293746,0.8136428373073386
2,2800,0.4190784563836854,0.7717274527040694,0.42503309244786014,0.11789713903328597,0.005503042569101468,0.6100948333056057,0.5715908391126652,0.43170279551321017,0.5326825420254587,0.8043847133518393
2,2900,0.4078749527262579,0.7916930427152981,0.4563903502343431,0.08301833532437576,0.002881379552399042,0.5612218090910478,0.5338570335222544,0.4260627186440867,0.5070402554151017,0.8190665932513129
2,3000,0.4060066247350585,0.7882108660720465,0.37608639784810444,0.13129097292034128,0.005226091129174829,0.522164913313787,0.6065645514453119,0.41250258041664345,0.5107663753681645,0.8143825046378852
2,3100,0.4228459218190147,0.7896257865325716,0.4059315793519148,0.15351922493345255,0.0033770757714756757,0.5608013837907783,0.6102358540838099,0.4364305482691004,0.5313174315984611,0.8178525145031206
2,3200,0.4314223708866779,0.774674676786728,0.46383189829570964,0.17428872270851295,0.006555499175055376,0.5670592180974163,0.5975143080675605,0.4360322730757625,0.5505040083170261,0.8074684082252467
3,3300,0.40933769357882765,0.7753763594726722,0.3972009249984683,0.14894489893463175,0.007433982189330712,0.5615131687365515,0.5644501637179614,0.41044435700217763,0.5190939720582696,0.8046688763081808
3,3400,0.42580419997862123,0.7852328759854036,0.4206763137613889,0.20420827746331974,0.010208143724980946,0.5897763341498947,0.5208906886422308,0.44963676612312975,0.5182455543041313,0.815733710136927
3,3500,0.4276516274939244,0.7768719967963847,0.4901468871891975,0.14105392935558875,0.008619771346123701,0.5105782089555941,0.6047797878096681,0.4615108110049133,0.5714030746981542,0.8112888589924154
3,3600,0.36827064435374723,0.765192544808044,0.3787740911838108,0.09256256839641738,0.009785274538265179,0.32069948748331456,0.5940208591364522,0.4168596849299267,0.4653891223780567,0.7948593636994755
3,3700,0.4303772115178416,0.7813614680507509,0.48692063984100237,0.1839822513978047,0.0016699027971466547,0.5148030814412958,0.6193141371618694,0.42458899993502147,0.5406867200792712,0.8110264405292924
3,3800,0.41483766124307436,0.7789518310903571,0.43643100370538646,0.11517051725366455,0.00830387579383271,0.5290545429864478,0.6133915821682544,0.42256027570357696,0.5217850489865735,0.8091956935264673
3,3900,0.4401500258257614,0.7783489850278505,0.47394062365846246,0.19544035183737732,0.003357346795999017,0.550069578436801,0.619530956783643,0.4603623382401962,0.5714282746176814,0.8124636967614405
3,4000,0.4297521933581777,0.7802499335100068,0.44694558608444207,0.17040280345163272,0.0061120457051337595,0.5591489976262414,0.5875595543508226,0.45784643277896464,0.5263534251947527,0.8135203157839271
3,4100,0.4259403764184718,0.778758526352808,0.44635196276215333,0.1639465913231825,0.0015611147200738679,0.5225513195912036,0.6368165857143777,0.4315965344655042,0.549098667512904,0.8099824925024786
3,4200,0.42218352376369594,0.7720194574761233,0.38220507846058527,0.15303813287895965,0.01057562149170378,0.5599680164552295,0.6337270130957335,0.4437513464875364,0.5705860797780702,0.8043914500129951
3,4300,0.42410105597350134,0.7704206621059684,0.4435909499052788,0.1968155253757155,0.0012486025298343313,0.5544747281607326,0.550193979514342,0.45196294422263733,0.5544393562196028,0.804898712622804
3,4400,0.43659465227491323,0.7837182378097898,0.434283645241926,0.17315429275224403,0.004239018748844588,0.5523716347861546,0.6239522079757905,0.48444352860964335,0.5532786774701707,0.8187516305607412
3,4500,0.41511179350324523,0.7828148065728697,0.3406284864813782,0.16672440880759498,0.004349401957230881,0.5363113872634999,0.6252595616978956,0.4496945017422473,0.5281073752278485,0.8143084186608355
3,4600,0.43896403628327135,0.7764617690264429,0.4496850375929535,0.18580232748006373,0.009726702696663734,0.5494528371065278,0.6203622591020242,0.4812573209782233,0.5581395090256646,0.8136246662904911
3,4700,0.4044933708786493,0.7695739675829648,0.2966278799025964,0.12448090983039287,0.011997194585189748,0.5389595315418235,0.6257570486818749,0.46405706402570307,0.5345279785519038,0.8043079225251029
3,4800,0.4373885617622146,0.7872960145338799,0.42447974148813483,0.234951988721786,0.006622448262122952,0.5580685259408515,0.5843071060712751,0.4659941073174523,0.5457060126503663,0.8188326386469004
4,4900,0.432805807384787,0.7937947390732967,0.46012897243742695,0.16361888624339233,0.016511353233043615,0.5439838240712633,0.6231585149508675,0.4284443616842188,0.5385340256602824,0.8217892766894288
4,5000,0.4375747198199959,0.7708796343021467,0.46833380555006776,0.21797373190879643,0.015998242506838477,0.549205338496541,0.582896176372988,0.45773610960259287,0.5803070112510242,0.8071991262660981
4,5100,0.43655051133112416,0.7847638428466691,0.44311879708446883,0.2164250636355534,0.006800257130643903,0.5616567914326901,0.5719483614322552,0.4711404657555887,0.5396700624855562,0.8185393474234101
4,5200,0.45148536777592463,0.7800464993911588,0.4529078388983757,0.24396619625214958,0.019894320176257516,0.5746382210147314,0.6169111288965647,0.47203336980223415,0.5792971090393392,0.8153760031343433
4,5300,0.44169202332251933,0.7810640942839833,0.4676010159316555,0.17956681220968718,0.013055022864729312,0.5587296672970875,0.6171166841173941,0.47471086655309874,0.5628481734700169,0.8163635240571243
4,5400,0.43408846042317845,0.790579259915937,0.42859235274955804,0.19801046584962587,0.0056251566745520185,0.5604842984846904,0.609647756740203,0.44567993254768273,0.5397736635200375,0.8199658947568873
4,5500,0.43278924720553863,0.7732036709914712,0.4229796326024275,0.20373286468539,0.0025638862060983663,0.5846192263507954,0.5531193551503956,0.48930609445219236,0.5585847990998796,0.8109890271252954
4,5600,0.44171329710944196,0.7824264639766174,0.43432119265904534,0.1813438698269022,0.006877253990658438,0.599484815044472,0.6242958288258157,0.4632436554425827,0.5536263276880873,0.8159909168399431
4,5700,0.4293397321328314,0.7836350993671531,0.40411122605738165,0.19537450572398976,0.005282914550930439,0.5745097430337367,0.5865615976340282,0.45590303856259995,0.5315780694149391,0.8153392200612146
4,5800,0.44034791165310194,0.7847715302393172,0.4809258661151113,0.2027623419494439,0.00466881697353776,0.5429847892528887,0.5991354092797254,0.4671866277616892,0.5600451408296542,0.8176282368227559
4,5900,0.4298497516307699,0.7826838247064407,0.401750706407734,0.1978130074678766,0.002817177733566719,0.5438479766186196,0.6090592515598191,0.47097631692133224,0.549799381675298,0.8162865420172128
4,6000,0.44543662570145226,0.7915566701202138,0.45096861405018795,0.19403083364081836,0.002925300701197617,0.6095925294111955,0.6240521977110467,0.44493023427550615,0.5398620835354939,0.8212276816726801
4,6100,0.4437830472978419,0.7865576827461296,0.452010149603952,0.19494348807309314,0.004115678146522343,0.5872619272068882,0.612275174825656,0.4693172304826525,0.5474392125930465,0.81956488421582
4,6200,0.4398281329519355,0.7800731475430134,0.43383942979729434,0.2014164796014066,0.005065334506441461,0.5454347993816451,0.6290831738227094,0.4838845660110384,0.5695144223098286,0.8161643260505334
4,6300,0.4444250371291257,0.7959669060147642,0.4483166640461411,0.20655748103017063,0.007079308126428545,0.5761774936799078,0.6150682481365608,0.46180915886990626,0.5332319658238716,0.8256596465865884
4,6400,0.4471160206430488,0.7893450832499176,0.4698467529153764,0.17421216437916234,0.005332292039525777,0.5913504040051948,0.6405910397325506,0.4591344081796137,0.5610270601489964,0.8212886652233256
5,6500,0.443673295389428,0.7850928095098839,0.43340994879816563,0.18918235805505162,0.004778619356788556,0.5852190237562737,0.6304991147438567,0.4775311935059763,0.5594571854355431,0.8193957652907896
5,6600,0.44393364009293723,0.7814013812390511,0.42426661634963475,0.1865030613909996,0.0037898196768198006,0.6154889758143537,0.6212673451768549,0.4748182810028468,0.5544745574728701,0.8163820352220318
5,6700,0.43998784977682737,0.7852007329498687,0.4302434360836462,0.19763225110630425,0.004115264585179265,0.5671937772709187,0.6221973672265857,0.473332119215289,0.555181158610846,0.8188422857839713
5,6800,0.4378563961178114,0.7879691064490314,0.40818362114872003,0.18324997595116535,0.0028799656831134672,0.5844347390212039,0.6315228275176936,0.46675453705375197,0.5588786502797183,0.8195369497966042
5,6900,0.43588001866627074,0.7838674679385875,0.4257607627234426,0.19202509250190064,0.004158705927530804,0.5597900531448509,0.6111152828018801,0.4744427656257026,0.5545671536773141,0.8176502839900958
5,7000,0.4501198793961784,0.7879969614411982,0.44323771124645167,0.21498368266399845,0.003477948646807052,0.5987398069059391,0.6393807742489379,0.4630222706199165,0.5631366047995477,0.8200491512793757
5,7100,0.44751511053918425,0.79072970325869,0.43159572941088015,0.20735798614102452,0.0029339447700810935,0.6082256630728692,0.6224097378117067,0.46935300930903845,0.5490909921179884,0.8222987762051243
5,7200,0.44108992822090565,0.7791653455808141,0.4503046390501141,0.20614255443728435,0.003539237857579184,0.5605390781753868,0.6065691770939013,0.4813694653512598,0.5652945125585114,0.8150602909649951
5,7300,0.44448477464576575,0.7898459050975674,0.4405479561075073,0.19193844379422323,0.008578923509817028,0.5943395922416936,0.6096256011096103,0.4765170006599411,0.5496779327094155,0.8223479506606899
5,7400,0.4392131260183099,0.7869459824001164,0.4196749756953135,0.18266182860597932,0.0038258329307675628,0.5795041152953107,0.6239702777875358,0.4779088694131456,0.5589649101568568,0.8200277277168126
5,7500,0.4457299258796846,0.7928099496611364,0.4248972721308878,0.2121226649853557,0.00582859582064068,0.5908282712035395,0.6230066411094664,0.4706160862467661,0.5489601563643305,0.8241880123394878
5,7600,0.4415028125652394,0.7909228353576903,0.42020813148396396,0.2117587273111665,0.005139048036035687,0.5771433225935634,0.6177964752077008,0.46755114796655517,0.5519121698298263,0.822388074679595
5,7700,0.44789347509171046,0.7934681500612587,0.4344428971535001,0.20014393076747894,0.00962399375298961,0.6037543086088879,0.6241717384649965,0.46964930683286144,0.5565001169519622,0.8246971159766501
5,7800,0.4445497679496978,0.7899618261574315,0.4370366844697852,0.20960106384083255,0.004379319035336359,0.5830381604867321,0.6183260560183879,0.46950526563937883,0.5547621562744841,0.8219962683144243
5,7900,0.44752327809439973,0.7908728594284844,0.43926604037163547,0.20795499829316158,0.007171417823177655,0.5903570096490554,0.6270902618982213,0.46995035919706224,0.5504970272349226,0.8228272942252066
5,8000,0.4497219097581785,0.7903633025259688,0.4401769064977892,0.20725159211467958,0.003987556818699387,0.6125255672972174,0.6261770195788459,0.46757142347404934,0.5570302176908404,0.8223007229282026
6,8100,0.4512128011883238,0.7880140712137058,0.44082363018617227,0.22104077912069808,0.007879957482314673,0.5898774709206793,0.6371985210200178,0.47365517837467863,0.5672864009204661,0.8210935432282341
