Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
2,2300,0.4243401811621735,0.7574419355717305,0.38367854747198693,0.30044186996398203,0.007889512950053156,0.48282227484716317,0.5818327416696217,0.45627438566067696,0.623199611286765,0.7934272843077881
2,2400,0.43193389735369875,0.7626848243461546,0.4310646690662483,0.29240664021821416,0.016461244862645653,0.44980949046897045,0.6068921572723854,0.46421825524127264,0.6492376198910493,0.7997547422207184
2,2500,0.4311426696339721,0.7720138140067437,0.45073523773356167,0.313675995431245,0.010263662371561828,0.41796152844700457,0.5994086117359654,0.453939837711722,0.6204033234948862,0.8053163110336878
2,2600,0.4268637283426363,0.7660880510116155,0.39971480084243943,0.251300708825038,0.006660443902598322,0.4863575454311308,0.6132296607371313,0.46469488764850053,0.633217071434274,0.801838392895266
2,2700,0.4416582337967836,0.7831624285309052,0.48107123617030095,0.22714746293505225,0.010882831570382424,0.5039354877792821,0.6169853133647178,0.46842287622684414,0.610133356925083,0.8162759170810531
2,2800,0.4601700862508332,0.7707440002287156,0.4738765441154471,0.2931958481530337,0.01116166786229577,0.5628445885913506,0.6280188055113005,0.4813491492936898,0.6546536124674337,0.8090818382748214
2,2900,0.44057894395061087,0.7660453585585164,0.41180560709819586,0.34515070304792983,0.009509700134053483,0.4967628812091891,0.592807058028719,0.46197129957767236,0.6596992962574921,0.8024916313492023
2,3000,0.426589135730882,0.7559242185750262,0.34495921529212037,0.27334301463075034,0.012821767642165019,0.5004495831104229,0.639305623151397,0.45932052771429227,0.6292459528319593,0.7924839499734274
2,3100,0.4492348458258481,0.778091146463824,0.4442404075316549,0.32259179168395097,0.0038813581484548666,0.4888040143507803,0.6398658839012136,0.4671693187010581,0.6265336486135629,0.812129324786541
2,3200,0.44637433419038,0.772929906885494,0.4108483477041435,0.3155706084659544,0.02312416942518182,0.5375404812923766,0.5959308997114099,0.46867592584809986,0.6564269552580652,0.8076401029519823
3,3300,0.44916108199524946,0.7731552177501213,0.46352029904077974,0.29008397070173264,0.02554747445652609,0.49737302443877107,0.6350899080676563,0.45935767951115913,0.6490715685262584,0.8083417739962682
3,3400,0.4519315310919892,0.7839185986760306,0.48019040957212195,0.28483176117983683,0.01145197282915226,0.5288258323829561,0.6218625012495658,0.4524396417542607,0.6254176220364754,0.8161155256839188
3,3500,0.44556726755421644,0.7773452927002557,0.4841437217540348,0.301598303360326,0.022653807096391476,0.4794843185343228,0.5934573427875617,0.46028808664662196,0.6679041943966502,0.8107797770424287
3,3600,0.45479742491731023,0.7730267227438,0.42530254230961206,0.33285512843181975,0.012865012381866882,0.5629189799156034,0.5961495606105202,0.4804640280279494,0.6536546110900133,0.8093168868130517
3,3700,0.46222583861696565,0.785144598347291,0.49372791297263896,0.33975886708954617,0.01024394361172866,0.5360613256180287,0.6433316899481707,0.4273125327313552,0.6447209197945379,0.814722345945072
3,3800,0.4553505311454476,0.7762904872059304,0.48287632083172866,0.3014851164097797,0.01012471283229406,0.5200412296722405,0.616377871689399,0.4802579793767611,0.6276268494429358,0.8128334518601288
3,3900,0.4592036964710394,0.7787852665262601,0.44686237590731465,0.3154076481866962,0.01149780015787376,0.56107002532258,0.6328566240049581,0.46794613519159267,0.6361133039594383,0.8133022190678282
3,4000,0.4550904957418623,0.7617709417275628,0.37630130721386434,0.3254385052034059,0.009506347056813436,0.5754890316420154,0.649310906342938,0.4878164310064358,0.6340989185346854,0.8019567319972639
3,4100,0.4305906638765409,0.7520123150111695,0.400809497990314,0.3013996329491355,0.0045269117879545,0.44238833839752983,0.6376053048926108,0.4753926461070721,0.640743814479978,0.7934554729132658
3,4200,0.44581204745000796,0.7655800218152228,0.40610885990165557,0.3275346130186335,0.012496586974803683,0.5066299094032816,0.6229864180324499,0.47934792300400847,0.6586956809021997,0.8038182676838175
3,4300,0.45730208601128725,0.7806796251584415,0.4193789196625277,0.3422488921070187,0.014064700537002591,0.5575671980914091,0.6330827774984266,0.4540924890241848,0.6301583996858985,0.8123219712664635
3,4400,0.45573433754802434,0.7837530924900457,0.4556129317138538,0.3666305714009475,0.021752121429425123,0.4685082545607442,0.6461646860337193,0.4477187052074347,0.6338720521047232,0.8149730838598445
3,4500,0.45470663933977956,0.7670222283689436,0.4290712555583031,0.3558258129180424,0.013441807423196492,0.49533308760553585,0.6458908672031829,0.4763614163012526,0.6465073802868858,0.8052302347015808
3,4600,0.4637073830533122,0.7814882056449012,0.4895823553971664,0.3663641181664779,0.012290821249267014,0.4866037727281151,0.6344773944997584,0.47514501368749995,0.6462916366901332,0.8162051111783929
3,4700,0.4518797802200139,0.7631919227483115,0.4199830504428962,0.3486605455365744,0.020891277086150246,0.47731967109537293,0.6513130134887029,0.48179898114208936,0.6475496087370484,0.8029973427723165
3,4800,0.45566198456886087,0.7733074475772936,0.42460626324018114,0.3581782801049759,0.01625487762091424,0.5071919343899437,0.6340727446182128,0.47602234443050456,0.6509649426544595,0.8092718019559133
4,4900,0.4592217797824237,0.7763255893078532,0.3976352617228829,0.37441698257977424,0.01584666465439179,0.541676131906369,0.6393038846668637,0.46934794363883053,0.6494806868123758,0.8107498588388511
4,5000,0.4687598598724861,0.7794441945543373,0.42089365597153966,0.3842403789405083,0.022482846116225128,0.5564488128710524,0.6509804756514075,0.46682865500233195,0.6487242560530128,0.8137018676919027
4,5100,0.46985373396626323,0.7714047023567475,0.4007507975265799,0.38332022918872816,0.025879737524999585,0.5734371365360138,0.6398540246100791,0.4943295100206945,0.6536458060755599,0.8103960983741436
4,5200,0.4624795009970192,0.7682493499097014,0.4036072516885089,0.3563474239612879,0.026277303047875386,0.554508581511517,0.6308661614146314,0.49750043544561257,0.6470177226928373,0.8081584827202907
4,5300,0.4584112014586639,0.7704442452613328,0.4657826235981057,0.34628260919619624,0.01831032737218281,0.47546661459370326,0.6433935071327029,0.48919848305642355,0.6377135824129821,0.8098418390541399
4,5400,0.4681773039585644,0.7799100744134095,0.42705403804155295,0.34728439599738314,0.021680936561240507,0.5847168482327204,0.640445463882986,0.47614937058065865,0.6633893542162691,0.8146180627102997
4,5500,0.4643896697942032,0.7751708447684043,0.43129628342926885,0.3524368281173255,0.023000040984469103,0.5657552248835875,0.6190127111828564,0.4840557551935111,0.6737737930090714,0.8119602469633936
4,5600,0.46139184847810216,0.7811234132855962,0.39591676215560606,0.3318339366002793,0.03011511637677506,0.5777336961978937,0.6352583711690198,0.47776164356154477,0.6399993513553331,0.8153587342699635
4,5700,0.45357316744539344,0.7629106077878788,0.40736031233784914,0.3530914865180238,0.02476077340194071,0.5065372086336162,0.6336388293612181,0.4867129540772273,0.6700937074783953,0.8030777037435909
4,5800,0.470819556453209,0.773598121217749,0.43949252647477777,0.36075077078511636,0.022822575968087226,0.5629655802424857,0.6464390317364731,0.489668288747774,0.679165361881739,0.8117988677735667
4,5900,0.47787251287280436,0.7783064965812205,0.46346686554960104,0.3747829198178969,0.012112079911961398,0.5933342479863271,0.6461226815727953,0.47698229868982844,0.6475811881320416,0.8142196593968571
4,6000,0.47569797523045054,0.7850160365845661,0.44903131954861186,0.36900052091043234,0.029821625275172424,0.5730388546127954,0.6434522161175462,0.48052525356402953,0.6660716949748281,0.8190416482187413
4,6100,0.46762506102809,0.7745005321736488,0.4291816785516006,0.35420839657811815,0.01253796784322162,0.5751029787090302,0.6516226704014328,0.476221202939578,0.6385606149027984,0.8109088358090948
4,6200,0.46159738703658004,0.7750300291648515,0.4189975191416733,0.31796170747884983,0.011670384889983208,0.575266407702364,0.6451679640600404,0.4870876968182982,0.629544694002381,0.8121988238817478
4,6300,0.47047923076226866,0.7823543817399737,0.4714933571320191,0.3480415823480467,0.01292850211029158,0.543596237391053,0.6460906884369024,0.48884986617759485,0.6602161321948137,0.8177446610391105
4,6400,0.4741246817192481,0.7828007372597674,0.45987426779210205,0.36491598548714654,0.01774996718561789,0.5688860018376727,0.6409071240538083,0.48373868841862183,0.6608559384334542,0.8179673717775613
5,6500,0.47281984483377404,0.7839641819866827,0.49612148838770914,0.3468029650711138,0.00850038425360436,0.5556276646070272,0.631717567233857,0.487004662296424,0.6327931476184304,0.8195424744881109
5,6600,0.47798836962248786,0.7854362331635735,0.484938481467806,0.3825836036406198,0.014762574425064193,0.5631250825828329,0.6306968315461816,0.4843757805313368,0.6547993858750116,0.820349558771261
5,6700,0.4612697644153664,0.7710156700048659,0.44694072653382044,0.36245465031411467,0.011878984002255644,0.5113336898657966,0.6359813474025229,0.4892832827841882,0.6736254551878871,0.8096704627872953
5,6800,0.46284407566079516,0.7723928465456827,0.40615821237022015,0.3730881552357841,0.011184175571397763,0.5641391290296518,0.6333041184815517,0.47964189239127814,0.6605181524226257,0.8090803239155961
5,6900,0.46962668889814424,0.7716654749908683,0.4336824946314131,0.3689260740948564,0.015801501455332878,0.5536183391369207,0.6478463897503103,0.49584654822730784,0.6515484685618983,0.8113033263872802
5,7000,0.476190290262533,0.7824711100563619,0.45157604382859234,0.3940315874680354,0.014127441365298938,0.5529018457352238,0.6541749486088115,0.484049054775407,0.6585188758081684,0.8177165569917622
5,7100,0.48149825030164883,0.7826475450595972,0.4715585525867404,0.3960620878888141,0.01584411821518254,0.5731470502447561,0.6477972406266314,0.4834311574898201,0.6662069583924454,0.8182235367868163
5,7200,0.47111046156638514,0.7770096112544296,0.44776672513500165,0.39201028654169245,0.01762281723973193,0.5241149142846697,0.6487201693516726,0.4905287071574981,0.66997474471672,0.8143295811214352
5,7300,0.4835153422174332,0.7867122871453176,0.477518728597379,0.3932809008811734,0.022779585965754492,0.5733109505166436,0.6462716064244941,0.4847333359912704,0.6524970087073905,0.8214642924337743
5,7400,0.4765702772056532,0.7818908519717359,0.4643371341456039,0.3851810670742652,0.021036124886080174,0.5494401840171557,0.6513969003932482,0.4827096779514833,0.6622541110144374,0.817598006494441
5,7500,0.48578085707855073,0.7864731112823669,0.49594998769558507,0.39885949503401474,0.02190693955311005,0.5541368835197242,0.6615183636069466,0.48162121885810705,0.6636726593784026,0.8213732387026909
5,7600,0.47716654684154386,0.7810358725227129,0.46444514637683243,0.39462980914758206,0.01950877705398229,0.5395711001495691,0.6543536287946857,0.48662149384544223,0.6687311960405944,0.8172637482091981
5,7700,0.478520199889446,0.7836713273303406,0.46661803496196685,0.3883423843853202,0.01886403685468172,0.557249990411215,0.6525494575490558,0.48234616773354194,0.6637829101279156,0.8188238034162784
5,7800,0.4761681740727964,0.7825080834499801,0.4675486951724227,0.392429381032498,0.010657473924930412,0.546266620746861,0.6512993012194406,0.48246766296344185,0.6653425679100089,0.8178231348266803
5,7900,0.48658249986402513,0.7848222045141946,0.47252884412261786,0.3992103616580932,0.02393593235497378,0.5795993732100206,0.6576494515336802,0.48833133165459597,0.6650183802283569,0.8205706898101139
5,8000,0.48509989729624436,0.7824314823940418,0.4846374960205401,0.39227786398418635,0.02171345554882,0.5751835031676552,0.6491162504396764,0.49033922951879094,0.6669565838096175,0.8191277591428102
6,8100,0.48723405407117815,0.7857088938483208,0.46869525009797536,0.3911583885914692,0.028148484566176014,0.5893893380098949,0.658940966750159,0.4885970566342522,0.6716322863058094,0.8211051202487897
