Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
2,2100,0.2597933492858733,0.7664292340269815,0.09771484048897736,9.643008759850275e-05,0.0,0.37860445446082275,0.2649866549949864,0.3107218309417463,0.32712550961261916,0.7829637615874473
2,2200,0.24926100642528712,0.7688161792278256,0.07710331111516204,7.206616984685939e-06,0.0,0.3944410799044558,0.18462943953117972,0.31982982858140185,0.2958634850209617,0.7849597254818794
2,2300,0.2991841368539504,0.7677944350003985,0.23889509656165284,0.00031001123650835577,1.895566900874488e-05,0.39088818651218094,0.3364940910498961,0.3598881819480075,0.3729518682638648,0.7878126014589452
2,2400,0.28136487238591146,0.7724654815187932,0.3025146154614453,0.0,0.0,0.4011784489111132,0.15818321217336653,0.33521234863666194,0.335382670010576,0.7920449126352903
2,2500,0.28137093039351424,0.7689296157474285,0.1411532694037385,9.558377471796413e-06,0.0,0.43817553960086086,0.29580227876622217,0.3255262508588782,0.35208893568547606,0.7880858433667736
2,2600,0.2881014043290701,0.7721015151665878,0.24932810990328785,0.005368756629240857,0.0,0.35207134825413117,0.3253494788769375,0.3124906214733059,0.3528923294191996,0.7883185127467287
2,2700,0.27211034398949335,0.7728453815818672,0.1285994814011843,0.0,0.0,0.3877629454564031,0.29316570114640844,0.3223988983405904,0.33203338532866594,0.7904096275979654
2,2800,0.2974863252033882,0.7712987045446831,0.28674567847603377,6.940025242871476e-05,0.0001411576052894578,0.41838073220002187,0.2671973142151101,0.33857128913015033,0.36116223919820545,0.7912307908096491
2,2900,0.32453419575991976,0.7667990088707141,0.3698666364235455,0.003648863575069938,1.678176158151321e-05,0.43687881293296754,0.3670250016365379,0.32750426511902164,0.41544683991552517,0.7871716546821725
2,3000,0.29299280679394435,0.770398591199786,0.27183868221448876,0.0005003163252868693,0.0,0.39697238629381737,0.26831904480136126,0.34292062672287005,0.3751924273277713,0.790233177843361
2,3100,0.29108408332770275,0.7705584246456252,0.2948465215330999,4.3085996480887875e-05,0.0,0.4346924978247855,0.19727820639684693,0.34016984689708074,0.356106846282171,0.7899083208846791
2,3200,0.323198335736787,0.7744968587847161,0.3269836925245005,0.0008620084121681422,0.0,0.4283349505116946,0.3577171772163671,0.3739936627080625,0.4025196490229136,0.7970445773046542
3,3300,0.3311532717119934,0.7755106422568325,0.409860767893457,2.350062816543934e-05,0.0,0.44100879315321084,0.34912331986693407,0.3425458781853539,0.41633182643884586,0.7960591176476817
3,3400,0.32996204587896166,0.7732183069878548,0.45102331861648254,4.6352717138337754e-05,0.0,0.43594375236568306,0.2844395819984822,0.3650630084670908,0.43267689209730953,0.7965668969014131
3,3500,0.3352596361140972,0.7760226339045124,0.44472949867882766,0.0,0.0,0.444567863854854,0.33817026977012304,0.34332718659036293,0.428326845080262,0.7971607371130461
3,3600,0.32143841565051934,0.7743459993241052,0.4590046573660177,0.000546639109182302,0.0,0.3850097936170191,0.2823898040385652,0.3487720160987457,0.419574786251879,0.7952938473594854
3,3700,0.31942936388200066,0.7748150013930084,0.44268189453317097,1.1991489829007666e-05,0.0016420064958498736,0.43339002629721796,0.2767622143691965,0.3067024125957321,0.4096091315926233,0.7937126257152133
3,3800,0.3205815218490193,0.7798709330274409,0.4563172816823612,0.0006098059863405813,0.0,0.4031608610911369,0.26382899892000977,0.34028277223584563,0.39193042866370126,0.8000910798672325
3,3900,0.3328389311114094,0.7819247932053558,0.47359992317950134,0.0,0.0,0.3894819881935392,0.33181287774802404,0.35305293545344546,0.4044937922752095,0.8028701673458036
3,4000,0.33274361442523953,0.7785650885797124,0.42932956827676616,0.0009288549484506881,0.0,0.40928218782701,0.3516129633914812,0.3594866379532565,0.4103860980820898,0.799710902674212
3,4100,0.33938026021733464,0.7765255924806509,0.4515985652985797,6.607795165127106e-05,0.0,0.41388175342081374,0.35709248892206513,0.3764973434475819,0.4379237362719023,0.7996963317711078
3,4200,0.33143676838838354,0.774843140626599,0.4282180616746836,0.00041584141437525185,0.0,0.4168994464254371,0.3284494834730646,0.37123140510452507,0.44108776957462625,0.7971005970653355
3,4300,0.34278530272600494,0.7780092976700653,0.4657235203755361,6.900855179705872e-05,0.00016058092757383074,0.4272157632895168,0.3601937595533874,0.36812518871415795,0.4385116013765961,0.8005808098039032
3,4400,0.34511517730965446,0.7805695175550154,0.46699857305628506,0.0005654509471303364,0.0,0.4120550589283471,0.3962812717755422,0.3593363689052612,0.446087541378974,0.8018747067682621
3,4500,0.33977141404681344,0.7780144991342282,0.4563236192021487,0.003708963491110688,0.0,0.4193149696917944,0.3633704755172558,0.357667371291156,0.44685848417879875,0.7987710928764239
3,4600,0.33577254150906516,0.7801825901895476,0.48298364091479334,7.832719226388431e-06,0.0,0.4160094470994749,0.31950697697722774,0.35171730266318657,0.4256812144442847,0.8017535003769698
3,4700,0.3392996770148127,0.7740397077051312,0.44716348154715896,0.0007948265177047872,0.0,0.4180932464358916,0.3580880232761301,0.37691845362167253,0.437028387826407,0.7972220379132593
3,4800,0.31348170482442494,0.7738883988036563,0.40061367318133745,0.0005482990255365964,0.0,0.40002026822975256,0.2619429415907745,0.3573583529399169,0.4022595343198901,0.7949271956236064
4,4900,0.3291341516854466,0.773496309699478,0.4114009700340577,0.0026786530625356763,0.0,0.4158264827744528,0.34246435576958234,0.3580722904580195,0.4258668211024929,0.7946889415635642
4,5000,0.33391330455860807,0.7798018258758371,0.47647456886770806,0.0007225172921308442,0.0,0.42633493713061404,0.3002309401181207,0.3538283426258461,0.4232818106492047,0.8014141762910697
4,5100,0.3449580881650732,0.7815679100571907,0.496016537222824,0.0016532891456506498,0.0,0.43124266084914326,0.34172431562049216,0.3625019042602113,0.4295662685180059,0.8036075987916935
4,5200,0.3489919532749711,0.7776920624250528,0.45690097433869675,0.0008679182753470728,0.0,0.43330310272032857,0.39184084327743357,0.38233877188793935,0.45493962993982917,0.801586932392843
4,5300,0.3562679358543131,0.777759091167288,0.4999195173130753,0.0013044999664967396,0.0,0.43789910000134763,0.4156782359371788,0.3613151065948052,0.4651463325946472,0.8001955629666742
4,5400,0.3399741874061147,0.7764123635997329,0.4660400227725294,0.0006182366138395056,0.0,0.42165518214680503,0.33989055673749025,0.3752029499724056,0.44312083067462715,0.7997163374557971
4,5500,0.3368933426963195,0.7788994452663978,0.48394520744323694,6.235296391696332e-07,0.0,0.42213546500471705,0.3002350045686514,0.373037653061594,0.4202613528743627,0.8012399711704439
4,5600,0.3365177625551438,0.7805498380751238,0.43884664077801355,0.0004179334272882906,0.0,0.4225822412021863,0.33954650311547,0.373681181287925,0.42032728279965065,0.8027224366067608
4,5700,0.3457315133638988,0.7795498241479936,0.4802338839765315,0.00012986197440194902,0.0,0.42181582846642346,0.37507893557690164,0.3633122594050392,0.43543981637814155,0.8016624850813996
4,5800,0.34918832622428947,0.7765590722750663,0.4902484413397914,0.00013803083910888153,0.0,0.42440540188356307,0.3649092607408297,0.3880580764916667,0.4532036806150124,0.8009846286811743
4,5900,0.33726128194799615,0.7758389324016065,0.4717797695100933,0.0015009594547734273,0.0,0.425737272929083,0.3233909805325838,0.36258105880783276,0.4448773678612331,0.7982118446267896
4,6000,0.3380863416306274,0.7792973541175903,0.4518949564048742,0.0011182456934776394,2.2309352638359817e-05,0.42149507329606645,0.35397610178393596,0.3588003507658088,0.4281480658703218,0.799728644507166
4,6100,0.3454876349113188,0.7729921519944382,0.4464243441695611,0.0018706968465081306,0.0,0.4261058804792204,0.38297076911954814,0.38804960176995545,0.4531878686722883,0.7967880817499846
4,6200,0.3413037606087328,0.7738787407879908,0.4534660695581187,0.00023102016716598247,0.0,0.4251465394773525,0.37629687280519797,0.36010708146530357,0.446685434554876,0.7962908607317655
4,6300,0.3445290381067933,0.7805332889151543,0.49839960243560805,0.001214865916925218,0.0,0.4147794977378088,0.34998780046081557,0.3667882112812413,0.42647809967438244,0.8022839527400156
4,6400,0.35605597643282844,0.7785136100756785,0.4671302283134923,0.0006878977782884615,0.0,0.44051897359488373,0.42599445789259544,0.3795466673748606,0.45796417929406646,0.8014196264468603
5,6500,0.3549109653495798,0.7749888820719395,0.48055975885291013,0.0006792565343008802,0.0,0.42538437779727495,0.4303209960469916,0.3724434861436414,0.4764443904687821,0.7981002394267276
5,6600,0.3553629221281192,0.7767969064685996,0.48869241931328644,0.0001413826393950006,0.0,0.4452670520990933,0.38341979713559876,0.39322289724086124,0.45814574734581415,0.801963285252287
5,6700,0.35142214024782864,0.773246652389495,0.4729102972256449,0.0006352294520426991,0.0,0.44452610498849626,0.3949460745498783,0.3736906231292432,0.459917768920057,0.7972723807486215
5,6800,0.34956009252187187,0.7731508766182478,0.46479077784573236,0.00030986785796676634,0.0,0.4321853913997442,0.39907545016859464,0.3774082837628176,0.45866909429496255,0.7969318843795649
5,6900,0.342374350634139,0.7714223532709781,0.45218566179824426,0.0009762551622703071,0.0,0.4380879801176807,0.352411489695207,0.3815367143945928,0.44920219175643583,0.7959578093216413
5,7000,0.3582950381371114,0.7810842041874939,0.47894929792990126,0.0005008773397514276,0.0,0.4394679954746881,0.4263035745467464,0.3817593174811988,0.4629230877922729,0.804535220688204
5,7100,0.35256596790039313,0.778284576535395,0.4604940472178529,0.0005265360816048655,3.0490035856282165e-06,0.4407619114427723,0.3998602484955224,0.3880314065260188,0.4552088245227034,0.8025206347875626
5,7200,0.3507060330827572,0.7736009717687535,0.48492575498899426,0.0007731749439797007,0.0,0.4357818161936604,0.3719755781480852,0.38788493553582737,0.4525251128752007,0.7974268377024973
5,7300,0.3609307232174831,0.772063004128934,0.4449260642509257,0.0023259344916485057,0.0,0.44122916382372523,0.48888114789977444,0.3770897479273738,0.47918431527163563,0.7955365599390741
5,7400,0.3505625138973138,0.779124736718518,0.4694373874345062,0.0007400108528262819,0.0,0.4329754825979901,0.3923834147942263,0.37927656488312966,0.4515946633323162,0.8025083354232964
5,7500,0.3543217538370624,0.7811649883512379,0.4985138194137361,0.0002748357617566568,1.092669281788481e-05,0.43316270538896157,0.38737598306199067,0.37974901818893586,0.45215204978313855,0.804565846105227
5,7600,0.34985340637513834,0.778129218035379,0.46601796333795004,0.001135189915143165,0.0,0.44052823261858864,0.37589797793845303,0.3872652627804539,0.4575403028321522,0.8017220524399615
5,7700,0.34965150406382783,0.7793840770464753,0.4829902783610907,0.0006797864056582629,0.0,0.43219638092788,0.38471365953747844,0.3675963461682127,0.450912668361759,0.8014793782958861
5,7800,0.3548351963619729,0.7749374537471987,0.4742769872709757,0.0011855686249370792,0.0,0.43758570993893275,0.40848981509524807,0.38737083985651793,0.4643103193161208,0.7988953010813075
5,7900,0.35104714505130186,0.777577972201051,0.4895116348009815,0.0015616866215512754,1.5535042395130697e-06,0.440365188005767,0.3640100342838723,0.38430194594164996,0.44656713283767757,0.8006897744841993
5,8000,0.3529439994260457,0.7791324678148139,0.4748531168725888,0.0006374956148286322,0.0,0.4386730137279063,0.39367439392282483,0.3836375080293575,0.4478429805288687,0.8025508335703876
6,8100,0.3487383553278262,0.7787106562846047,0.4715899086322789,0.0010062336307830432,0.0,0.4286068215925337,0.38186091760095786,0.3793939495536249,0.4455768520181933,0.8014231125479194
