Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
2,1900,0.3861216136600464,0.7652888839703049,0.4759328058954592,0.0008840459439602087,0.0,0.5050557166173765,0.5472668534332146,0.40842298976000896,0.5233407063310545,0.7967721771345678
2,2000,0.35726434622648534,0.7719560399359545,0.3931773402569389,0.00016593417635828032,0.0,0.4634116345825706,0.4422300304844693,0.4299094441491058,0.45480941949591497,0.8027122089166632
2,2100,0.3949519968021078,0.7794437826933199,0.48123397306894017,0.005379598890593154,0.0,0.4974107310917262,0.5770881561076222,0.424107735762553,0.49408996966593677,0.8089277964244895
2,2200,0.3841514161215659,0.7784677359508126,0.4464994673549905,0.0020712565094273554,0.0,0.4959992466907485,0.5407259597191006,0.42529624662588117,0.4927932230333492,0.8068636018067904
2,2300,0.3861188274959319,0.7575409125497216,0.4890521534656513,0.0016715406175784521,0.0,0.46496027127106454,0.5871779861837637,0.40242892838374367,0.5158785457198783,0.7908780834780068
2,2400,0.3918337095515758,0.7608851237891736,0.4226862419145502,0.002845065735610266,0.0,0.5433941366588112,0.588727032682183,0.4242983660807022,0.5181950885943074,0.7949116830504256
2,2500,0.3577939228723731,0.7581660728160496,0.5008210549633294,0.010076752440680995,0.0,0.3519244484081668,0.5422195988730966,0.34134953260528855,0.5125524972842378,0.7837194960247859
2,2600,0.34425235569973506,0.7612861338256792,0.35326397386305425,0.004126585314546459,0.0,0.43224533953427946,0.5157341383939225,0.34311031896666416,0.49871652909855374,0.7852826952568567
2,2700,0.3906455598992608,0.7855528461071999,0.4662487188213454,0.0044995103629389315,0.0,0.5282787668429455,0.5764780428574316,0.3734610343029643,0.5166565287811861,0.8095383368666652
2,2800,0.38859966041549543,0.7631663364241896,0.43702706172293254,0.01847844953025757,0.0,0.4941443213031182,0.5493040425546089,0.45807741137336117,0.5425038095814069,0.7991169971222063
2,2900,0.4070208679946475,0.7864471812903947,0.4717337897447252,0.01877982181496029,0.0,0.5621637904902234,0.5436786008895912,0.4663428917326373,0.5090498742092929,0.8178495861469555
2,3000,0.376322106943939,0.7795448751847682,0.4426390791892206,0.01133605423198874,0.0,0.4776732091963124,0.5326724161125478,0.39038911469273563,0.48782114456910225,0.8055033766770745
2,3100,0.40566778670280695,0.7923743758750756,0.4857019723485213,0.0029115236467131037,0.0,0.5589735819995982,0.5924982046022735,0.4072148484474662,0.5041759832388378,0.8175282960039107
2,3200,0.3986566834806042,0.7589600735060057,0.4281901025523104,0.009095389903148562,0.0,0.5473102434677617,0.5881770904867827,0.45886388444822046,0.5229702500095408,0.7968594449675881
3,3300,0.39753075612381006,0.7716867807844316,0.47527938287981847,0.018535334511444148,0.0,0.539366481719181,0.5435440534488566,0.4343032595229384,0.5266536282243185,0.8043185212640385
3,3400,0.3967153301065561,0.7826768635583046,0.4569663685986361,0.010197606633056824,0.0,0.5194450752406806,0.5760708958757396,0.43165050083947476,0.48955415295789956,0.811543317732525
3,3500,0.4041910277931686,0.7870791390804343,0.47711738628837097,0.000672978206215595,0.0,0.5536735465458995,0.5750014993646158,0.4357926450666442,0.5291309725822314,0.8156970628760682
3,3600,0.378356544178925,0.7825504360195352,0.4253289668500848,0.013262476046671962,0.0,0.4371367957273261,0.5647446969778893,0.4254724376309676,0.4594759237208251,0.810582168537735
3,3700,0.4132924254647023,0.792490504878177,0.5029311329268966,0.026375738614615542,0.0,0.5303159209004424,0.6051911715631434,0.43574250936964115,0.5197992916176452,0.8201961895424125
3,3800,0.4079005123410909,0.7945145544428786,0.4805019890016359,0.0008824293445103311,0.0,0.5353296149711847,0.6183012762490495,0.425773722378377,0.49842906924803937,0.8211815300492936
3,3900,0.40859534073485576,0.768889771861753,0.4651747586949693,0.008062574337370778,0.0,0.5557522162607582,0.595335538370731,0.46695252561840767,0.5150575328310781,0.8055813623336251
3,4000,0.41735304295270953,0.772238565252917,0.4946620790508178,0.015002050214483977,0.0,0.5882797851970686,0.5860381066175563,0.46525071433612253,0.5255525865564813,0.8088630364280764
3,4100,0.39997388130896633,0.7803294545381074,0.4875569118805743,0.01417013211680125,0.0,0.48113042517482346,0.6035966858844344,0.4330335595680236,0.5310807020419033,0.8110932417149589
3,4200,0.38018296231491294,0.7529289769095525,0.3247568715497464,0.0052615840614618214,0.0,0.540089029805759,0.5937023730907864,0.44454190078708433,0.5363985611324844,0.7866860373454284
3,4300,0.4083702371641171,0.7752178287193686,0.4619265004612548,0.005826659815879645,0.0,0.5800004032435444,0.6035880934268223,0.4320321744819503,0.5245633001505318,0.8066652399660355
3,4400,0.4106368692980589,0.7667218798932743,0.5109090609828505,0.024170316554025007,0.0,0.5268544788464001,0.5889073356128534,0.45689501319700926,0.5481958382303082,0.8038217153493633
3,4500,0.4085482832189117,0.7896177890813839,0.5169349683947874,0.007571300036675752,0.0,0.5423509326299708,0.5768746932543989,0.426488299135165,0.5111076049769682,0.8176499021245418
3,4600,0.4152750622549327,0.783480495343444,0.5033803213880617,0.004247765210117381,0.0,0.5447550170547396,0.5979755985140551,0.4730862382741116,0.5329867214690415,0.8174714114441795
3,4700,0.3995765427293247,0.7789549475972525,0.43997614780659566,0.010292283985010942,0.0,0.5233813624656554,0.610417725692217,0.4340133315585412,0.5222309389387293,0.8093227597594889
3,4800,0.41846085581460946,0.7881269181239601,0.47901303193787176,0.02649465220379376,0.0,0.5589698018978965,0.6065303882012282,0.4700911983375157,0.5195655925799022,0.8200086011760445
4,4900,0.41064222473296297,0.7935716963101476,0.4708873820473197,0.004496583849907132,0.0,0.5551661150738718,0.6125255638874892,0.4378482319620054,0.5107227262551117,0.8217034920074445
4,5000,0.4208449493296361,0.7868482219744167,0.4751036209674677,0.02031756592600257,0.0,0.5903445880894975,0.6157977224552156,0.4575029258948526,0.5359596433744225,0.8183177729784036
4,5100,0.4199710877407778,0.7849533741784103,0.495873237351202,0.01144458325708877,0.0,0.5780664809594274,0.6018603659596248,0.4675995724796915,0.5108731475133832,0.8180471677467898
4,5200,0.4124930676839561,0.7661730517239351,0.44615065630911144,0.007820731733736678,0.0,0.584808720068375,0.6041981558673511,0.47830015808518295,0.5527426291485984,0.8051184988207735
4,5300,0.4154217537135522,0.7870340950176061,0.4874044275891989,0.01699084634835446,0.0,0.5708110206721864,0.5784794160616917,0.4672324703058283,0.526329431637593,0.8191645457726203
4,5400,0.4187249689419721,0.7940614588159385,0.507541917310883,0.01850310451675199,0.0,0.5850746035355784,0.5833136927653727,0.4425800056492803,0.5145255613416102,0.8223686915931296
4,5500,0.4095846613175908,0.7784279367958277,0.4928688710556556,0.032195016831498904,0.0,0.5360950736345148,0.5620869690468882,0.46541876185875025,0.5086314333429381,0.8122276889522602
4,5600,0.40964540592326426,0.7828686267304664,0.46766064403666957,0.02876052087263077,0.0,0.5478904183741681,0.5820450002287662,0.4582926312201489,0.5437333831971655,0.8149507259217392
4,5700,0.409255653891475,0.7852132766867104,0.48387257065628225,0.024753204077506384,0.0,0.554193781526471,0.560858030718843,0.45589871357451195,0.5072247539948019,0.8162428125734202
4,5800,0.4225738344455262,0.7907777669364957,0.4938406909683044,0.018244048028297852,0.0,0.5780498057795734,0.6146463654749494,0.4624581639310623,0.5303194688301304,0.8216793583486234
4,5900,0.4154125110774803,0.7859477607043914,0.5096676528864947,0.020990684855405294,0.0,0.523523102126658,0.6094402964539267,0.45831808051548584,0.5357011970699069,0.8175362675293758
4,6000,0.4180896933554375,0.7869120257918643,0.49930579751168946,0.015173981290295395,0.0,0.5597469320080644,0.6214540373687119,0.4440350795174371,0.5198247016612312,0.8169494917650932
4,6100,0.42133207497223707,0.7890497347760823,0.5191799501878819,0.019824111468387202,0.0,0.547894121987211,0.6088669961058032,0.46450961028029447,0.5216695662074635,0.8206921959984103
4,6200,0.4244030408769071,0.782202884155936,0.5115181186108959,0.026072900374378764,0.0,0.5566927673007518,0.6158094561013048,0.4785251595950827,0.5432520276873996,0.8170696027442557
4,6300,0.4147733322593662,0.7975174432733975,0.5154227907573232,0.023387182027760214,0.0,0.5226870069399935,0.5982655975153639,0.44613330530172496,0.5121299810384711,0.825085513540103
4,6400,0.4227046919837037,0.7943264935582381,0.5130213460024845,0.014634586612785598,0.0,0.5624079506272032,0.61745400693283,0.45708846015238497,0.5339678264544843,0.8239742967270596
5,6500,0.4229797518106018,0.7852448666216231,0.4984097805577062,0.027059842412715664,0.0,0.5715527763181774,0.6096682895666566,0.46892270719733364,0.5364777764960751,0.8183368485236702
5,6600,0.41718487290334555,0.7856038241212437,0.48633724889384716,0.024184847090411146,0.0,0.5660114578660324,0.5904101292761892,0.4677466030756956,0.5258654067118823,0.8183412686077034
5,6700,0.4167629518800354,0.7888157512220904,0.48149630065546356,0.02383993272367443,0.0,0.5529531950535678,0.6152482111014506,0.45498727240400133,0.5272999042575265,0.8193056579162673
5,6800,0.4189695021521305,0.7864071792042215,0.47290927259570653,0.038209258878879465,0.0,0.5647686661137166,0.6041034371753276,0.4663887010970622,0.5478193264734464,0.8181188730404619
5,6900,0.4183742866325744,0.7788381743991821,0.4819914587246886,0.025320245953094508,0.0,0.5662132548285931,0.5913264019028398,0.4849304706196223,0.5198756690285837,0.8147628646632266
5,7000,0.4224662692331624,0.7864631434571482,0.4799333388888107,0.040745185662201144,0.0,0.5760741865715785,0.6064567815956143,0.4675912484567838,0.5339526476374105,0.8185997935574769
5,7100,0.42095437345707953,0.7928781021682608,0.4804393029179688,0.018159331067526437,0.0,0.5845967097774538,0.61018585745296,0.46042131081538706,0.5140560910857142,0.8227915398930514
5,7200,0.41729637466983777,0.7836857039302509,0.4878837408559224,0.01817715844697626,0.0,0.5559603435861388,0.5970842192307012,0.4782834566388745,0.5388556338992394,0.8176756308571662
5,7300,0.4224422166768434,0.787691420525836,0.5103094235326879,0.018811652539724416,0.0,0.5604121218924247,0.6101350141328962,0.4697358841143345,0.5390549030132618,0.8199267834988146
5,7400,0.4223749970051281,0.7838834764742,0.5025090956267663,0.027525477132120058,0.0,0.5673311505718508,0.6028968179404599,0.4724789612904993,0.5367431069036954,0.8175765402602451
5,7500,0.4239445469982245,0.7898348665534068,0.5052519885359613,0.024534497921591535,0.0,0.5683537045545309,0.6109989222292851,0.46863784919279594,0.5318608135360974,0.8215410981200656
5,7600,0.422367912961447,0.7898501062141039,0.4959239793415335,0.021344180505367637,0.0,0.581837619231617,0.6009322245250729,0.46668728091243394,0.5278124729114785,0.8212066591879101
5,7700,0.4219457501596497,0.7901397475204133,0.5016049011747153,0.02191620186726961,0.0,0.5737908293230645,0.5962780980232375,0.4698904732088477,0.5310380581395169,0.8216252911120193
5,7800,0.42315981388746454,0.7892717229280758,0.5072776499971087,0.02381371010491731,0.0,0.5713792647405109,0.6077442728806516,0.4626320765609876,0.5355520309683666,0.8207096495650144
5,7900,0.42452539948930956,0.7879939128338244,0.5108857553104041,0.026918579217411323,0.0,0.5768372200793981,0.5997150922376767,0.46932723674645194,0.5305751229115183,0.8203981335730101
5,8000,0.42677741793681356,0.7896247291746259,0.5052539498327876,0.024772403094660594,0.0,0.5900141902845247,0.6114452439908669,0.46633140918022903,0.5334460197444242,0.8212613682975869
6,8100,0.42573069433941463,0.7887192083082295,0.49923547375085736,0.022755761700785745,0.0,0.5937144375491753,0.60940967371566,0.46628030535119463,0.5393727038248112,0.8206521807854804
