Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
2,1800,0.39349522103526485,0.7023307103395676,0.3055306038597093,0.18713644394561108,0.0017847993005567736,0.5220094674195954,0.5911723366611772,0.44450218572063627,0.6129017922241059,0.7515505203171103
2,1900,0.37841764267899153,0.7101877221266044,0.29030374475997445,0.12664323893120993,0.002294840504814641,0.5215388518277236,0.5520375561688813,0.445917544433732,0.6289971862906675,0.7539701358136929
2,2000,0.4031385820030438,0.7478662150273622,0.2876579204760317,0.24464834555357992,0.0016564027813618072,0.5274314940136559,0.5774333105801298,0.4352763855891854,0.6001114657312397,0.7820681257251316
2,2100,0.40111403160271836,0.7353246347450676,0.3734236490156807,0.20549748714649899,0.00314458289921804,0.4310203770186124,0.6113672892737881,0.44802020112016294,0.5744285233053058,0.7762807136793748
2,2200,0.41362077313902834,0.731443131310611,0.37532485851797937,0.2344553644522931,0.002377801172337511,0.4929813952538919,0.5929659789612439,0.46579688230484156,0.6220764113585471,0.77490754731232
2,2300,0.41565166529042036,0.74280221266893,0.4183431612906109,0.2358087407439484,0.0021517421902295377,0.47896737804405354,0.5690076268630244,0.46248079523214586,0.6114049822441174,0.7855520244294277
2,2400,0.41887632152667204,0.750768363612814,0.3840481315136491,0.28628121030494785,0.0017615620861508715,0.5157899372749176,0.5120797530131511,0.4814052928810743,0.6328671493411065,0.7919621917234972
2,2500,0.4195471861749094,0.7372487058820072,0.4117873597739368,0.2632304217365219,0.0063335148979568184,0.4637633844974584,0.5976813780377864,0.45678553839869795,0.6193616069326638,0.7812244008671221
2,2600,0.418083570384534,0.7130650009589347,0.3467239096637386,0.2687939355462397,0.005017119484040964,0.5175505516579177,0.6189437749443739,0.4564907004364924,0.6299615710337593,0.7641526257476529
2,2700,0.41703107163820047,0.7413224127107952,0.386392591052688,0.21016203723054064,0.0030851068310372275,0.5363474295564469,0.5943842826276498,0.4475236414582458,0.6445967562103404,0.7809054245419801
2,2800,0.42690797495983224,0.7285887452678383,0.4053429106102193,0.260608297126206,0.001132433589149904,0.5343135947977922,0.5999388545791066,0.45843098874851335,0.6121559926325243,0.775878270793481
2,2900,0.41493122467900945,0.7082920211978,0.3546569416403924,0.23454668598645964,0.0023060682315728786,0.5637894057402134,0.5917307085306088,0.4491967414260189,0.6523006553225968,0.7594190885725995
2,3000,0.41859329570029946,0.7435568443990628,0.3424195212981722,0.2519279890888436,0.0038366265704697557,0.5454218127565577,0.5849687072819056,0.45802156850708464,0.6263301499914004,0.7838421168429689
2,3100,0.41114746160400756,0.7326295713803843,0.3461147773311455,0.2689569669786761,0.004359853933827598,0.5208731766820159,0.5448930170739344,0.4602048678480689,0.6518436636911609,0.7767168645104607
2,3200,0.4206120794186129,0.7112108986002266,0.3777161952310387,0.25359067712495054,0.006656568487017046,0.5725212170128507,0.5717779531584168,0.4508110463157896,0.6556260181967491,0.7630879927767679
3,3300,0.4260261674526954,0.720698072976725,0.4097981825856157,0.23479944485280488,0.00778096150177567,0.5614172502764467,0.5869176825521926,0.46077157742330715,0.649487606065395,0.7712082213993495
3,3400,0.3918371018577974,0.674461479974238,0.24877718965782641,0.23252917862237327,0.005777957886679339,0.5595759076849622,0.5770400989519993,0.4446979002265034,0.6538740399099208,0.7317573878600947
3,3500,0.40157800591943765,0.7049307801846838,0.2912883674312238,0.24521162086977705,0.004697107211918605,0.522298396608804,0.5836833857029944,0.4589363834266622,0.664458007784008,0.7558565969306421
3,3600,0.40222313505934487,0.7130200189611146,0.2878556316913308,0.2615748476527669,0.0051886437746528945,0.4977763012837739,0.586462733894825,0.46368376815695006,0.644481179596886,0.7618815058568285
3,3700,0.4153504541582617,0.6967493636849744,0.3149703341114651,0.2265134914196374,0.026045616774481375,0.5797301955295339,0.6011756129592514,0.4622685646284882,0.6629330338902282,0.7531812507461054
3,3800,0.4458559249819966,0.7532716346250807,0.38524959024711725,0.30861163806251884,0.0073874156997978495,0.5768512602377334,0.6201941659063324,0.4694257700953956,0.6420999697467948,0.7941973744093562
3,3900,0.42437331768263586,0.7326481793071448,0.3300953927146204,0.28362684077316447,0.0028506798910914286,0.5489246488431059,0.6007552416350118,0.4717122406143124,0.6470396907350185,0.7786641921063225
3,4000,0.4455802554843834,0.751463912898623,0.43460619723547866,0.2713426654920293,0.009803896745116409,0.5900429298216417,0.6075709289015586,0.45423125729623576,0.6406712104284285,0.7919347526105295
3,4100,0.43879703121171604,0.7687417017354239,0.4027930810135544,0.310377643021327,0.010810257604003828,0.5306106241389403,0.5967717888476827,0.45147412212108023,0.6400272714314761,0.8025863326105009
3,4200,0.4270609253746205,0.7119050315621432,0.35191076314988323,0.29617223689797634,0.003559260546497439,0.536369136801529,0.6265170649406732,0.46299298372364145,0.64419963957437,0.7656092625190107
3,4300,0.44697008585428827,0.7487471696853499,0.41240399451365595,0.2894437808813973,0.014248426773455378,0.5801848022037339,0.6100569382303501,0.47370548869207557,0.6676198949880364,0.7923585041450145
3,4400,0.44808413250411,0.7636046962626535,0.40805246084856384,0.28838707676755937,0.004371059364197295,0.5880197069021517,0.609301326472325,0.4748526009113193,0.6479672139122777,0.8021414338565807
3,4500,0.4411510463394435,0.737427309761625,0.3978345497158806,0.30439576286057296,0.00876096337492795,0.5609165127023991,0.605795046970241,0.4729271789904581,0.6430526530047936,0.7841117419689927
3,4600,0.4333354714381854,0.7397548399809087,0.3153229927066105,0.30816968035326764,0.011394265595256145,0.5956308663931423,0.582342644548387,0.4807330104897259,0.6452438214691424,0.7836387545419294
3,4700,0.45135318601916957,0.7584356475269595,0.4237073514620953,0.3307821104296525,0.01464457793182612,0.5593993482304455,0.5943399677513301,0.47816329880187775,0.6413545207803233,0.7997514982633932
3,4800,0.4285791454136856,0.7134333925052604,0.32355109617920896,0.3160917298071764,0.008210238677420533,0.5669960616229728,0.6010845997582954,0.47068689934546465,0.6722764777156988,0.7655338059192374
4,4900,0.43547336953021765,0.7356050751482143,0.3580685560745618,0.32553446183119905,0.009486176266391555,0.52678728996255,0.6168896247248672,0.47594240270373983,0.6420958006170331,0.7829091754714133
4,5000,0.44482146394358224,0.7483760200755795,0.36494694693783614,0.29982962103042826,0.010165845342622198,0.5860125886596728,0.6273573781201912,0.4770618474387459,0.6490860198490483,0.7912083214085551
4,5100,0.44213174216895323,0.7433063358521311,0.39477883320036156,0.3085322035635375,0.0019681768218594163,0.5465680665659054,0.6244516751523197,0.4753169040265581,0.6418726325708004,0.78894322436267
4,5200,0.4564039675263122,0.7807882295862634,0.43998368917926356,0.2983494374363107,0.011967845757256823,0.5778713775899113,0.6117600841324582,0.47410710900272146,0.6317816929326987,0.8148865616757829
4,5300,0.43295428716113754,0.7390710383039001,0.3546017720153056,0.2815159423578804,0.004855128542215987,0.5599461855423404,0.6076742676736988,0.48301567569262127,0.6468230363297928,0.7850574247132179
4,5400,0.4365278138394117,0.7412029013336848,0.3743962214231634,0.281047698116816,0.0054806199811125635,0.5664959818157945,0.6149440046689246,0.4721272695363855,0.6368237173416961,0.7867438097655176
4,5500,0.44755654508759996,0.7604798179574397,0.4032610745597152,0.29988939360244377,0.003971467418471197,0.5713084943549759,0.616565435055473,0.477420132664681,0.6453016237224016,0.800597452381176
4,5600,0.4565929723299478,0.7598133177427864,0.47935822000658024,0.30043194412012103,0.005027823879722737,0.5630320185342151,0.6193190939538925,0.4691683880723165,0.6523907226792623,0.8009408736927971
4,5700,0.4614178235110824,0.7591986341371809,0.4400270266568817,0.3191781674829065,0.01978720168526352,0.5879585019712873,0.6197948581126099,0.4839803745314471,0.6464411462805252,0.801783703003346
4,5800,0.45570005067524605,0.7486765282050114,0.44377926945705704,0.32285405977436105,0.003944820909970959,0.5815944903640707,0.6100450583702185,0.47900612764603295,0.6498431605365445,0.7940007421667011
4,5900,0.4466077107756145,0.7388762242605921,0.4077657408124496,0.2965239430858679,0.00560939440977952,0.589727836408306,0.6111316200799298,0.4766192163723765,0.6429105599428737,0.7863811437923711
4,6000,0.4372400649721206,0.7401074125967976,0.3653972244158166,0.29108538061871086,0.005031738397024652,0.5601379999894348,0.6195522854360181,0.4793684133510414,0.6613512459364504,0.7858648011062694
4,6100,0.4374955725189614,0.7440671043452807,0.35018003916805895,0.30335157562833615,0.008203953970628916,0.5732317038025958,0.6074586091838534,0.4759760215339755,0.6503221082944972,0.7877782401100264
4,6200,0.44889361927810584,0.7516064848024536,0.38912187410847493,0.31255540629826856,0.011277243730338768,0.5727041591234798,0.6262748710869418,0.4787152957967837,0.6386889361392228,0.794796103618285
4,6300,0.4553472318736302,0.7673935622944661,0.4247069856781388,0.309700981974465,0.009915786717863688,0.5787505448593807,0.6117300192662654,0.48523274232483143,0.6457408696285223,0.8068131744132989
4,6400,0.4483877174434584,0.7488816284810323,0.39112802198955204,0.31767109085665124,0.010307079897640034,0.5743752171814507,0.6178237410327893,0.47852724266509333,0.6485268993176413,0.7930750266716519
5,6500,0.44447281233798674,0.7327439170406724,0.38372827220393396,0.31306852384293227,0.016332858288510554,0.5732423337677119,0.6157413059127097,0.4764524753094364,0.6645233802397497,0.7819362611659922
5,6600,0.4570493424673326,0.7603275950045191,0.4173116878459313,0.3342553473190339,0.005063736678435485,0.5670395089778532,0.6315482586459202,0.4837992627996346,0.6531666053144575,0.8019090796478349
5,6700,0.44918767734896364,0.7501203931874078,0.38584089538949917,0.31621324254427824,0.009291848716060154,0.5764661907278515,0.6172494594612284,0.4891317114164201,0.6514096742915202,0.7947402299125543
5,6800,0.45243217258887497,0.7514111086352452,0.3776775609783013,0.3413966242722896,0.0073231294661801625,0.5810723636041891,0.6182859622326526,0.48985845893326646,0.6551920935188315,0.7955925566384475
5,6900,0.4495944697085998,0.7402266998429394,0.36126553451940935,0.3460985072606475,0.013027690408494264,0.5775115377024471,0.6274026496100624,0.4816286686161984,0.6563550714726615,0.7872894595305351
5,7000,0.45160655149836737,0.7491908334475361,0.36454143679762036,0.3455129442135913,0.014229510607787623,0.5727800441915062,0.6282713779017121,0.48671971332881814,0.6575145495672773,0.7937691758859786
5,7100,0.4547449256983109,0.7549423906971664,0.3889296134984079,0.34770969140312563,0.007217128446005437,0.5694871587550075,0.6248249199479843,0.490103577140479,0.6563404494982613,0.7983891783982007
5,7200,0.4532669795040656,0.7438711810225269,0.3745405789751398,0.3465203530319809,0.010902374518484447,0.5848829164583554,0.6293080798208728,0.482843372701099,0.6523794911991114,0.7902726511155529
5,7300,0.4538092065666515,0.7447957503580314,0.3890518731254629,0.3379636888277628,0.008923127809304243,0.5810197387099734,0.6302371272130025,0.48467313992302347,0.6548391604207716,0.7911821468239761
5,7400,0.45067546138721193,0.7516489243090808,0.38038267399085585,0.3397405062067087,0.005745633405207873,0.5714410855833365,0.6199468681548849,0.4858225380604085,0.6625192927706439,0.7951752161475862
5,7500,0.44985282577993485,0.7421843615167735,0.3766606432846649,0.33006025369301994,0.011585095256466579,0.5680985288965055,0.6369852029047197,0.48339569490739304,0.6626048944774122,0.7888856133717366
5,7600,0.45259675846815556,0.747702558533646,0.39476850456248597,0.3240997447120396,0.009196289329410441,0.5744120869129559,0.634033833131225,0.4839642920953265,0.6511782349982268,0.7932078982412405
5,7700,0.4523469738314669,0.7549042149086351,0.37454815435871097,0.32831280818572856,0.006978485737216303,0.5815956341695714,0.6359067525311871,0.4841827669292186,0.6514757830450476,0.7973699377685607
5,7800,0.4625555391075708,0.7594104543306692,0.423060981594621,0.34094887812631297,0.010354022331738209,0.5883786108664004,0.6287226727093996,0.4870131537938549,0.6603814385635517,0.8021002194556348
5,7900,0.45670238627185494,0.7582877168892114,0.39605125435162614,0.3407662212622452,0.009666106739751865,0.5781793045755945,0.6258750313436067,0.4880910687409487,0.6572563090892328,0.8008309711859757
5,8000,0.4593820558143396,0.7531847904279544,0.4072805640699554,0.3434308249460129,0.009822714879329435,0.5849944190622371,0.6298617257938685,0.48709935152101963,0.6623571458111295,0.7976364227131453
6,8100,0.4558264724960552,0.7505303132280633,0.4242398562344267,0.33394141104832065,0.007042671320581212,0.5601441541569014,0.6312510332045235,0.4836358682795698,0.6592776947089395,0.7957394033606837
