Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
2,3100,0.27143336445516036,0.7739746828124593,0.15959240615554138,0.0004410526456476123,0.0,0.43228746098071197,0.20364497407431773,0.3300929745174443,0.32640042153785076,0.7906666420320649
2,3200,0.28917806986128747,0.7744973398634212,0.1575418536947607,0.001127760830870307,0.0,0.42709103356762235,0.3065293292013913,0.3574591718709462,0.3515193346514082,0.7935631038812493
3,3300,0.3182297689395314,0.7760954257893976,0.3654357792464828,0.00026449525393829434,0.0,0.45016952316941117,0.303368338630105,0.3322748204873855,0.39695457939742546,0.7941842832735153
3,3400,0.3235580823095678,0.7760804355500681,0.3482513170227689,0.0,0.0,0.45245379255647933,0.33658854529671156,0.3515324857409462,0.40664009630745795,0.7966985308474724
3,3500,0.31027157900986957,0.7736495047962221,0.4166091574945809,0.0,0.0,0.4531455341782168,0.18665028041110532,0.34184657618896197,0.3967322170162089,0.7934279492421688
3,3600,0.31385553931624516,0.7786420265471239,0.41837506110582534,3.942057017912707e-06,0.0,0.4151986578440744,0.2576794717228351,0.3270896159368397,0.39066733255810565,0.7970199824196731
3,3700,0.32083406918143414,0.7780836427596168,0.4384462489753244,0.0002218823350498051,0.0,0.4370478376355729,0.2932114152485644,0.2988274573159111,0.4082550633497243,0.7956516397095414
3,3800,0.32726556488280095,0.7783678542816305,0.4166987239151269,0.0005486743905470375,0.0,0.4372260575666554,0.29755393923027873,0.3604637047953682,0.41166693076224076,0.7995139360425909
3,3900,0.33104827776744544,0.7804184110625503,0.4067292753640261,7.862953954541642e-06,3.330373001776199e-05,0.41929426617504867,0.35556041340427136,0.35529441168224923,0.4030133072839264,0.800888190134673
3,4000,0.3123579929998065,0.7770629727807686,0.36942248231521124,0.0010088960586142474,0.0,0.4234842899809181,0.27757698898825933,0.337950320874874,0.3961541914423284,0.7947457261909608
3,4100,0.32163279581083654,0.777427165770426,0.37469593163336257,9.733307377846993e-05,0.0,0.4356406551964127,0.29131488459042437,0.37225360041145145,0.40368397178604326,0.7990376892839971
3,4200,0.32452864460697306,0.7756536070119594,0.4009645703291022,0.0007200871117556412,0.0,0.42950899978252527,0.30170124887714816,0.363151999136321,0.43849395451374834,0.7960590023411417
3,4300,0.33093827623941124,0.7818658215300621,0.4312969855378164,0.0005333974241609194,0.0003951930158616106,0.40674736090424696,0.33801057242227056,0.3577186028414601,0.41686094768639526,0.8016485675820221
3,4400,0.3410024377040363,0.7840866298634654,0.45337925143657765,0.0026706685397616114,0.0,0.4335966060800916,0.34768227894506315,0.3656016290632951,0.42945973879674193,0.8045704698974808
3,4500,0.3323283354650352,0.7817435353880126,0.4052026190495457,0.00421677629795616,5.282257425533376e-06,0.42510234582212675,0.3650900143441052,0.3449377750960745,0.4254706333628619,0.8003457651092242
3,4600,0.3197240618713866,0.7830463914103564,0.45277488384956993,0.003072516429233626,0.0,0.4058025643776022,0.2499683695980528,0.3434037074348912,0.3878951571906922,0.8016436439927643
3,4700,0.3281893051889875,0.7793262187960824,0.4329991488013717,7.767231603311947e-05,0.0,0.4397340575793014,0.2797549715909091,0.3654330672392147,0.4069092188316739,0.8008757447154561
3,4800,0.3181292572566611,0.7788073473373905,0.4242605541637064,0.00035195361802198397,0.0,0.4288190150570971,0.24252042553261882,0.3521455050877926,0.3946038760149739,0.7991775253686014
4,4900,0.32371773185551256,0.7789081719963135,0.4152694097082944,0.0031536417573617736,0.0,0.44699366178876565,0.2731170069534031,0.3485822307844494,0.40061024909298265,0.7989613294496605
4,5000,0.3402922819169012,0.7828906062476004,0.4884076195425779,0.00046083357144121435,0.0,0.4376324093258303,0.31454731340528397,0.3581071913255746,0.4282158938128391,0.8041948050337254
4,5100,0.33782296413471924,0.7829365262705177,0.47795785828610743,0.002587776248754373,0.0,0.43385893757164506,0.31072373187615115,0.356695918689859,0.40929562823933796,0.8039712371833273
4,5200,0.34154978958946314,0.7812402513511,0.4846732103896367,0.00034726372541001656,0.0,0.44134847340563294,0.3053882272155318,0.3778511010389304,0.4307680980142398,0.8040494380787526
4,5300,0.33618520004292163,0.7831097367315139,0.471101583737232,0.0035097258670573994,0.0,0.4463285222569945,0.3079463472394994,0.3413004844681545,0.42664936606249754,0.8020134820326985
4,5400,0.33624473292704155,0.7779509278816286,0.4699205954805479,0.000289505065398693,0.0,0.4410855909948107,0.2843728191193923,0.3800936919475129,0.43381026331979433,0.8004834219002226
4,5500,0.33024650400320177,0.7818340903246087,0.4757811979873619,0.0001715455808770204,0.0,0.42537720417865243,0.2613415038161979,0.3672199861347141,0.4058696846277966,0.8032297546343322
4,5600,0.33452437299763194,0.7825815474347152,0.46345681097609454,0.00022655967356428186,0.0,0.43461532744079284,0.28703229607654374,0.37375806938171285,0.40682163114862213,0.8043895462491246
4,5700,0.34068034511584727,0.7811105198480164,0.4699775450277504,0.00018045279771241376,0.0,0.44002269523985355,0.32899032945122403,0.36448087344637375,0.42858385799714205,0.8028924599435362
4,5800,0.3442722906023187,0.7802567084361715,0.5002334925327875,0.00025299575488897614,0.0,0.44587903958428865,0.3096214614160873,0.3736623364920067,0.4329667999461803,0.8034012385206142
4,5900,0.33052804163866795,0.7778456383648171,0.4745356024070021,0.0024306558184566777,0.00018050903548005374,0.4390124429793365,0.2581157848177631,0.36157565804782055,0.43460661445161203,0.7993523723623
4,6000,0.335850031966924,0.7825119872450946,0.45995619661637777,0.00413325959442977,1.0915719727980264e-05,0.44623547510230904,0.29538723874487116,0.3627151507456578,0.4141187676848733,0.8030072860396155
4,6100,0.34306831619857153,0.779552813324169,0.46666046186846083,0.0036101894913469733,0.0,0.43762075540851725,0.32668116919261797,0.3873528241048888,0.4289557090693343,0.8027797170522795
4,6200,0.33243129841653013,0.7800828573432653,0.4545556604189428,0.0008714472111898597,0.0,0.425333160308149,0.30918678963031915,0.3569891740038447,0.4253671908487943,0.8007328530075418
4,6300,0.3307285077460826,0.7812334454827209,0.4704670747425512,0.0036419545894281315,0.0,0.4219462280539325,0.28720805731526167,0.3506027940386838,0.41193974071590106,0.800942614821551
4,6400,0.3510510497851644,0.7823473722982134,0.45240048411393363,0.00111086857687864,0.0,0.44744911700547046,0.4052312169333838,0.36881828956827073,0.44273505001533026,0.8033725771583226
5,6500,0.33908963290414734,0.7826469008923967,0.4535957585122593,0.0020378159447801583,0.0,0.44727191827680307,0.323652116805982,0.3644229198968101,0.4368457772115265,0.8031710674490257
5,6600,0.34345873844382385,0.7826381523310538,0.46792178299866327,8.670034954894448e-05,0.0,0.45562213663874357,0.3010706889685775,0.39687170782017955,0.43121612492267924,0.8062108514838735
5,6700,0.3380556543665461,0.7807002206740921,0.4709321703461033,0.0014341139487458864,0.0,0.4497515403574723,0.2959844364162722,0.36758709882313706,0.42699951240753514,0.8024836252317753
5,6800,0.3406956132561626,0.7814059392923733,0.46567726183922853,0.0019994792240438253,4.721056383576389e-05,0.4366220448800092,0.3330695275061587,0.3660478294874886,0.42734468744993775,0.8027566249958696
5,6900,0.33568817330526973,0.7804787102782579,0.4648614693677665,0.0006252664166354787,0.0,0.43432077571087035,0.30024370397032235,0.36928728739303535,0.42234514736732026,0.8025439036473339
5,7000,0.35162283652915377,0.7821667272757955,0.45640354899546004,0.004761626226328563,0.0,0.44767788577900647,0.39450134476047266,0.37584872266701264,0.45086958171893415,0.8037590885239402
5,7100,0.34332163098518464,0.7812955288292309,0.4637003652792731,0.0005675156825835743,0.0,0.4481605197443198,0.33328378934446423,0.37624369801642144,0.431219749971274,0.8041268817945652
5,7200,0.3399778985250754,0.7790147672280232,0.45677086372444203,0.001694407486056163,0.00019500991300391103,0.44405308231144763,0.3128055572179638,0.38531160179459095,0.43451473632221405,0.801558221064384
5,7300,0.3399119746260976,0.7806495158136095,0.44263837096132386,0.004608452386777601,0.00041857236197321136,0.43546466086151486,0.33522887143926555,0.380375378558219,0.43696814652285587,0.8023455225888222
5,7400,0.34545422238683493,0.7815502756149577,0.46585278746618225,0.0028391239712486013,0.0,0.4427635475611201,0.3555784267505713,0.3695953953437648,0.440587235099528,0.8035916403665581
5,7500,0.34327046508058684,0.7841542706070326,0.47246084219334267,0.0003327764227619073,4.358532917819862e-05,0.4472622007522377,0.328134210763559,0.3705053694959956,0.42690126033405823,0.8059405345186097
5,7600,0.3427937781226779,0.7803327758950873,0.44783045543724004,0.0019787793692379292,0.0,0.4615641786584765,0.327963968187943,0.3798862893107605,0.4424530642423434,0.8028679111811711
5,7700,0.34564706455595334,0.7816092077999627,0.45903696110297604,0.0027599125248064173,0.0,0.4651714631076515,0.34657851838578363,0.36437338897049326,0.44252227104009423,0.8029237387642857
5,7800,0.3509233734155753,0.7808932017932269,0.4765035929146231,0.0022018442614485574,0.0,0.4549027099635402,0.363061208977501,0.3789010559986872,0.44917253333981166,0.8031772325053641
5,7900,0.34934821051657916,0.7818694650608361,0.482816854103819,0.0020647576820833078,0.0003003028769015607,0.45530317922879854,0.3427447143526612,0.38033820031095444,0.4386306991063599,0.804133200592957
5,8000,0.3473556092878788,0.7822010105797668,0.47414196623735133,0.003634728556052508,3.9217993215287176e-05,0.4521930522985493,0.3387889732271615,0.3804903161230547,0.43711144450891126,0.8046840968055442
6,8100,0.3483452682087177,0.7829526428223026,0.4833966453942535,0.002992921327339418,0.0,0.4519104084321476,0.3451160942685733,0.3720481652164074,0.43773123994614427,0.804913810494524
