Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
2,2100,0.3763789428659637,0.7485970290877287,0.4144328031234078,0.012693831785227374,0.0,0.4800595346328218,0.5456148921706105,0.43325450926194925,0.560380437596058,0.7853455027291925
2,2200,0.3843415656137486,0.7494627282120131,0.3794498148175095,0.007095287508587538,0.0,0.5457084184367116,0.5761813687186146,0.432493341602804,0.5536881422660275,0.7861027976483723
2,2300,0.3570758123911331,0.7243590944330647,0.42331587334260745,0.019486739249857176,0.0,0.37025897679084374,0.5591730758138405,0.40293692710771867,0.5368743008738782,0.7635488614864776
2,2400,0.393756461973826,0.7545098200671118,0.4538634159172736,0.006854991019325794,0.0,0.5146213833433586,0.5767919541500847,0.44965366931962797,0.5701324642028789,0.7928629202913293
2,2500,0.3715781537695601,0.7214991330040953,0.4269439342926804,0.005882075773115693,0.0,0.42774381704683,0.5830093341547993,0.43596878211540036,0.5677099618240141,0.7671124716018729
2,2600,0.3819853861437448,0.7479739568357271,0.3934821296103585,0.023108189167279473,0.0,0.4629402865047925,0.5976805481756178,0.44871259271243763,0.5535609010974275,0.7866694870133876
2,2700,0.39429355593450316,0.7611421001055333,0.44729552606273526,0.01543629874428397,0.0,0.542028377779056,0.5634007355210764,0.43075185332883736,0.5276623637916791,0.7957379697160364
2,2800,0.37789731931958975,0.7389534109614223,0.3199320438723566,0.024758537789000622,0.00026536027760767504,0.5548911384419457,0.568933342382817,0.4375474015119783,0.5671230494212413,0.7777027392709772
2,2900,0.3760345692694763,0.7257783214681152,0.32468578640674267,0.035244224374154795,0.0,0.48536882979582324,0.5997274496069438,0.46143737323455497,0.5834238855935554,0.7702644489001369
2,3000,0.3784808548955727,0.7609736443424804,0.42477875945459026,0.03803134411151518,0.0012197388597184147,0.403579881398234,0.5918980977692311,0.42888451833323993,0.5541678167941753,0.7924358902075571
2,3100,0.37832245443076873,0.7540514040984632,0.3658280539145385,0.025289570756923015,0.0,0.4510521926800551,0.6309318951940801,0.42110406437132125,0.5519827440797966,0.7863080240718084
2,3200,0.40023649124018545,0.7459573414818813,0.4276818842344257,0.08572310622463285,0.0014316205945129887,0.5112139883949757,0.5842543065723194,0.44539319117855003,0.5734415135092651,0.7854741540794172
3,3300,0.3917448942422296,0.7528442909097623,0.44218954169254043,0.029985856954613456,1.1036065863241072e-05,0.4620592604834409,0.6217237624475263,0.4334005111418605,0.5562492399307074,0.7895835138921646
3,3400,0.4003000862722367,0.7465275180661288,0.43563898334141044,0.08216117172534415,0.0028681399603713853,0.5034113005283358,0.5855097346976509,0.44598375558641523,0.5732274503823972,0.7859588873993547
3,3500,0.3912801651162136,0.7621482745277738,0.4193155476453527,0.03039403235885797,0.0035049861987300358,0.49161263207747263,0.6002501755949128,0.43173550741039507,0.5726695775839904,0.7952650130373837
3,3600,0.38971759416495966,0.7511736331473217,0.394879864857765,0.023742301446157094,0.001884045083698286,0.5380359018445577,0.5684196811344948,0.4498877316407229,0.54671353727878,0.7891840881940674
3,3700,0.40339622634398936,0.7704862435965177,0.48410348459769126,0.005764297059348546,0.0,0.5051396555751699,0.5950305394999825,0.46324936407921563,0.5523034826463334,0.8053285143091707
3,3800,0.4004463420629,0.7657552085351913,0.4584117446742271,0.011661675704590986,0.0,0.5002922887916185,0.6069661503371203,0.4600373263975516,0.5629668581205333,0.8018141170250456
3,3900,0.40979229480914364,0.7740318118732504,0.44911034755046353,0.04523275564194915,0.000596456056928417,0.5764344419227001,0.584901349726289,0.43823890089242484,0.5426318568873104,0.8057798740728821
3,4000,0.39483825751712537,0.7447599205525813,0.3781180280242287,0.05806322229815065,0.001849167135122341,0.5280523154970741,0.5809980343985058,0.47202711471421427,0.5714884749561878,0.786799264524153
3,4100,0.39362915411864974,0.7497678824448657,0.4801835391405259,0.08857451019070588,0.0017577240551984938,0.40169847251123797,0.6073927950348653,0.42602915545314884,0.5723768953709447,0.7853731263326241
3,4200,0.38435643328177005,0.7417341678085013,0.3897822037277465,0.00892888871432606,0.0,0.49197942678245316,0.6136057909834732,0.4444645549558901,0.5709130957053318,0.781291190258639
3,4300,0.41415324102436185,0.7633842652703248,0.49603807747867584,0.08423145231355551,0.001363511253202346,0.47532575778351505,0.6285265051766551,0.4502031178946038,0.5789634519726297,0.7995153350952762
3,4400,0.4079268490693105,0.763292424318259,0.43808679113950005,0.043675748077708985,0.00022509958209773236,0.513064079248126,0.635022298058922,0.4621215030605591,0.5756262920759051,0.80023677736762
3,4500,0.39788262847646244,0.7481782295541648,0.47027163264853433,0.025271860643472224,0.001175905927525798,0.48817761700217255,0.6199531331860322,0.432150020373335,0.5592542618918291,0.786195446453259
3,4600,0.40011592392774176,0.7611084518418768,0.45930133724138633,0.027609956011994806,0.0002916169247172683,0.49467112848690137,0.616317293635021,0.4415116833522939,0.5740574404488886,0.7968796889524601
3,4700,0.40871117090580783,0.7580333134125947,0.4799951760798708,0.038720255323143354,0.0012065341364326178,0.5384154458084451,0.6052045409377491,0.4394029306424189,0.5661439433652707,0.7951438719864641
3,4800,0.41437368271157915,0.7597959723622909,0.44343664222699736,0.040433310368079275,0.006825166534063431,0.5678591405504537,0.6255877020761714,0.4566778448629982,0.5623013467637633,0.7973810071964003
4,4900,0.4127657613696764,0.7596909272293806,0.39943898815329576,0.07153203559167211,0.002842839776784432,0.5909006230861533,0.6234739192422561,0.44148099650819234,0.5673497866873398,0.79497581270442
4,5000,0.41769107085465695,0.7615364173009372,0.4287838043337104,0.051883551642391036,0.004344813379028784,0.5983744110143973,0.6309070152558403,0.4480074830562942,0.5579602987858683,0.7978170196596382
4,5100,0.4073393340254644,0.7616288240342054,0.4571146200134637,0.017022449378883402,0.0026876211794006843,0.5595435827545597,0.6127147466340116,0.44066349418372597,0.5525228982485466,0.7975751142258295
4,5200,0.4099228762448624,0.7577729016654512,0.4442485940413509,0.053215228122454376,0.0022353157592548203,0.5522583480442409,0.5934646288437551,0.46626511723752984,0.5740097704396959,0.7968643147471273
4,5300,0.4239263619866937,0.7642161289945448,0.4865423348270546,0.05953034160153683,0.0020926517571884986,0.5839841666323483,0.6081962257788914,0.46292268431529127,0.5721370368658317,0.802407176995758
4,5400,0.4177716018097163,0.7582140826609123,0.48346158514382814,0.03847921711583245,3.820030713046933e-05,0.5800596841643466,0.6252470721374974,0.43890137113846656,0.5588764991366423,0.7957049882020463
4,5500,0.39939606798125654,0.7491161227384053,0.45126480964939153,0.07246596618297363,0.008835558615489274,0.44099270830851506,0.6251604702833985,0.44793684009062273,0.5776879692808887,0.7884294722301667
4,5600,0.4204791555936592,0.7602724003917373,0.45374929082049065,0.09171036056459635,0.0067085720643043885,0.5677295882382052,0.6071573843909854,0.45602649268529577,0.578362965392191,0.7982275147855751
4,5700,0.4178045579523389,0.7510527477490193,0.45420330667286,0.08611257626153061,0.0033810365915411763,0.5781212907355114,0.6101429381478374,0.44161800950807206,0.5709514328520764,0.789884371716322
4,5800,0.4159797202521932,0.751891412027252,0.4443488195814316,0.04695106058456089,0.005246911607753414,0.5886351994566813,0.6300214395678085,0.4447631989398652,0.5674304425920011,0.791013718561004
4,5900,0.4291507767333119,0.7745696613596188,0.48932299530892703,0.0749052171739223,0.0,0.577493776845424,0.6330552614685013,0.45470852497679004,0.5664984596693315,0.8088919975873721
4,6000,0.4241927409572063,0.770719605147318,0.46551458226670533,0.06220883714437004,0.004316954233378,0.5649940759072163,0.6426756465435282,0.4589194854579283,0.5708286202550205,0.8061537247804083
4,6100,0.42457344664335345,0.7588974956770902,0.4549745144017456,0.06750281745125625,0.003962593725448318,0.5705561793008979,0.6435323904662867,0.4725881354807489,0.5777388837240535,0.7995370626909628
4,6200,0.41523018657783795,0.7565795548601636,0.3933325426489112,0.04744775316369866,0.004412902357808348,0.5824674371479346,0.6548337302953781,0.46753738557097124,0.5792432966265235,0.7957673498224274
4,6300,0.41809069161064255,0.7650593019360642,0.4344035737312945,0.04045938049339217,0.003819831290784657,0.5703838003570221,0.657787762622971,0.4547211908429694,0.566397597892793,0.8012625443474237
4,6400,0.4206487579785976,0.7644145964061164,0.46077982711253485,0.04502383666089015,0.0033673288543026084,0.5808738092324339,0.6405283922730873,0.4495535153108175,0.5651402131502499,0.8008431437130479
5,6500,0.4290190896632272,0.7755546054824145,0.5019510438163449,0.051469743978488115,0.0020310130345606264,0.5862416050899665,0.6323571560393002,0.45352846020151527,0.5617135867535512,0.8096556497404571
5,6600,0.4246069113415632,0.7673162702456293,0.5046993659793511,0.06886817412854067,0.003136422863600198,0.5590887804423236,0.6042403151172129,0.4648990506142845,0.5860238019413335,0.8048351714342468
5,6700,0.4276489892996042,0.7732210329582716,0.49966930654370567,0.07460906039487344,0.003642713068609447,0.5409958527928793,0.6296325597474707,0.4717723995914198,0.5859424485585317,0.8097412302544421
5,6800,0.42846547588507716,0.7714058901976484,0.4819899128134947,0.0743057839562389,0.0009038819765933867,0.5877187145180275,0.6303266561756463,0.452607491557891,0.5736005020310315,0.8064763678535222
5,6900,0.4192957594329027,0.7655363817537056,0.47078641094015783,0.054824856755771124,0.003690157137154913,0.5310340819540997,0.6439901965556855,0.46520823093374436,0.5802574177789422,0.8030021279937263
5,7000,0.42717650809217894,0.7679814382186723,0.460568834531948,0.07653976713806475,0.0036903324379605213,0.5799398581445204,0.6398194222992619,0.4616959038748248,0.5808269419922036,0.8043955767811664
5,7100,0.4334165872292492,0.7778446088573151,0.4870058675257802,0.07441059808921022,0.001330579772415418,0.5746651831623588,0.6534727345781073,0.46518653861955755,0.5659814539058405,0.8122037474710057
5,7200,0.42048908596932805,0.7686831594436498,0.4760812344706522,0.05688769261048639,0.0018936344748805938,0.530346299582978,0.6405238677279116,0.46900771347473813,0.5798827946476324,0.8055511673943515
5,7300,0.43043952034976096,0.7789481681154189,0.48593111097758107,0.05125845448426094,0.00043935274222428545,0.5948568520499598,0.6365390944567211,0.4651036096221612,0.5662407178898529,0.8129016249301256
5,7400,0.4259615495398286,0.7698743747859879,0.4525985135207614,0.058812805411337744,0.0005890890463587467,0.5923173808187806,0.6462148069447318,0.46132387625084226,0.580465152579993,0.8057028339299594
5,7500,0.43115942348195313,0.7769507296059857,0.48363701759624833,0.07647446426751427,0.004676761627741181,0.576610481907305,0.6426004938550226,0.45716601551385444,0.5772704456409894,0.8107346037836096
5,7600,0.4252684938062538,0.7747030987371927,0.4756287024227977,0.05536862791805622,0.0007151226909291426,0.571025975086629,0.6474821869409392,0.45195574284723256,0.5713553277411872,0.8085659606584309
5,7700,0.4273067403074275,0.7703522601765225,0.47802941389720416,0.04995549407178548,0.0004699100905360108,0.5817069429838703,0.654246759305152,0.45638640162692157,0.5772697334102076,0.8060906636336844
5,7800,0.42722095068019783,0.7723143360613821,0.5024162777814867,0.055589122418348604,0.0026726569161146453,0.556008675649109,0.6517818412810147,0.44976374465392865,0.5754544497372995,0.8070282902943153
5,7900,0.429989288413335,0.7718246594371447,0.5026853392807162,0.04560751222079747,0.00042062549485352333,0.5938500721583402,0.640950278032548,0.454586532268945,0.5645337962433442,0.8072833406736836
5,8000,0.43238422698059836,0.7706054340260132,0.49901871010875704,0.05729432017950018,0.002457606291472106,0.6037886313484572,0.6377369855943907,0.45578790131559827,0.5679582079423773,0.8065856054259629
6,8100,0.42923701358941385,0.771103125077408,0.47783148355389116,0.05720154590548066,0.0004201365443769225,0.5969836201309168,0.645337135414808,0.45578204849901566,0.5707158198792109,0.8065387179432493
