Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,1400,0.3852723130610808,0.7643908728403697,0.4324711822782368,0.038330974611285776,0.00024994536534553313,0.4503699677196452,0.5707772464287716,0.440316002183911,0.5117000150680523,0.7988732506273089
1,1500,0.37287327819778915,0.7753868585515501,0.38145927920361633,0.07186966874157619,8.172739011752398e-06,0.4432095947452282,0.5400537002302219,0.39812567317331976,0.47905202547389,0.801540525354046
1,1600,0.360080587930466,0.7626853308080529,0.40780507199607974,0.02122548981399929,0.0,0.3823055034998286,0.5427104701530238,0.40383224924227756,0.5070314089198449,0.7929145468728369
2,1700,0.3886288675256506,0.7751135949770435,0.39457468722411965,0.06347450174933422,1.8561025558532193e-05,0.5009527530228726,0.555740070581876,0.43052790409874964,0.5096597657271622,0.8059432096303376
2,1800,0.39183400913565397,0.7885388632375782,0.4570172539337869,0.06606661903604459,1.820833982426929e-05,0.5225093084833842,0.5292044231639035,0.37948338775505613,0.48232137442549516,0.8124425280975806
2,1900,0.3999794548623216,0.7810713856439736,0.4468191593308639,0.07120687803430643,0.0005241631706799279,0.5092919785254681,0.5774025315125627,0.4135400878183965,0.5226163229181865,0.8095071233862884
2,2000,0.38888203864858256,0.7648332036339249,0.4462418803367408,0.09315627227164917,0.0,0.4617783834005666,0.5042907342581057,0.4518737966390905,0.5036866800966286,0.8009231972002158
2,2100,0.3996388290161308,0.7687177357556904,0.4390914426600644,0.09309017855302577,0.0,0.45162584068612327,0.5803554509976091,0.46459115446040256,0.5412252523661011,0.8045280947440323
2,2200,0.3934896110469491,0.7848234750717166,0.43493294643585423,0.06722595190005518,5.784024524263983e-05,0.46738835179274524,0.5665447088748693,0.43345400300815995,0.5040601908443736,0.8132847155350568
2,2300,0.41653344937973386,0.7778995377829342,0.4565516687445681,0.10560399714523867,0.0007982023479837644,0.54506177550663,0.5881831941849833,0.44163576994579906,0.5304790089510297,0.8102548555497512
2,2400,0.4146137188541333,0.7768392125794672,0.44827327441447534,0.09078749996181189,0.0005288847003221133,0.5268894106879753,0.6093869542083675,0.4495907954265135,0.5363169796118129,0.8101621683093512
2,2500,0.39505443746883484,0.7740086771972224,0.4364639844323637,0.12196414590568727,0.0001040019332124056,0.49984514197157637,0.5137143466549241,0.41928076418685756,0.5290528429728079,0.8041459035301132
2,2600,0.390272293821326,0.7749133100745792,0.42706676025543544,0.07181867262174996,0.0004222346483470084,0.4744899778273252,0.5398889165174307,0.44330618480441475,0.5290057069134704,0.806557482160858
2,2700,0.41330443826176666,0.7866692796307336,0.4636838974435895,0.11982270283090372,0.0019431256653603068,0.5187755178933523,0.5835577124995485,0.4186788318688787,0.5400023665881323,0.814240549098353
2,2800,0.4027398100096468,0.7494204035644499,0.4130866212970297,0.09356475857324766,0.0015889598687728473,0.5613189000953819,0.5421337084866094,0.45806531818203583,0.5435184712280784,0.7901204964489257
2,2900,0.3996082158206322,0.7830128318627483,0.46908316229755537,0.10458820895014942,0.0002002196584602525,0.5103775946404674,0.48144945674320094,0.4485460365918441,0.48150738395706394,0.8135847277779209
2,3000,0.40561050777567226,0.7888361559340782,0.434657235578417,0.11686185513484543,0.0016952218151640784,0.5100555048806409,0.5925074035012716,0.39466017758528826,0.49917853298559123,0.8137022904825494
2,3100,0.42349869186156663,0.7908622899398944,0.4624662438668876,0.16056484049411054,0.0016761745269663801,0.5277619675034018,0.6123211083677611,0.4088382183319448,0.536851646556429,0.817173643835294
2,3200,0.4234427883915698,0.7775864725247988,0.4548469132256458,0.1417928838276995,0.0014714298558969228,0.5614677275035324,0.5658940848028893,0.4610400070005262,0.537504247673797,0.8114767397363314
3,3300,0.420525064095016,0.7791747089177553,0.47293756473985354,0.12706642185834047,0.002690487463088984,0.5429554626677092,0.5704075096584771,0.448443293359887,0.5471979996888646,0.8115028336063325
3,3400,0.42256156106614,0.7947260718252361,0.48814294028161215,0.15652621230979155,0.0,0.4901539818646464,0.5753522261251083,0.4530294950565856,0.509651315555994,0.8231404613266304
3,3500,0.4105712495952815,0.7876677581322845,0.46112152406407386,0.08853379041000319,0.001657521271849144,0.5283797987235718,0.571512035674366,0.4351263188908227,0.5424944820524223,0.8165282077905641
3,3600,0.3954091805443621,0.7802849016319028,0.429038456591515,0.11133236699185953,0.0016004296571262798,0.4462545949054087,0.5492201966074385,0.45013331742528395,0.49353625840531035,0.8104836698477191
3,3700,0.4229230447654463,0.7853225216209183,0.4467979143789965,0.1485015568671451,0.001192782669022726,0.5485040494352758,0.5953206028927436,0.43482188549402173,0.5460353243934155,0.8138648803910463
3,3800,0.4136425361117267,0.7807585649210642,0.4912579071592909,0.07703161690317188,0.0013763376142891283,0.5235700563531388,0.5897135929403079,0.4317896768908239,0.5303310848863905,0.8114704901218636
3,3900,0.4240717016694232,0.7586448208762504,0.4363330787820623,0.14589123316975097,0.0015637102477464835,0.5528602498726879,0.6024850527425011,0.47072376599496346,0.5692388930840854,0.7984424500196788
3,4000,0.4228401667102081,0.7832128980161683,0.4462278547149768,0.1492922784694004,0.0011177068813703606,0.5852326489566262,0.5384720759707958,0.45632570396211847,0.518088541101655,0.8149716348409919
3,4100,0.42000378214704154,0.7800903275700166,0.45327497132104744,0.1387684578961964,0.00031494484886226173,0.5011372872208791,0.6155167890094672,0.45092369716282205,0.5509399051439198,0.8120753690129255
3,4200,0.4191988894658554,0.776680210246857,0.39805741266804273,0.14829331323355227,0.0005858124675387421,0.5432813340401418,0.6043774432039635,0.4631167004008921,0.5585448925593046,0.8095617248765278
3,4300,0.43016421001552807,0.7832391968808379,0.4299841393817713,0.19065448994534726,0.0009328433225305788,0.5666122570313185,0.5901189256707751,0.44960761787611575,0.5599244533621464,0.8135572656036452
3,4400,0.4261210602179687,0.7760630494198705,0.4472447838793599,0.17874685236833654,0.001149701879628887,0.5120867226073655,0.5972333767812551,0.47032293458996455,0.5607045152803313,0.8113875078485798
3,4500,0.4215111937886908,0.7816209446235829,0.4467854607900279,0.13093007779744018,0.002006187932815366,0.5572191185368646,0.5703406844293949,0.46167588241071,0.5395126455928714,0.8147250364310052
3,4600,0.4322201780900912,0.7724139099372875,0.4526550450351648,0.1641873780981602,0.003139142129154264,0.5720931025023726,0.575782296135873,0.48527037279262636,0.5547297130571252,0.8106509873243559
3,4700,0.4168098864192026,0.7747703489725245,0.4042085475769766,0.11440754970510111,0.0015081003760542139,0.5371876410711945,0.62314169435473,0.4624453228778365,0.5419578550094135,0.808886758826905
3,4800,0.4331732593089791,0.7900674152930658,0.42269017821208116,0.24449596924331332,0.0024831510254646316,0.5385444449878303,0.5899801404475062,0.44395151595359267,0.5594335000038743,0.8180481593830338
4,4900,0.43390344218580873,0.796035994745602,0.47497061159842147,0.16574069107155173,0.0008971878767488154,0.5427124074133234,0.6116149475639122,0.4453522550311015,0.5264104779348492,0.8242416580013482
4,5000,0.4392485929152054,0.7816146696954406,0.43486171682213204,0.21959880831256307,0.0032597839929012448,0.5546926472499335,0.6192713483283949,0.4614411760050724,0.5831794142277948,0.8145541367645259
4,5100,0.4461366461995277,0.7878958425924252,0.4756426831173292,0.21454893401657493,0.002989941227898236,0.563439472120636,0.5979670860946024,0.48047256422722767,0.5508061949828754,0.8214321718752828
4,5200,0.44661603181574383,0.776607521595971,0.45820413438592067,0.2091124465591976,0.007796527862085711,0.5909635523799792,0.6000471590893014,0.483580880837751,0.590390782747834,0.8135478450593275
4,5300,0.43679131604589533,0.7899334249407309,0.4443713276856631,0.18602486287727552,0.003429337257581332,0.5647297884848029,0.6029860658294299,0.4660644052457838,0.543513249078803,0.8210141472322843
4,5400,0.43130983444810145,0.7957427914524692,0.4747834244509754,0.1725475214107455,0.0030738921964857386,0.5466592750498219,0.5986276956975449,0.4277342408786676,0.5171108488814375,0.8224666214375482
4,5500,0.433544681082079,0.7795876195873808,0.4639350746713392,0.1719025299829994,0.0019038466217366973,0.5774798317130998,0.561889105015936,0.47811475998206093,0.548062225420935,0.8145987219599911
4,5600,0.4343694541842979,0.782841039488549,0.46861991308704243,0.14374398583505693,0.0044548577305648885,0.5919205845436342,0.5922468007533169,0.4567589978519211,0.54921256663343,0.8157434545406599
4,5700,0.43344048504899085,0.7783945806499393,0.4562148877881163,0.18629355317613688,0.0022838050427103065,0.5754921968467995,0.5753142205171309,0.4600901513221028,0.5514806444162941,0.8120614592006508
4,5800,0.43994076913598956,0.790941268523336,0.49024484289038617,0.1745649497241255,0.002551447109899465,0.5629045718766793,0.5973342561139277,0.4610440477135728,0.5469603239956521,0.8214977044255138
4,5900,0.4443090500992179,0.78725623056414,0.5197176810655165,0.17723176367394622,0.0016905993447354402,0.571839946346668,0.5901230901337431,0.4623040395657766,0.5528205499062941,0.819719531523826
4,6000,0.45290815341599455,0.7923424385505757,0.4997986220230474,0.21424511697426085,0.0029668328220858894,0.5861579912198144,0.6199779626532086,0.45486810966896885,0.5552722035950747,0.8225847875797361
4,6100,0.44113531358578445,0.789122184195666,0.5099150635415445,0.1580832813920308,0.0032147276672824117,0.5872278720303672,0.5859938035842237,0.45439026268937643,0.5390518055651048,0.8204694237631381
4,6200,0.4529142381373619,0.7828301241370744,0.5095462259846694,0.1883116464551838,0.002232750398863488,0.6034599961938327,0.6117394459248119,0.47227947786709773,0.5667123874041157,0.8176215251850488
4,6300,0.4389283942741335,0.7964424167476751,0.48990341384119046,0.19440557891589172,0.003596487357133401,0.5330668996904555,0.6125962696423808,0.4424876937242072,0.5298815671107663,0.8244134647459421
4,6400,0.44228791695798586,0.7922313694224961,0.4967445784661618,0.1422676235811748,0.0037408256797109426,0.5858349030396407,0.6281562224613607,0.44703989605535593,0.5558891898750049,0.8221395352190931
5,6500,0.4437946202861514,0.7830986853626822,0.4922197112497518,0.15458845072527286,0.0029545769308621894,0.5946921455544495,0.6113346469414916,0.4676741252385501,0.553067274954576,0.8170347455772149
5,6600,0.44347758184814057,0.7884613348922244,0.4937575544533758,0.1490064242393136,0.005289839100727353,0.6014203378988119,0.6114777684404852,0.45492981391204557,0.5492141611377279,0.8197753821682487
5,6700,0.4480897479907647,0.7808283017757385,0.4950423939675177,0.19446877499314133,0.0024111545655500764,0.5950298900072672,0.6064322757478359,0.4624154448783016,0.5613522549706812,0.8150948514096314
5,6800,0.4410810289813028,0.7847620857591621,0.4287436080193137,0.18966752132718817,0.002295482398148479,0.5928652709642457,0.6236282068890624,0.46560502751199884,0.5679759586765443,0.8166479151968365
5,6900,0.4473756388249586,0.7831223210869478,0.4830376195677342,0.20012648309423456,0.004682735665602312,0.5843496078759062,0.596647839107587,0.4796628653766982,0.5539171392017548,0.8177705742621989
5,7000,0.4504980199914545,0.7885738875045444,0.4678572561742768,0.2147773724634759,0.0023843494286944784,0.5913712616512681,0.6206300017375129,0.46789201098040906,0.5605388747876968,0.8205975062677656
5,7100,0.4436448174930856,0.7943069659607602,0.4857624577851971,0.1662104770209605,0.002027207368273887,0.5999376679544112,0.5966230621684642,0.46064588419353214,0.5413303625635504,0.8243416979554486
5,7200,0.4448768296453796,0.7882093879407823,0.49724836867189265,0.17980266910647622,0.0019195156239431238,0.5669054794866089,0.6080519012403778,0.47200048544757617,0.5595570197854459,0.8210529286652362
5,7300,0.4412400287093747,0.787707553178518,0.49783924690621234,0.17623561798026363,0.0021099711147232088,0.5775219653031153,0.585962928491778,0.4613029179910122,0.5548735558453906,0.8195288221937754
5,7400,0.4456129466483883,0.7861135886897367,0.4889511912662788,0.18584255117693557,0.0027884410628881227,0.5850832977484401,0.6006904353683881,0.4698211212260504,0.5591394829744072,0.8193412837935747
5,7500,0.4533376865927808,0.7917954161539905,0.4948189124940109,0.18939905189380812,0.0058631787210521695,0.5975426049479142,0.6201264045202843,0.473818237418405,0.5591218613204655,0.8241407032820304
5,7600,0.4482590443304665,0.7918593933998015,0.49596178688709547,0.19108043613380804,0.002203588447059399,0.5918899975586515,0.6027063342087811,0.46211177367806816,0.5592079615758093,0.8229437214645381
5,7700,0.4508817406698024,0.7926901063204717,0.48870093665119846,0.1897411123921118,0.002890453895686614,0.6001402212395616,0.61914408548279,0.46286526870679656,0.5584615838978738,0.8237776529537506
5,7800,0.45068438923088255,0.7919926179104526,0.4866513582788361,0.2059353000659108,0.001992672380968498,0.5958051932460863,0.612215050096283,0.46019853263764093,0.5583184880795719,0.8228278460789448
5,7900,0.4533827147251798,0.7932669168295435,0.5057639525528681,0.1914528824126512,0.0020963274741571075,0.6005836293489611,0.6111019813573697,0.46941331310070816,0.5563726846448999,0.8249537027906824
5,8000,0.4544988234915017,0.793050772021287,0.5089042035446575,0.19785709482675204,0.002598718661934126,0.5945226953159947,0.6181025671684818,0.4664557129014051,0.5621445940451085,0.8243345028273529
6,8100,0.4536297110627331,0.7913087904359066,0.4958975218236274,0.20257997369852157,0.002390505353263569,0.6059747180910406,0.6063506122131721,0.47090585582359984,0.5676429972706574,0.8233763400719487
