Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
2,3100,0.41538463162416245,0.7555900815907395,0.38584175844490914,0.16325519013836756,0.01573576932197451,0.585595875970893,0.5842956242220497,0.41737812168020394,0.5645216172194741,0.7901796333297382
2,3200,0.40010825679226875,0.7280924156197427,0.31010818841405785,0.14092524447036017,0.00509612981879586,0.5944437557359011,0.5967413018257455,0.425350761661278,0.569903609885871,0.7682218934764438
3,3300,0.4024978449516628,0.7236300745818597,0.3286874128486122,0.17907982194202313,0.007667161562678878,0.571326399970413,0.573514090395224,0.4335799533608289,0.5927473820183088,0.7667022263067728
3,3400,0.41353186455823554,0.7515723721394055,0.39506091349683625,0.1344189363502286,0.0045746129522203065,0.574875418045031,0.5810835682905164,0.45313723063341066,0.5677284166878411,0.791033017032248
3,3500,0.3969200200664575,0.7418443579605557,0.3465334338085259,0.151234343384734,0.005898401257025679,0.5463886903266938,0.5479898516994728,0.43855106202819405,0.5826791952688721,0.7805214383895883
3,3600,0.42486231317548867,0.7658921148166647,0.42460117849435836,0.14002580175015103,0.001569000727187362,0.5682657954172989,0.6171478093703816,0.4565344916523786,0.5510393570707929,0.8021018145294381
3,3700,0.4008787927777872,0.7397301850578035,0.3096148327607735,0.12722306536217362,0.0033596627270007532,0.5612643240911096,0.6184930725570769,0.44646640688857325,0.554946648281655,0.7794088763335782
3,3800,0.41329704454715505,0.7380410499385324,0.38529737964684535,0.12074243109790884,0.008616575466949092,0.5858318320468003,0.5957735209125178,0.45877652272053143,0.5814672634217903,0.7822455248369153
3,3900,0.4215004771651218,0.7811565165268796,0.4463239738410921,0.10925495644034806,0.005729568869719172,0.5798332649280876,0.5950450209911484,0.43316003855857804,0.5473872645011689,0.8110404466938461
3,4000,0.4115102005973111,0.7549481950697233,0.3662342729715466,0.11116982356843307,0.019403636011210094,0.5631848948633857,0.6035224943003984,0.46210808739648057,0.5710249796668299,0.793751945245352
3,4100,0.41208614171811647,0.7278781338243583,0.40252300849191613,0.1306254402450995,0.005343132784190377,0.5668349483929297,0.5914710005996289,0.4599273276886926,0.5661386977593782,0.7761895523288541
3,4200,0.4059462647170222,0.7360986031052317,0.2734444310388812,0.16519667825663678,0.006332182353923475,0.6086490946569032,0.5997429207206114,0.4521599428869676,0.5803697888906996,0.775910602747296
3,4300,0.40562751805548036,0.7558139119995319,0.31146008713237583,0.14464310110087958,0.005554161346456671,0.5798769113097964,0.5881544413018164,0.453890012197506,0.5648981122091948,0.7917299874132534
3,4400,0.40215833189922795,0.7272142125683911,0.327596681057914,0.12234431240770474,0.01712700434456406,0.5815811859102575,0.5817621739377256,0.4574827530680382,0.5817898145953623,0.7725857501971675
3,4500,0.41646019258557176,0.7609802612304936,0.41759039578091606,0.1382822887792126,0.00036392750564087634,0.5758867406952329,0.5806933468209311,0.4414243872865754,0.5634042519361259,0.7974782951677462
3,4600,0.41435108865924697,0.7623491488751846,0.3601349502416372,0.13060873955792787,0.027707898573511334,0.5826024465112437,0.586260421082865,0.4507940157723588,0.5778799932665046,0.7970995439322702
3,4700,0.40051539121465485,0.7618740507891462,0.3583966802185682,0.11957630070983057,0.0038508830713646454,0.5316590402992822,0.5918438060502333,0.43640697736415857,0.5692907647192217,0.7951859934655245
3,4800,0.424036980341537,0.7597908072622533,0.4237228121662107,0.12170291966686093,0.015157916600774654,0.5826985562577469,0.6061398693916873,0.4590459810452246,0.5739333628264334,0.7983020220281691
4,4900,0.4234952942816021,0.7782509645642781,0.46671675545280933,0.11972746257998697,0.0034036580970543797,0.548740633850899,0.6096900368272322,0.4379375485989546,0.5356766431092783,0.8099937016108658
4,5000,0.4058142610073467,0.7377948747283996,0.2941571443391119,0.13527958015757216,0.010130566943954653,0.5965906320280276,0.6151005858126758,0.45164644304168505,0.5715474120599761,0.7776838213113152
4,5100,0.41570877026939856,0.7568267550356325,0.3745332268675892,0.1305690797307242,0.007782489256688211,0.58237355475202,0.5927668261968514,0.46510946004628445,0.5688443755408851,0.7957559229443137
4,5200,0.4146709089710768,0.7557811941642332,0.3461277781230819,0.13307860223756915,0.027473243854375044,0.602619193820463,0.5734533198643015,0.46416303073351345,0.5745769030681941,0.794136673203151
4,5300,0.41979166219922304,0.779101402809077,0.4198959522010372,0.11458637333708042,0.023350880462126154,0.587101043267079,0.5889306401734039,0.42557534314475715,0.5720360227792977,0.8083444068289314
4,5400,0.4237823482611223,0.765562858213777,0.4178365260366321,0.10717865173862812,0.02018741831046411,0.5974901479030845,0.5987713455411827,0.45944949008408786,0.5644418769294988,0.8021779091587328
4,5500,0.424426874014057,0.7681400345736763,0.43837752365795385,0.11106759120255535,0.02623625152536346,0.6047212852265649,0.5871904564940529,0.43525497541823205,0.5717023558247147,0.8019602296289771
4,5600,0.4253039395881149,0.7557768219592789,0.4386119465109136,0.13558072110670416,0.006044131140107922,0.5998709444907532,0.6014874728463693,0.4397555390626777,0.5698506288885409,0.7936764348358599
4,5700,0.43263377385467383,0.7583274677022249,0.45300564072930544,0.14956669464251773,0.022774722035332554,0.5873227568324274,0.602301236850348,0.4551378981905606,0.5686618476062218,0.7976826106695163
4,5800,0.42487360505436494,0.7587847118080873,0.4157113664689308,0.1448234342718013,0.003776486438671221,0.5896674478414251,0.6024626465684126,0.4588891419832261,0.5640608931620456,0.797068245893764
4,5900,0.4191155069295583,0.7466130393358746,0.3843526662662978,0.14146422482386883,0.003080218643817403,0.59064706014236,0.6153188973927016,0.4523324419019873,0.5692974096312344,0.7873174367406893
4,6000,0.42389211316642944,0.7603349864890374,0.3680855741590077,0.1536752734963407,0.0072464563971558925,0.6152335774062422,0.5984371831732959,0.46423174104392645,0.5835560173976146,0.7978823638758539
4,6100,0.4345944101667021,0.7572495015136792,0.45200087721795307,0.12826480756748243,0.016108535783547248,0.6322100913756473,0.6028493474322946,0.4534777102763112,0.5854922793304641,0.7969802554730931
4,6200,0.427826081381378,0.7645817048514527,0.4717767591901627,0.1334095281403868,0.004006755255671486,0.5662741054532053,0.6054527263988291,0.44928099037993763,0.5521254714625984,0.8016014648604338
4,6300,0.4225608193991233,0.7439969264096036,0.40807433382482594,0.13653848201262683,0.007896990592280773,0.5973713908775781,0.6069125045650999,0.4571351075118485,0.5914636610879455,0.7868104838504947
4,6400,0.4298285267744136,0.7721312278484457,0.426643416721044,0.14275559439357427,0.019826464082471597,0.5987746187399035,0.608076062897406,0.4405923027380505,0.572261820648794,0.8055118862997263
5,6500,0.4275104158558945,0.7578065560502965,0.39444195428059164,0.13589821044835004,0.0259299043816087,0.6100453638477727,0.6102089728748163,0.4582419491078254,0.599239362024201,0.796248358741123
5,6600,0.42977319245403345,0.743817532707141,0.40005613925893596,0.15024903556981267,0.02538468286691815,0.6095567050234765,0.6092005567507844,0.4701476950011655,0.6073299738675547,0.7885847786088872
5,6700,0.4220305503304506,0.7430520461282267,0.3836543313850515,0.1492007848997577,0.012761499670729178,0.5982344293407085,0.6064680714075832,0.46084268948109763,0.6055625157993335,0.7860594961990525
5,6800,0.41776991472547087,0.7550736617727603,0.38258734271150113,0.1299454973992744,0.014224837150661904,0.5921447843412802,0.6023341613768788,0.4480791183259396,0.5801500895785543,0.792826095226006
5,6900,0.4287156862990501,0.7660051844759084,0.4324130260854995,0.1301737985532419,0.02182097657757704,0.5700843761414106,0.6157611076196462,0.46475133464006757,0.5640950749705965,0.8037773146443622
5,7000,0.4377950267436973,0.7746888198348703,0.44131011816465987,0.1488977749850047,0.014845530899915076,0.5991016648746236,0.6285624296349966,0.4571588488118107,0.5793131442398373,0.8092951361560572
5,7100,0.42132236387745825,0.7587814808960632,0.40649255570655607,0.13135291858700998,0.014481897627965043,0.5721345602546525,0.6044342132932693,0.4615789207766915,0.5687902078534857,0.797559813047972
5,7200,0.4323615529422819,0.761925570049526,0.4244654540895559,0.15045940440244973,0.014753795216794055,0.5970906516830609,0.61227635969043,0.46555963546415713,0.5787973094319557,0.8008390618615321
5,7300,0.4290293738673339,0.7582579919495941,0.4174916430613305,0.15248289202061086,0.004459257707116478,0.5907040741306323,0.6166291707829122,0.4631805874191407,0.5778194377840544,0.7975495853578743
5,7400,0.42957302816774134,0.7605610168797545,0.4057723549015017,0.1513778923000279,0.012830080971754637,0.6006099943255884,0.6191031158380429,0.4567567419575191,0.5791432087804903,0.7986670018192182
5,7500,0.43525744595385285,0.7599441250242017,0.41956264346817135,0.16712826116106408,0.01195706654504897,0.6040303977357162,0.621417059859967,0.4627625678828004,0.5833288870343166,0.7992449451025371
5,7600,0.4309519858908327,0.7567338574388051,0.416321694839121,0.14782793429166463,0.010011854706099802,0.6077741891244737,0.6182031135548933,0.45979125728077136,0.5940472960943725,0.7964745594241843
5,7700,0.42664589535893455,0.7568012523821569,0.38977506995539624,0.15183471448179503,0.00950429739009476,0.6115590036339135,0.6162460168451025,0.45080091282408247,0.5895130457687833,0.7946920202481821
5,7800,0.42699780131116194,0.7627432586791364,0.4090207326972078,0.14588786072035484,0.0033440068662727363,0.5960472854295972,0.6131671214427952,0.45877434334276934,0.5696028595113894,0.8000674304958794
5,7900,0.4339817910477077,0.7650847745848488,0.42999475027492384,0.14564411331592125,0.013371096878939939,0.6067953098853667,0.6169575909408611,0.46002490145309205,0.5856246034565873,0.8023890354334653
5,8000,0.4294146152964079,0.7596481173570244,0.4153560757338864,0.1503885765869271,0.007184846505551927,0.6056876516198508,0.6081727701282381,0.4594642691433768,0.5776313510689748,0.7982273187644571
6,8100,0.4315476279527995,0.7651562610245866,0.4285656904120411,0.14057923815661671,0.009738020107140236,0.6036382760629778,0.6139372548491727,0.4592186550570607,0.5784584233509115,0.8023850688884894
