Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
3,3500,0.40310547005709507,0.7683763609909892,0.45794444288204517,0.0,0.0,0.5725742878197404,0.5633457235489233,0.45949747515796735,0.5545570235095166,0.8040997271043961
3,3600,0.38547993360984606,0.7736211351634127,0.476917607872769,0.0,0.0,0.4859617597565214,0.50757830855385,0.45428072392236957,0.47536738278031876,0.807018250938233
3,3700,0.41248122335469384,0.7818294927983759,0.4896278480198335,0.0,0.0,0.5736981905342814,0.5861333521658912,0.4560796799644745,0.5264858806852576,0.8143541529451084
3,3800,0.394413586432845,0.7789433551587756,0.5131779138542527,0.0,0.0,0.4962485471519591,0.5639730185935441,0.40855227027138385,0.49716430141456175,0.8078283793140391
3,3900,0.39964542645358064,0.7577373961730066,0.4828162066994503,6.476671096797814e-05,0.0,0.5372918776945399,0.5656795554745683,0.45392818242253175,0.520247302177528,0.7964654963301406
3,4000,0.4044385323499244,0.7608623598214322,0.48534749968107715,0.0,0.0,0.5801597271241857,0.558207275650378,0.4464928641723975,0.5231068774090212,0.7985381506043241
3,4100,0.39443194421394334,0.7723689179369375,0.49097220139180514,0.0,0.0,0.5060332306545701,0.5814587916677347,0.41019046784655566,0.5378867479633644,0.8034163206160456
3,4200,0.37222192305030466,0.756200498633292,0.43942263079404015,0.0,0.0,0.4284352396761706,0.5703120798922701,0.4111830123563599,0.5294706433541528,0.7889776510519614
3,4300,0.3925323640652539,0.7609700757944459,0.42850220374962217,1.6490199544606648e-05,0.0,0.5959513074618662,0.5341868038334615,0.42809966741783645,0.5210967292804741,0.7956701079736974
3,4400,0.39977874074229197,0.7506413085668329,0.48062958314929655,0.0001363266649057806,0.0,0.5420198728824669,0.5782705732673273,0.4467535206652145,0.5431769435281423,0.7911635901581394
3,4500,0.4011622578770537,0.7799233670697756,0.4938117302844278,5.1465547444966505e-05,0.0,0.544550792166048,0.5570958152900003,0.4327026347816789,0.5025665587050502,0.8104947431191101
3,4600,0.4075699608176433,0.7655861466629151,0.4676139598376698,3.94549950023673e-06,0.0,0.5811147862652991,0.5730358852878895,0.465635002170229,0.5288414201501327,0.8035125362365696
3,4700,0.3936646213989436,0.7633248952557935,0.40019942248788115,0.0,0.0,0.55362167002535,0.5897172226306281,0.44878913939295256,0.5205511553979619,0.7985556426064414
3,4800,0.3972022964993358,0.7694342193337536,0.4284877894162115,2.705060045735308e-05,0.0,0.5374558427671001,0.5843897897400904,0.4606213836377378,0.5155286728955638,0.8037282478680426
4,4900,0.40419028562497317,0.7873171267732255,0.45709923848518336,0.0,0.0,0.5525233247221566,0.5835816770655641,0.4488106323286828,0.5080641093254978,0.8170177839851815
4,5000,0.41229410317885934,0.784255583212419,0.5124740330222886,1.2556628743444944e-05,0.0,0.5599581677147063,0.5810305579514081,0.4483278237224499,0.5287126758689237,0.8159907140414758
4,5100,0.4106310070859433,0.7742417861326243,0.5153709309723158,0.0,0.0,0.5521565544915055,0.568078625745843,0.46456915225931467,0.5013712137007083,0.8099840658276735
4,5200,0.42089379158420365,0.7794999415054419,0.5110099216660244,0.0,0.0,0.6010872571581816,0.5934867788135312,0.46117264194624685,0.5416496966468622,0.8137935402347508
4,5300,0.4176187941334712,0.7858015167753304,0.49732089743845836,0.00021673755790956625,0.0,0.5850074698483289,0.5941191227792801,0.4608658145349909,0.5302587350853619,0.817985974566014
4,5400,0.4079233567442631,0.7880784219405267,0.4865401190038834,0.0,0.0,0.5809994937395363,0.5809572082799852,0.41888825424591025,0.4968396636317522,0.8155779704380091
4,5500,0.40664191537472405,0.7699976793107187,0.4865870796466298,3.6322810725135383e-05,0.0,0.5794101604205623,0.5620109249106696,0.44845124052376284,0.5265535093910394,0.8051019677064893
4,5600,0.40666373144466783,0.7730443567474053,0.45666291463594977,0.00011229720446018073,0.0,0.5816429136803357,0.5806193986575876,0.45456423918693617,0.533141081414757,0.8073711158554798
4,5700,0.3975047957526257,0.7718842616130664,0.47179306226188483,0.0003380832265817937,0.0,0.5483894745422289,0.5572852134668549,0.43284347515776317,0.5078590226648582,0.8043813979202982
4,5800,0.41154862576579765,0.7833972412845527,0.4803435634790636,6.338989340593236e-05,0.0,0.5742708170225409,0.5829187171185958,0.4598466515624245,0.5110533205377716,0.8155148862299773
4,5900,0.41230292569118693,0.7742868041967397,0.483649491066795,0.00016176389997576843,0.0,0.5785521252569733,0.5846239970143684,0.4648462984034562,0.5269763757723082,0.8095651494807656
4,6000,0.41725368407006724,0.7778708919795266,0.48651307424783363,0.00027818447058265146,0.0,0.6077300155577968,0.590811261613495,0.4575723606212357,0.5252901417349909,0.8115379406042099
4,6100,0.42191941427033525,0.7808621115094523,0.5016158376407807,1.3855341003034319e-05,0.0,0.6036328658260269,0.6029553397047389,0.4643558898703451,0.523266844015926,0.8149107107088093
4,6200,0.41545627381290495,0.7696520354596889,0.4939724786550411,0.0003674461177803094,0.0,0.5715321105967921,0.6001390816265055,0.47253076423452667,0.5437493835634489,0.8076167187856712
4,6300,0.41164193767909235,0.7924887398294281,0.49776099876550506,7.78287622126849e-05,0.0,0.5594826404640098,0.5900878590501757,0.44159549688231525,0.5004151066849143,0.8210946081358934
4,6400,0.41119777861793283,0.7860527518210103,0.4906118675224865,0.0,2.1393577647990073e-05,0.5707712895279353,0.5995582294583015,0.4313689184181483,0.5209745077335853,0.8154516213750329
5,6500,0.4249713339736138,0.7798945324298608,0.5100041591549921,0.0005947164758125658,0.0,0.6028214244107353,0.6198050438553652,0.4616794614885308,0.5276275113978114,0.8142760942610824
5,6600,0.4222595113187909,0.7795847130968236,0.5219321612288649,8.476363758222565e-05,0.0,0.6035504281659463,0.5933582187999655,0.45730629430235376,0.5261482796826388,0.8134184903392088
5,6700,0.42027787091904195,0.7787367513040403,0.5151805664244593,8.912326473702696e-05,0.0,0.5937379624768973,0.596920145446209,0.4572805475169506,0.5371819072716202,0.8129091659778415
5,6800,0.41857427540065867,0.7838467228264,0.46697045629373085,0.00015699700851725193,0.0,0.616130473441941,0.6167052977435554,0.4462099804904663,0.5407731418895432,0.8146456978443853
5,6900,0.4226542004652047,0.7803445614980774,0.5079325831393524,0.0,0.0,0.6028234482427786,0.6016314245701861,0.46584738580603857,0.5284059439023802,0.8146051714391281
5,7000,0.4203665816836505,0.7823716194852679,0.488800247327278,1.1843951984618655e-05,0.0,0.6085287531455856,0.6093482340148207,0.4535053738606159,0.5300157518866764,0.8146885841901612
5,7100,0.4177028878279322,0.7852083074355323,0.47147688703690943,3.0396261524147846e-05,0.0,0.61224170178844,0.6074745230981243,0.447488399174995,0.5175950129872927,0.8162193515360824
5,7200,0.41375105070714474,0.7762844177682581,0.48457004583360835,0.0,0.0002532215407123966,0.5891219000186416,0.5892733410404246,0.45675442874836797,0.531007100796965,0.8105211867522825
5,7300,0.41519647716950053,0.7786859615259842,0.482005164981965,1.6518714051148545e-05,0.0,0.6081833727896967,0.5911513385471345,0.4463329836276719,0.524633538976709,0.8113138999969978
5,7400,0.41845669063988095,0.7781302545936746,0.4804169092012036,5.4045325573654884e-05,0.0,0.6066936900617497,0.606427331429125,0.4574746038678401,0.5252070774089129,0.8120106589826799
5,7500,0.41915653972513994,0.7856834263042891,0.49496264736506274,5.416012507025955e-05,0.0,0.6043491076419849,0.6009401084859829,0.44810632815358953,0.5202750714117598,0.8167810135359539
5,7600,0.4198561646084844,0.7853184058197805,0.4865485349900589,2.708743361101256e-05,0.0,0.6127470692596545,0.6014607150009272,0.45289133975535845,0.525136037709626,0.8166491912558792
5,7700,0.42090018877411145,0.7828975990003761,0.481551543209022,0.0,0.0,0.6099050088382767,0.6122390680429433,0.45970810232816195,0.5331651242021062,0.8158342084747393
5,7800,0.4176164838182653,0.7837783694572551,0.4890942292457958,2.8265299414974034e-05,0.0,0.602414907315177,0.5978672006802968,0.45013241472991794,0.525770793977526,0.8154407710296192
5,7900,0.41723248399880314,0.7821397939094327,0.4884696224528943,0.0,0.0,0.6041186006118375,0.5927675316298036,0.45313183938765395,0.518930105689991,0.8145341003314259
5,8000,0.42258486922015737,0.7830587077620708,0.4931230942119734,2.1130159803436688e-05,0.0,0.6239318530606636,0.6058467149461584,0.4521125844004323,0.5263568411193397,0.8152573990390637
6,8100,0.4171305076081645,0.7810272216465204,0.4796419427450872,3.362929309247726e-05,0.0,0.6068371382339386,0.5974597375557866,0.45491388378272657,0.5266624092091836,0.8138039946943771
