Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
2,2900,0.4108451057479816,0.7750618316683122,0.41890808572384625,0.12213120427772323,0.007893932997669573,0.5551544952514993,0.6126591666113651,0.38410702370545574,0.5330193262198691,0.8028911492925316
2,3000,0.3773875030606138,0.7359384280047341,0.28619317222406315,0.19072016474752845,0.005421603002733971,0.4352171296760606,0.5651692983070419,0.42305272546213457,0.5698789910721781,0.7718009431375445
2,3100,0.40302060260460737,0.7532635886254402,0.33299218358321375,0.1829863386520937,0.005513786679293209,0.5455715158242039,0.5634602540400155,0.43735655082799113,0.5435233942652653,0.7878213263204715
2,3200,0.3884450458330993,0.7269497234501389,0.3018589600521874,0.20357266656544445,0.0029804660713396392,0.4835055929336232,0.5653857987071393,0.4348621130518222,0.5864464922961831,0.7687381708221728
3,3300,0.4073462330808107,0.7510442108122682,0.3489583642295996,0.17628537216528908,0.00024619965074003033,0.54361118148805,0.5943260288327299,0.436952274386998,0.5706368427006615,0.7882222625342428
3,3400,0.39904052319887295,0.7269485914583185,0.328849344307624,0.18198804626163748,0.0030198910972068036,0.5426437960329963,0.5774838687767438,0.4323501244575838,0.5909638186399787,0.7702246604567355
3,3500,0.4152937338700272,0.7165070604313023,0.3637288971841721,0.24498810934431528,0.008405588861913492,0.5421040161706719,0.5720643125591404,0.45925815253867486,0.6429241351767886,0.7678249814609184
3,3600,0.4014380313354734,0.7661293559186791,0.3598269397567841,0.16554230304773138,0.005808410893473155,0.5428027117814204,0.5698976833716813,0.40005881457854453,0.5726283820608706,0.7946226172417585
3,3700,0.404908765664238,0.7102557725240782,0.3651047779228346,0.16988840483610426,0.008126643659507073,0.5520744102932215,0.582468827426124,0.4464425229877965,0.6114425543650422,0.7607591196836109
3,3800,0.41728748981522285,0.725236093277951,0.3822969336453384,0.19237708935509537,0.0036519574645346117,0.5713727080969849,0.5992248839065768,0.44685276296007864,0.6021024981556283,0.772230536870056
3,3900,0.40891546290488395,0.7430128067157837,0.3266549775782719,0.16165217808284868,0.004469732120623649,0.5741701189594031,0.5959615634925837,0.4564868633846732,0.5913860128011655,0.7833843268178771
3,4000,0.4286497865289461,0.7613749933735423,0.38947272007238953,0.20077823767679673,0.0061836497990806665,0.5752552959208264,0.5976864916739679,0.46979711718601924,0.5745953930663118,0.7999506288144148
3,4100,0.41179356340757556,0.7399925613041238,0.326212624771694,0.18182920757598994,0.008000057727415952,0.5761796557319487,0.5975377543915207,0.4528030823503359,0.5907728397737794,0.7810914716442635
3,4200,0.3971806708476038,0.7357255665584459,0.27674265363794553,0.17595659980791448,0.0057610124271019435,0.5408677629451287,0.6045530416109427,0.44065805894574683,0.5762959484170967,0.7749800443775668
3,4300,0.4260574570376789,0.7629594185696653,0.3966909751479625,0.20532293798763696,0.010636951542073225,0.5694143869836611,0.6002288012522068,0.4371487277805462,0.5898467000326025,0.7976297695257876
3,4400,0.4209467556466616,0.7474450081657735,0.35559777737776127,0.1862359769003037,0.005146372405869258,0.5819657200856209,0.6072520115672808,0.4629844230240221,0.5877702657507323,0.7887187225292979
3,4500,0.4131957384279493,0.7405270447192993,0.3730478702553778,0.21445316750113602,0.006126011467475042,0.5360946126387311,0.5756898824753542,0.4464315799382718,0.6271339824543162,0.7817619407388264
3,4600,0.4278801901899119,0.7364037226260379,0.3968554170136796,0.21682242455617792,0.0048504430785114095,0.5746553712622045,0.6067862795382613,0.4587876732545108,0.5944550303221388,0.7816865302616691
3,4700,0.4286085542566876,0.7436449312619939,0.4071882626856457,0.20076630748609034,0.00506418668340275,0.561376397893429,0.6146189302366363,0.4676008635496149,0.6002153798753057,0.7879143479498376
3,4800,0.4209788814994151,0.7405591499440327,0.3136336960533722,0.23055855033242023,0.004183888398112943,0.5806224956831126,0.6072575686047706,0.4700368214800844,0.6048889514446069,0.7833725155846302
4,4900,0.41010900470770323,0.7579627292826024,0.34876848563615365,0.18575880313870372,0.006730395095224574,0.569005580717801,0.579128336846958,0.4234087022364791,0.5940837940232928,0.7903725757631134
4,5000,0.42505225552449577,0.7686783596683707,0.3906254811623317,0.1835084674847215,0.004742868330144054,0.5830753306515617,0.5999323900000824,0.44480289137425877,0.570228531658454,0.8020219109407722
4,5100,0.4364634213752106,0.7565578615203443,0.38943427877863934,0.23085380246019774,0.006719949227050284,0.591271986796446,0.598685875004666,0.4817201958391309,0.6021476289248184,0.797907085598029
4,5200,0.4175538287007085,0.7494376332302582,0.2989545170000367,0.20233551731773716,0.006972872590740956,0.5934960172631829,0.6043855120218561,0.4672947314811473,0.5899446734321471,0.7873754743658207
4,5300,0.4310756469417099,0.7524154085911788,0.41724593281461986,0.1926610258479,0.007453929973272132,0.5795918906588268,0.6025011596186549,0.4656601810875167,0.5995519706174084,0.7938901824126017
4,5400,0.4219061855326115,0.7374955740411671,0.3400712978262284,0.21525972739690397,0.0047882288513003855,0.5793948554863885,0.6117848478149676,0.46454876731132505,0.5892395116896918,0.782122023845477
4,5500,0.4212087951081121,0.7388620419781692,0.33142498242438817,0.23150186115325952,0.008947877932488307,0.5567347088901602,0.6107816751586331,0.47020841821968573,0.6012578000204728,0.7827494720699675
4,5600,0.42922983646621704,0.7700279588691128,0.39459560859377957,0.2126590086295032,0.008021969902219157,0.5516406258620764,0.6168598921358238,0.4508037912710044,0.5935668932680365,0.803913522416508
4,5700,0.43682181152236615,0.7616235538609364,0.4139810595722771,0.20930443631821705,0.008471445603076251,0.5869413690135976,0.615710014764556,0.4617208015239024,0.5966570740877751,0.7998578608594368
4,5800,0.4275089926645544,0.7487896380794357,0.38663983636662536,0.2272184188150317,0.0068628852264356315,0.5607401078589512,0.6026556332484339,0.4596564290569673,0.602607099624023,0.789722808036031
4,5900,0.41603575364592676,0.7350830104365793,0.2735592885653311,0.21060002076795273,0.008065567606739904,0.6022652170165014,0.6188915072899284,0.4637856638384546,0.59103874273117,0.7766419613820794
4,6000,0.4335252704178552,0.7346419349974215,0.4181789829595001,0.23492164217158268,0.007687587021505448,0.5881164560459069,0.5900795422977846,0.4610507474312854,0.594906369951195,0.7820119060997809
4,6100,0.42897459053238274,0.7536986671835182,0.37203087176636557,0.2036436327375658,0.0069764273061725035,0.5972567066149669,0.6181235778712518,0.45109225024683847,0.587262360431966,0.7926552416821427
4,6200,0.4353827157044407,0.7532945168756149,0.36738117632698924,0.2350492002695632,0.010096992776499013,0.6025479976052737,0.618001831109563,0.4613072949675816,0.6133045867818919,0.7932849921938818
4,6300,0.42872258840194283,0.7677236334957945,0.35273703071265533,0.22922651300379995,0.00892561690460433,0.5693469693269424,0.6124530969064658,0.46064525846333726,0.5953869387294076,0.8024102018706571
4,6400,0.4410015337253756,0.7514629673704004,0.38537289245400147,0.24975389023888203,0.013177669663003277,0.5947265628686991,0.6185346956571277,0.47398205782551533,0.6074591566198627,0.7942546702290801
5,6500,0.44019239991199094,0.7490938759357725,0.3982794371025721,0.23311387388246163,0.017781230760209914,0.5963567373892433,0.6123526985078209,0.47436894580585637,0.6148200191184594,0.7928914125373624
5,6600,0.4299439629915219,0.7486530714266374,0.36176585810757383,0.2255777313283217,0.009778712357449823,0.5912644971960362,0.6045477214362804,0.46802014908835365,0.6170691253263222,0.7902326666510336
5,6700,0.4421122251256329,0.7607486488124086,0.4306694791357672,0.20899232062925516,0.013306123901785026,0.5970647153378601,0.6119219952975888,0.4720822927647651,0.60263879129102,0.8008653363784458
5,6800,0.4322043100073216,0.7505853911226135,0.4077839816936827,0.2040408796196993,0.00813297412697606,0.5912955043993108,0.5963428697232951,0.46724856936567416,0.6086852705704858,0.7928576200340409
5,6900,0.43896302277097066,0.7576192673490187,0.43108969453573837,0.21378208366576895,0.008224992552051181,0.5896735642626888,0.6043916482765896,0.46795990875493887,0.601661578375397,0.7984990347824061
5,7000,0.43875635437064187,0.7692907402647083,0.4066087722020103,0.2159435054153894,0.010640954668242796,0.5953930911932894,0.610924682509365,0.46249273434148797,0.5955574869809538,0.8051488628763057
5,7100,0.4317879339285617,0.7535320012660532,0.3911658317642485,0.19984341275151296,0.009466659343073712,0.5938537584343266,0.6084082393386009,0.46624563460211577,0.5934989844248937,0.7945830440372319
5,7200,0.4411759564035872,0.7520529663303046,0.4303208564367469,0.22273036084136694,0.017161410018552876,0.5927314278125021,0.6107241168402576,0.46251055654537926,0.6070494140871955,0.7941078734730114
5,7300,0.4436375306126758,0.7617530958211179,0.41932639585386006,0.23285987115540732,0.011952713715645316,0.5965854487674769,0.6221986178535699,0.4607865711216529,0.6015578804152034,0.8005100923029237
5,7400,0.4432429604155768,0.76405862916436,0.4139323635644506,0.24355558019865997,0.011618823457798385,0.5892127934462342,0.6205422835256752,0.4597802495518592,0.6004956780894327,0.8019855893806735
5,7500,0.44194226957544186,0.7524148529353102,0.4117436379706435,0.24647999119080172,0.009727837505827027,0.5926659753576602,0.6147799257367872,0.4657836663310627,0.6083279259413189,0.7946129507101555
5,7600,0.44354150384409147,0.7522478941487685,0.4074258662678886,0.2455800279137836,0.009407482804355202,0.6041505430067428,0.6192953583079662,0.46668335445913545,0.6151290614121958,0.7943954172353506
5,7700,0.4451407603579761,0.7642744364504358,0.4158308785027371,0.24440337935811632,0.010409644143850264,0.6134834138107961,0.6085446828123597,0.4590388874275375,0.6001470519112831,0.801991858212898
5,7800,0.44247684081964644,0.7476980051059129,0.38696515809494564,0.2508130999459733,0.009736315839904058,0.6151704604602102,0.6177420362847638,0.469212810005815,0.6115662821791324,0.7912963156727774
5,7900,0.4478930341650132,0.7600399603167809,0.4190564678442975,0.2470929547901831,0.014144071345574227,0.6075812587006434,0.6186166332170938,0.4687198929405196,0.6068528910101422,0.8004147683863091
5,8000,0.4438767223017096,0.7569710387286638,0.409886985208465,0.24228192077577712,0.00961520462727823,0.608367750677105,0.6153914065894932,0.4646227495051855,0.6018042635986548,0.7974640202180947
6,8100,0.44038837289604,0.7562176859521706,0.4019284979709859,0.2352283853979388,0.006301848115050767,0.60362959860785,0.6134361423492508,0.46597645187903325,0.5969653732797949,0.7968525957591123
