Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
3,3900,0.4287458782505854,0.7694099771957953,0.48416882892233176,0.08415053869807695,0.009940837343375874,0.5773171243715842,0.6055719733308907,0.47066186789204334,0.5558477167010825,0.8072038214401511
3,4000,0.4215545043170276,0.7719701569260458,0.4811377081767945,0.08984551621230959,0.00042893043695643593,0.5754226466386166,0.5679610840968682,0.4641154877316021,0.5230098143589549,0.808092192990447
3,4100,0.40624136143685524,0.7742006418444608,0.4470779659040093,0.07714129043187341,0.005911645056395325,0.48994324530181504,0.6040328246445825,0.44538191687485035,0.5413205085719733,0.8071370781712501
3,4200,0.39730997503014537,0.7690765229100759,0.3647275592239187,0.07403686697561705,0.0,0.5204201574934392,0.6018464803472573,0.4510622382607095,0.5343370734622146,0.801681706681617
3,4300,0.40608357551630353,0.7760192432354374,0.4570085103533887,0.09143866544737844,0.0012376525379925347,0.5233338419429753,0.5647975205083317,0.4287495945886208,0.5346234478568804,0.8073334913314791
3,4400,0.4120218641426249,0.7722008907583405,0.43923173884486927,0.0617617489104352,0.008921427428388543,0.5457214513125488,0.5799020416449898,0.47641375009880255,0.5464698559493729,0.8090473462451573
3,4500,0.4081125547442573,0.7856459393641376,0.45688627132826626,0.0628636827278026,0.0,0.542979453355686,0.5695913319788503,0.4388212044550579,0.5146290577119234,0.815449038508537
3,4600,0.42107480759035265,0.7778915431686957,0.46520182182855935,0.06517380116347082,0.0107665432469735,0.5649669033915808,0.581968676488121,0.4815543638450675,0.5378982888500284,0.8140016031990708
3,4700,0.40899320845711795,0.7806970018316204,0.412660634208874,0.05490082935295405,0.0,0.5477386044798432,0.604239445196674,0.46271594412986006,0.5211585507834162,0.8132584102697324
3,4800,0.41531078674727445,0.7872789839845349,0.46057155753333895,0.10624738762071043,0.014255965254150372,0.5019258757800213,0.5790624425684393,0.4578332944897265,0.5122326467350203,0.8174459709779051
4,4900,0.41585653141810414,0.7904226705319185,0.46369030933967953,0.06534560452533697,0.0,0.5322373697741277,0.6035818356551355,0.4557179301005311,0.5115311731549029,0.8204230244114438
4,5000,0.4291683720206044,0.7850082506890006,0.46175155192602585,0.10723010405533208,0.00026073538019475334,0.5858349061015599,0.612598959122352,0.45149409686976616,0.5494887543438746,0.8163979690536387
4,5100,0.42076400671763076,0.7864192130625967,0.4689190060240409,0.0959862246906287,0.0,0.5417549229670442,0.580102067877474,0.4721666124016312,0.5017066682299978,0.8189179089271204
4,5200,0.42259784392012645,0.7755750019553382,0.4457529636417146,0.09051207997406852,0.0011242324043457723,0.5673935045470383,0.5996251958312182,0.4782019290871622,0.5411756344745456,0.8116338833325891
4,5300,0.41882069922738724,0.7863214937285691,0.47121269198228855,0.045106340601451925,0.0,0.5772552133810301,0.5896209741720764,0.46222818072629457,0.5274862168908844,0.8181702421040301
4,5400,0.4171551847701847,0.7926912820319656,0.4591607179854218,0.08859012827850078,0.0006111814029293817,0.5275791036106562,0.6034790578906591,0.44797482219116,0.5136424983764923,0.8213904232207017
4,5500,0.4189501047046401,0.7807200767313957,0.4428915611214051,0.09854390351522282,0.00015408700368576113,0.5612395708084247,0.5692135947669079,0.4798879389854383,0.5275106676991862,0.8151859435762283
4,5600,0.4211366405219187,0.7833377046026687,0.43138004734903446,0.0776963530474985,0.015535916217163976,0.5830987276101881,0.5861660675369648,0.4707416672899122,0.5351155790951017,0.8164059713275145
4,5700,0.423170606724009,0.7806543329849166,0.459410925593358,0.0967743690461294,0.0004673385345363177,0.5815745706578113,0.5747992593198409,0.46851345093147073,0.5389585224297682,0.8142558618068645
4,5800,0.41843611416617993,0.7851846730629468,0.45449743142159793,0.08795566163958997,0.0006085898104677448,0.5375887516544875,0.5946505762565262,0.4685671153176438,0.5288896369418538,0.8173934719102449
4,5900,0.42151387296969717,0.7824874813797102,0.45874094878136945,0.0796796419719327,0.0007899865961290657,0.5554656797150684,0.6088485418875709,0.46458483045609916,0.5440583160631653,0.8155471144079062
4,6000,0.4202610262366897,0.7858520734644572,0.45854247921320235,0.09139083325910224,0.004907400086697401,0.5549328304926774,0.6050389648996396,0.44116260224105214,0.518637987696097,0.8154482006143463
4,6100,0.4271057363160732,0.7883043546824441,0.4657869288865337,0.07695061683804048,8.514725366048044e-05,0.5787274575282445,0.6077534459175931,0.4721322031059962,0.5194415138830798,0.8205427433483703
4,6200,0.43128005073794357,0.7853591759642293,0.4696306227843507,0.09840139274915244,0.0,0.5630032607177782,0.6211169387755102,0.48144896417458366,0.5369515664378072,0.819322911618202
4,6300,0.42088556157756335,0.7966796762503067,0.452728894097196,0.07687660522020774,0.02513440115280164,0.5259278944340792,0.612430456560878,0.45642100332747465,0.5103557830642502,0.8247679362676462
4,6400,0.4266755278441473,0.7929199961261177,0.4556661967087945,0.057619396993803994,0.029589671589481573,0.5766058995645275,0.6120509717388407,0.46227656218746466,0.539058547357892,0.8225628716500342
5,6500,0.42956981748286677,0.7875185442730999,0.475177069024858,0.09076069696381055,0.006318257067935166,0.5681298615100075,0.6090883920810136,0.46999590145934245,0.5274051121002092,0.819748162137707
5,6600,0.42372383883447773,0.7869962519860115,0.47087171323096577,0.06481687646277437,0.009404610618782928,0.5607187104175746,0.6084160518764467,0.46484265724878815,0.5246449689244976,0.8189136464286918
5,6700,0.4287591957578921,0.788352574751173,0.45400286245741517,0.1037163386064485,0.004013789166282414,0.5771458115189108,0.6021802500011264,0.4719027438038888,0.526855879267896,0.8204482457952923
5,6800,0.42927465975035645,0.785925505247085,0.43907768091969035,0.09203508012099434,0.004842621479550408,0.5912376829136925,0.6197261932900702,0.4720778542814123,0.5558912082977324,0.8182594509304736
5,6900,0.42939685637727815,0.7845372425262369,0.4563344527224743,0.10236146391946561,0.004244667777467826,0.5550413723914959,0.6145417698369589,0.4887170254668471,0.5329783958469977,0.8188575728582919
5,7000,0.42958606863767074,0.7888619821749429,0.4503929118155913,0.10207487488076224,8.721734942683033e-05,0.560520291681013,0.6322382395378394,0.4729269630241192,0.5346469946229309,0.820502747353197
5,7100,0.42666282377690007,0.7938836653046596,0.4639653510892552,0.07121817481477005,0.014267329607576741,0.5769517681111457,0.611374365585796,0.4549791119250975,0.5231882745807335,0.8229118161449211
5,7200,0.4261421532499842,0.7822725408392294,0.47398950531947426,0.0736704187881977,0.0011724493024236823,0.560545235072169,0.6163120527661999,0.47503287066219513,0.5460506290720032,0.8163060620541593
5,7300,0.4259368238922887,0.7866346599823999,0.4677680658931969,0.08622869956551624,0.0008920033108591358,0.5719422088127536,0.6043828734962905,0.46370925618500497,0.5368585589592539,0.8182067097190795
5,7400,0.43243239457428256,0.78534832866146,0.4808778194534584,0.08994041497218366,0.0035930688860992223,0.573905519029533,0.61661882575124,0.47674278526600367,0.5399794701768965,0.8188936369004512
5,7500,0.43423788452544965,0.7914602670701997,0.4729434800923841,0.09440937099688369,0.007876180874028514,0.5821260807247359,0.6211297874317536,0.4697200244881622,0.5368677167544407,0.822652522484881
5,7600,0.4300112104794385,0.7902398580574272,0.46028778673761794,0.09516611285440389,0.0033651522251700104,0.5785647363980614,0.6126257160584679,0.4698291110249208,0.5365315416113179,0.8214540070904067
5,7700,0.4344554244506223,0.7918054548475566,0.47884365298009257,0.09748863267394818,0.00012124748506193094,0.590788437534911,0.6115943807103557,0.47054616492242995,0.5380864085199163,0.823114732594006
5,7800,0.43521410310115616,0.790101296615681,0.490173210556117,0.10143891316404777,0.008566591071484048,0.5752317216327528,0.6137742661737349,0.46721272249427526,0.5436879738395548,0.8216705220241084
5,7900,0.43265756110872483,0.7881165654380761,0.4713970940321029,0.09231133132485123,0.0005336549883948316,0.5885214547145985,0.6173733296029454,0.4703494976601054,0.5330730934960741,0.8204776105274779
5,8000,0.4398263912021422,0.7907928392163212,0.4951890281221238,0.09607545374819702,0.002088319062394788,0.6013429020235932,0.6252182433581637,0.4680779528842015,0.5439541817044122,0.8224851973211416
6,8100,0.43485736168862166,0.788322347847211,0.48075841109427164,0.10416648787287701,0.0013727560718057022,0.5881915254321115,0.6095055736087379,0.4716844298933366,0.5442503170753984,0.8204955868170632
