Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
2,2600,0.4006247464176657,0.7794450211857541,0.338744895971819,0.1665782944649296,0.0007040160826790106,0.5094635800811983,0.5658544954358157,0.44358292170146396,0.5121245274282232,0.8085806481816464
2,2700,0.41055690639227604,0.791956851938003,0.3656496817125131,0.1704872193099844,0.005086115436508031,0.534869750274456,0.6013136214441787,0.40453510463028886,0.5277447940933868,0.8162883109792993
2,2800,0.4115854191513821,0.7742263877139884,0.39184639929168613,0.10105270024443619,0.003498584831440439,0.5537872152580513,0.5916863146680761,0.4650003320519959,0.5345882879387336,0.8085035191285903
2,2900,0.41527274697440164,0.7946712066202973,0.4356873046505918,0.09305003335595387,0.0028681103787933657,0.5680884788399697,0.5676843746928013,0.4448597202824042,0.5077408047044386,0.8225515446485656
2,3000,0.4037270782094967,0.7877895272592796,0.3396571158641558,0.13214212095779307,0.0024002455212975985,0.5189044894370575,0.6001517210742305,0.4450443273526628,0.504588466915932,0.8158250879345672
2,3100,0.41929365509924926,0.7882739915378121,0.34484809450402876,0.19068345176993914,0.003537009274970758,0.5467127766474391,0.6205477765199712,0.44045248544058374,0.5258109736529218,0.8164553525029006
2,3200,0.4254245382042134,0.7757058584125909,0.4395586780006456,0.19038572358504596,0.004870078508829419,0.5441579766191895,0.6027912910538687,0.42050216124932394,0.5397132326073505,0.8064609569322341
3,3300,0.3905904846432323,0.7719696139029623,0.32666256274877903,0.15391255179328658,0.004316172227177155,0.5106224940022153,0.5607861706482473,0.40586382717995884,0.5194570840785522,0.7999239194485347
3,3400,0.4223274520511633,0.7885101948602649,0.36414488550662716,0.21002634445208343,0.004511727009410787,0.5605876472212763,0.5546843812322606,0.4738269840762199,0.5217839354621914,0.8194681005622872
3,3500,0.4289089022775236,0.7818343755934989,0.4715789915203084,0.1353377383520745,0.00548798972587352,0.5255353815462969,0.6058125829418475,0.4767752562627657,0.5659795778454054,0.8159452735824587
3,3600,0.3734997800727502,0.7737186884641664,0.3447752251150754,0.07965287770122194,0.007478419984884045,0.4254792100614338,0.5712993259930507,0.4120947131894192,0.48068351290315053,0.8003270477475806
3,3700,0.42754257198566636,0.7844050944741183,0.46765849591087105,0.16850710804928534,0.0022087641494633933,0.5293642558927985,0.605551835974964,0.43510244944816395,0.5395858600775915,0.8136658366970726
3,3800,0.40694617243538034,0.7781018631090525,0.42979521007900345,0.11213338980186004,0.003767161725501845,0.479271569801855,0.6082821519137492,0.4372718606166402,0.5250816369809519,0.8089541134559396
3,3900,0.4347641609717078,0.7688571598141154,0.44334763071062405,0.199527899746315,0.0020513479666295536,0.5458183019583319,0.6174863796233663,0.46626040698257165,0.569047590945872,0.8055254306191325
3,4000,0.4278143142891602,0.7762439284144019,0.4339456672698099,0.17757905049139652,0.00570680044911591,0.5295372003915322,0.601114391416414,0.47057316159145124,0.5267299767205571,0.8115063221811359
3,4100,0.41881350159772485,0.7834046568786968,0.3767832407897141,0.17158152190270773,0.0021663620787528396,0.5129396180630686,0.6461346988904658,0.4386844125806679,0.5337657675137876,0.8131956579127732
3,4200,0.424296727667047,0.7765319978354468,0.3888562688124547,0.163430259596416,0.010758671860508254,0.5494180351231814,0.6380914942033296,0.4429903662379924,0.5676724509177256,0.8079816810783204
3,4300,0.42706160637406815,0.7747080768077307,0.42376237648780324,0.19976415508090348,0.002187077788854973,0.5280634325262109,0.5961595341528791,0.4647865917740949,0.5660326604175896,0.8088727940478271
3,4400,0.4328482741120775,0.7874981563649459,0.4030711481403056,0.18599368681482745,0.005209378657710253,0.5353799722613228,0.6278510506442152,0.4849345259012154,0.5433718353667528,0.8209468990577943
3,4500,0.4129101962892773,0.7849176589504939,0.3293901170112103,0.16663274397483646,0.0027616476600656687,0.5252300022039578,0.6294226180879634,0.45201658613641366,0.5257111812368988,0.8156684487920346
3,4600,0.4281505698569224,0.7750794401388198,0.4172865909012106,0.16917547598204538,0.007398073619676651,0.5261837832589298,0.6198573789835314,0.48207324611424274,0.5486147231874496,0.8121277669216631
3,4700,0.4053247594576696,0.7705505435408179,0.2789605016196325,0.138622649591622,0.0038654983999559453,0.5488872012761461,0.6276939343225201,0.4686929874529924,0.5312641131344285,0.8049049669271062
3,4800,0.4349872618087481,0.7841910518315633,0.4099063014954204,0.23339080834169532,0.004469560638272408,0.5455906203450442,0.5999659120295272,0.46739657797971396,0.5438284761100458,0.8167181370575797
4,4900,0.42205601468539633,0.7912398306730154,0.43858070622808354,0.15435175934178993,0.005222703981080015,0.5126584167326982,0.6159895302146491,0.43634915562645843,0.5368220719317717,0.819762808108491
4,5000,0.42935926470835944,0.7751928033422406,0.4435597704092118,0.21933191626531606,0.006743259991786936,0.5003591641148851,0.5976812587017394,0.4626466801333362,0.5743001167122271,0.8098969856219204
4,5100,0.42591184396739107,0.7871932374648426,0.4086843014023393,0.21578941539654195,0.005816221368542317,0.5165364457244203,0.579885523123353,0.4674777632916978,0.5299356237433207,0.8190318827752622
4,5200,0.44714624368934125,0.7775168332772618,0.45403463696491236,0.2442677583360133,0.004367650250383815,0.5573740483370087,0.6136454205853427,0.4788173580744661,0.5873392618146235,0.8139010673371455
4,5300,0.4363225718540635,0.7791073543837499,0.4540405307835378,0.16756838905775076,0.0033562547475312838,0.5584946962091872,0.612606425502802,0.47908435229388535,0.562262274190911,0.8147769572396587
4,5400,0.4342271635906137,0.7916806505027917,0.429465428793144,0.19748093373527634,0.0024105417680861207,0.5641469211934819,0.611499279980664,0.4429063891608514,0.5427548937953904,0.8205238922755091
4,5500,0.434123001102007,0.776998414175067,0.39674176485606627,0.22175398435025692,0.002962343586306522,0.5577957647936161,0.5986243417956193,0.48398439415711714,0.565557720497155,0.8129219991897443
4,5600,0.4314199411910059,0.7799012316594093,0.3832908066376756,0.18334883605878496,0.007878004290733466,0.5690829295078974,0.6287212313375322,0.46771654884500846,0.5514576741682202,0.8137508775555711
4,5700,0.4209455084711742,0.7813182734627355,0.3479875984243035,0.197493477091167,0.006341130353276575,0.5545383408988562,0.5966364822149777,0.4623032568529029,0.5252091337938077,0.8135993291034967
4,5800,0.43509294273971616,0.784806976086852,0.43529713620293065,0.21582156999906604,0.006332730651513524,0.5186589417262948,0.6141966950397654,0.4705365494715911,0.5598988068108428,0.8173715288113872
4,5900,0.43435351090384194,0.7859522930588589,0.4312297847962787,0.20511559698756573,0.004622450614278893,0.5250784020831682,0.6129888720277994,0.4754871767589436,0.557399602352408,0.8191203472143765
4,6000,0.4405602801191936,0.7886673037151247,0.4332077510922596,0.1956854839791723,0.0027060999452913127,0.583020404315524,0.6290605234655261,0.4515743943214573,0.5417449653994487,0.819173510242251
4,6100,0.44023067881612843,0.7851046381278295,0.43250533807190905,0.18900347523681119,0.0038286063775858845,0.57052084415123,0.6284502718403109,0.4722015779072224,0.5537907589351259,0.818506080174439
4,6200,0.442641745130548,0.7826343382816223,0.4263088718922795,0.20968621619770297,0.005607265019534751,0.5515446657228846,0.6324254752631487,0.49028538353666284,0.5687614246926413,0.8184682391831912
4,6300,0.43986779884640287,0.794655698162162,0.42824454836874454,0.2032109228470435,0.0061966389725892825,0.5634669704241692,0.6227015796701647,0.4605982334799471,0.5390426469106395,0.8244259718510031
4,6400,0.4456138066953351,0.7907783413102147,0.4642816596775547,0.17793197068360303,0.004739336492890996,0.5892858582107491,0.6391553889350262,0.4531240915573071,0.5609264775853463,0.8215930199066003
5,6500,0.43931354797559025,0.784546345325333,0.430325143066407,0.17666378823253484,0.004916166130547411,0.5660095741134004,0.6376488176930183,0.47508500126789127,0.5539823284069947,0.8187041222541478
5,6600,0.44337060470788897,0.7838388932320044,0.4296002501596406,0.18725902325893973,0.0028897128689869857,0.5894040753589265,0.6350284822745635,0.4755737958021613,0.5519085600901635,0.8181352380758633
5,6700,0.4425764677191827,0.7866987067896617,0.4319654564257394,0.1956725027729246,0.003262480947111269,0.5730010749431809,0.6336084578255945,0.4738265943300664,0.549943164315902,0.820166876138618
5,6800,0.4387744179838614,0.7887968484503672,0.4184587718443231,0.18897497530645685,0.0034975674140208966,0.5629159324967212,0.6402772018827616,0.46849962849237925,0.5626663437939561,0.8203880079298621
5,6900,0.4362654731460715,0.7837804940772346,0.41575744976180273,0.1966006135220923,0.0031054285565700617,0.5572115725229542,0.6191952135854216,0.4782075399964249,0.5500142027979259,0.817899576965929
5,7000,0.44716023813842154,0.7875323475006281,0.43704920596055885,0.21452567353306243,0.003412579895188668,0.5776961439879181,0.6426315751999789,0.4672741408916154,0.5643916890968582,0.8199490641540054
5,7100,0.4447744240820572,0.7880249677910016,0.424862183830111,0.2097607892104477,0.0023389303494015536,0.5808725256887193,0.6321310001748641,0.4754305715298553,0.5582104327987588,0.8206722842688904
5,7200,0.4382063294957238,0.7793881290206931,0.432845801299316,0.19606899052784335,0.0031769025259886455,0.5486467972716045,0.6259710044567477,0.48134668136787295,0.5655268883813777,0.8149306417062459
5,7300,0.44023859362008594,0.7884719007523951,0.4192470405721514,0.19436373465415258,0.0041092761671420236,0.5771612941100651,0.6218342123635031,0.4764826967211923,0.5521815413943602,0.8210754750245008
5,7400,0.43744709741959875,0.7859650266699696,0.40602139422495476,0.1878348624926474,0.003796797407651988,0.5672824959343028,0.6311677207189702,0.4800613844886946,0.5588167079774534,0.8191953719616373
5,7500,0.44226192526738656,0.791143525190792,0.41588736961447187,0.21151043458611954,0.004093647226304793,0.5700296607598855,0.6305992984709252,0.4725695410232072,0.5490902012465766,0.8229133084452442
5,7600,0.4391585047150613,0.7900492550976933,0.4158892456653164,0.2102272569620752,0.0047457239245448654,0.5572901770337392,0.6274322259438999,0.4684756483781602,0.552216721167491,0.8216434876934903
5,7700,0.4416667606810266,0.7913713686087486,0.4249808746052443,0.19841174960853866,0.0036847572262009823,0.5728686952441482,0.6297377865535584,0.4706120929207472,0.5576120294647026,0.8230049831517844
5,7800,0.4426336926789553,0.7900371425368856,0.43317507338954303,0.21046475297116987,0.00412429534652371,0.5593076480490057,0.6291135669146218,0.4722133695449375,0.557369069761779,0.8221459805434964
5,7900,0.4456668269843078,0.7911378963936251,0.43558595378868403,0.2037219188205133,0.006436754243289632,0.5716812121446433,0.6389313141976928,0.4721727393017066,0.553158751960017,0.82313143079094
5,8000,0.44571340808396515,0.7892471945177602,0.4258748756499295,0.20742344185768125,0.0046428075135258005,0.5880201300295291,0.6346892172009496,0.47009618981838036,0.5577931819204301,0.821508681444237
6,8100,0.44689264980614457,0.7877389691084788,0.4365472094408331,0.21849627026276297,0.00358839475467651,0.5680868026996381,0.6378301291132452,0.4759607732633776,0.5656955643726113,0.8209081586920148
