Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
4,5800,0.37094796066679664,0.7803672709399931,0.44740803593408646,0.0031222137173426644,0.0,0.4425380650759944,0.5460503902664331,0.3771497487337268,0.4764967528266285,0.8042667101920669
4,5900,0.3569147123783559,0.7808872279338772,0.4461490246644263,0.0009216654830108679,0.0,0.44468915207607396,0.47584106858678354,0.3499148479043191,0.4568867230142974,0.8024553712859249
4,6000,0.3605119776991864,0.7830688578126206,0.4271472360328125,0.0006404190075922058,0.0,0.4679293463424202,0.4899385546245692,0.3548594300742901,0.44773410833784705,0.8046677617123781
4,6100,0.37094659581201167,0.7824685396287065,0.42568810008389973,0.0029096117300825533,0.0,0.4730337316070878,0.537728707074225,0.37479748056007967,0.4706681499500043,0.8053838230128554
4,6200,0.35384775588697376,0.7766477033833774,0.40689345850207326,0.0007923602575915225,0.0,0.4431596343033369,0.5044665091334063,0.34497462562903103,0.4585509315354262,0.7982718501502035
4,6300,0.3646605871794185,0.7839005063868815,0.4602969367864541,0.00178070999399522,0.0,0.4321979762754325,0.5322373611548862,0.34221061965827976,0.4505033319954773,0.8048443998009979
4,6400,0.3680274361898256,0.7812686280394877,0.4381975146817799,0.0002646408012361131,0.0,0.4655672272092966,0.5394160310321969,0.3514780115647817,0.47832328861403395,0.80329052118091
5,6500,0.36628856290501016,0.7820636470094066,0.43416219730565353,0.0014847640775562472,0.002113792496036639,0.46545805272119367,0.5365760165967358,0.342161470128489,0.4807231600523752,0.8022917782105301
5,6600,0.3723331440882339,0.7814663131539072,0.44761134371335815,0.0005412762494762819,5.170470409397847e-05,0.4787514592260645,0.5266048866062375,0.3713050249645,0.48315358484683346,0.8052089414271949
5,6700,0.36899765633385406,0.7808004872000577,0.44737054628557343,0.0008627390871169406,0.0,0.46426001986932525,0.5452526647858705,0.3444371371090346,0.47592053444352117,0.8027246735536367
5,6800,0.3672655434206557,0.7821281801126139,0.4459817014163306,0.001711560129046835,0.0,0.4474542419445632,0.5469284876327739,0.3466546327092615,0.4739896340175194,0.8030931817248097
5,6900,0.37127083534383015,0.7818957389410395,0.4633662814356717,0.0010985026181993382,0.0,0.46084168217354426,0.5383235812390208,0.35337006099933543,0.473413886261202,0.804311110897068
5,7000,0.37391677283761277,0.7842235221266075,0.45265019773179765,0.00257206710636329,0.0,0.45852530050976503,0.5581463693954795,0.36129995299327594,0.47102054603324717,0.8066633527823308
5,7100,0.369667301546925,0.781462525264482,0.42135115563461034,0.0010757072390712359,0.0036548132183908044,0.4622405687421167,0.556224261208213,0.36166207952159085,0.4747534026950321,0.8039963317299818
5,7200,0.37584530587450476,0.78236425318262,0.44529052829128607,0.0016049824668273956,0.0,0.47443029596242947,0.547226549864472,0.38000053135389866,0.4859425750848442,0.8060510673678498
5,7300,0.3709193641985915,0.7827953676734317,0.4509140827466515,0.0021555373903301657,0.0,0.44340685360805476,0.5578994617459265,0.35926424622574565,0.4749172085162091,0.8042626129663457
5,7400,0.377473558746422,0.782775096306118,0.46921655124234457,0.0018858879948236715,0.0,0.45816507545076296,0.5736343709294182,0.35663792930148674,0.47984505807553296,0.8054737313656416
5,7500,0.3773720806369197,0.7852626396747189,0.48224502575993666,0.0007000221274717525,0.0018202599161833805,0.4695845187638475,0.5473537410304584,0.35463835718582154,0.47317950210819804,0.8079400921335383
5,7600,0.37154488607852926,0.7828671332496882,0.4540209406154736,0.002180111843198051,0.0,0.4764840195781586,0.5331346180507417,0.35212737921244497,0.473493548585426,0.8049003080986905
5,7700,0.3754709142714122,0.783265116414721,0.4626430037706108,0.0019376308894568648,0.0,0.4770334072451551,0.5594006671552013,0.34401657442474054,0.4822496917204547,0.8046761944640031
5,7800,0.3786401462856227,0.7829555835317829,0.4677560586771376,0.0022216668652474095,0.0,0.4738764875883023,0.565165462207353,0.35850576512953597,0.48639092694925784,0.8050917169550837
5,7900,0.3755460392486164,0.7851282212091942,0.4645039480524671,0.0020974427586680864,0.0010498487263426134,0.4689206666797921,0.5535519533388863,0.3535701939749643,0.4698228150034552,0.8065778491393726
5,8000,0.3774575686676931,0.7848780550102386,0.4680197977659209,0.0027044669441534997,0.0,0.4606023071932559,0.5683461834534231,0.35765217030685975,0.47465765508720975,0.8070301697909172
6,8100,0.37349871202824036,0.7840597334722681,0.4633369919250403,0.0013884489809740657,0.0,0.4626988677549837,0.5523556956037171,0.3506512464606992,0.47033064120633544,0.8057795896500834
