Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
2,1700,0.3639020003321802,0.6786528960336402,0.20143020913265083,0.19971752431030224,0.0008605158187694098,0.4462243008655924,0.5730009580776133,0.44742759808669275,0.6400401096159342,0.7279301946813713
2,1800,0.3862782336084805,0.6872088975307813,0.2682312560336869,0.19314204185422276,0.0023622222057767877,0.5309598729668255,0.5800930693327424,0.4419502753353281,0.6151867602072926,0.7390462524857544
2,1900,0.3837703048035658,0.7201528480064135,0.2810259443294881,0.1789682532616573,0.005460101891441154,0.5004853955475214,0.561275839813521,0.4390237507749178,0.645595531749852,0.7599032146114264
2,2000,0.3911984504184777,0.7366122701507963,0.2612233467120691,0.21727362231572653,0.0013600869052664397,0.5009379010621928,0.5894820228259855,0.4314999029573068,0.611573701240143,0.7715468997686256
2,2100,0.4128642428912494,0.7546362651531436,0.4174532398981682,0.17235709610438185,0.0029142319574320336,0.47491471008267716,0.6136711845924707,0.4541029724504722,0.578014232613848,0.792119093176021
2,2200,0.37383567535489864,0.7049187580786274,0.2966881256900523,0.17843180043184637,0.001773077931105211,0.3927766135112546,0.6005048313390651,0.44175652050233927,0.6279371639102168,0.7494778237638623
2,2300,0.41127022921271855,0.7263208983594236,0.35343482350480976,0.25593778548891055,0.0026478903423093727,0.5376361060307275,0.5501240117701502,0.4527900889926987,0.6204933770515043,0.7720348616716829
2,2400,0.41412628944649016,0.7478878656048487,0.37569391690646653,0.2829471173262798,0.003269389146054014,0.5110195826403082,0.5119105498109429,0.4661556046905308,0.6468394351567861,0.7874236955608469
2,2500,0.4216707529262323,0.7382103666996963,0.3904273686465178,0.27227640808859244,0.011333240845305995,0.48529094551231383,0.5891675450321806,0.46498939565901937,0.6513460688950677,0.7824668442097835
2,2600,0.4239908760660699,0.7259959971372514,0.3885351873348227,0.25553697714501283,0.004597592636299269,0.5295841712151681,0.5996443664108284,0.46404184058310655,0.6341491753217204,0.7748865153994248
2,2700,0.4160644704541414,0.7230003175811922,0.37423886632767484,0.2279583551258056,0.009219835451547843,0.5082305160253107,0.6113868913803571,0.4584165112871017,0.659378398363726,0.7700281089286586
2,2800,0.41752949207598977,0.7260947790169315,0.38698587040906984,0.25149259922339345,0.0020952982216538843,0.5197724548788437,0.5920051053115294,0.44426033747050675,0.6081064150668569,0.7719597817399403
2,2900,0.39872591504557015,0.6996052452881089,0.2798161643115765,0.21828562322059386,0.0008883170206796472,0.5677149635824676,0.5793966822219274,0.4453744096736372,0.6281992023876153,0.749250677567173
2,3000,0.4264927384434839,0.7635661532088807,0.39699909857679067,0.24063771332693484,0.0033547804665325265,0.5288729504285251,0.5859080947092878,0.46611037838743574,0.6093652817372063,0.7996728668902187
2,3100,0.4223076807404536,0.74348268824517,0.3887151373036357,0.26344194469471827,0.0028405318765530453,0.5408356758141899,0.5607978653201673,0.4560399219287411,0.6473062515155643,0.7851809103304509
2,3200,0.41724182278445937,0.7176964969048014,0.3388582870238325,0.26107584359320474,0.0037427202477938923,0.5581838317432664,0.5938264850988249,0.4473090948794918,0.6395969082086846,0.7652711030291647
3,3300,0.4260689116883482,0.7357387441772059,0.44124664491528964,0.2197549546057427,0.004637672254403065,0.5247301530649205,0.6077539667554772,0.4486202460453984,0.6482358240151759,0.77941773187585
3,3400,0.4164934233257019,0.7232897086921172,0.32257591767591504,0.23314736510682874,0.006163991762821561,0.5725755191364845,0.6136087252801539,0.4440927356255918,0.6468097356007905,0.7672079646347463
3,3500,0.4174737135491963,0.7425190602703569,0.34826218406258136,0.24544939590082965,0.005220978567588898,0.5446324159228383,0.5829610753153855,0.45327088480479355,0.6538103782754691,0.782085467828747
3,3600,0.4198029352212652,0.7206878273282055,0.36433080319107736,0.2789647212312298,0.005301783449801689,0.4989945954510369,0.6085355612497577,0.4618052546477477,0.6453660442933037,0.7707305294654544
3,3700,0.401473457130944,0.6730656546937555,0.27540000118075303,0.23269410986240804,0.02330611372658218,0.5359051239872413,0.6189488847451967,0.4509943117206713,0.6478599564813358,0.7347114952921743
3,3800,0.4179935546389724,0.7141908780000829,0.2954366493598369,0.27932779216060316,0.009528375108432635,0.5566819564176915,0.6085035698116577,0.462285661614502,0.6484700787854761,0.7641303715854337
3,3900,0.4272287732717254,0.7358810413188089,0.33847071210623575,0.26892708228907924,0.006589237279136362,0.565280002498628,0.6047971614363283,0.47065617597386156,0.6410654787554725,0.7814609599210264
3,4000,0.44303843092658246,0.7522691388332832,0.43496307318887867,0.27311394964437063,0.010174451994688794,0.5814032719420864,0.5885185915250061,0.46082653935776374,0.6556459424886744,0.7930863997400468
3,4100,0.43126535556788576,0.7414682021773799,0.34090364997630374,0.283561135758144,0.011467953479605752,0.5738803739986791,0.604633212008698,0.4629429615763901,0.645601327532845,0.7836677848851491
3,4200,0.40901101522966304,0.6905426556674009,0.30987048446281673,0.2667210861089285,0.008529042376928838,0.53076467973782,0.6107188229979336,0.44593033525581327,0.6460536052443896,0.7472824871746746
3,4300,0.42976928734041353,0.7430584171537935,0.3724248547972055,0.27272254776464716,0.008251447261645976,0.557694017776115,0.5860815846346001,0.46815214199488736,0.6489456632714656,0.7863577750002653
3,4400,0.43996791002772445,0.7654894440921762,0.4055677272380454,0.28162735625425744,0.004732153510653692,0.5690900358897477,0.5976293100457045,0.45563934316348575,0.6283844764782772,0.8011751304594529
3,4500,0.42587604317834016,0.7287423759114486,0.35116096643650907,0.27920659161757033,0.006433352785079618,0.5642999811627107,0.5821352770406352,0.469153757294427,0.6323755569266855,0.7757376467808533
3,4600,0.4293313558952924,0.740244071787647,0.34146345537102996,0.2911870510386272,0.005917807066446476,0.5900058160359459,0.5682706776910652,0.4682306122762853,0.6395014187853912,0.7829247264801074
3,4700,0.44193781994107073,0.7530808633644132,0.40437364189768865,0.2903551051136042,0.008745711514102252,0.5774243259116467,0.5915100713905268,0.46807502039551285,0.6416141730016948,0.793742128815247
3,4800,0.4337554222825089,0.7286535456466942,0.3764728449369181,0.2837982415807687,0.009084224508836378,0.573093601265748,0.6059310538622187,0.4592544441763779,0.6760040876925478,0.7751031494832178
4,4900,0.41715488300281595,0.7169914843398865,0.2937388158067996,0.2860476094532872,0.006099771481100257,0.5612506087676276,0.5910311705756275,0.4649247205953834,0.6359128060402279,0.7659257674406456
4,5000,0.4346545949889306,0.7506871908177795,0.3621796439693126,0.26080457655668937,0.00972052739664871,0.5774186803031135,0.6129455639442889,0.4688259819346819,0.6363852311497501,0.7913327794442755
4,5100,0.443878898598549,0.7484975685170171,0.4063490721671051,0.29078380687019,0.007841124729976489,0.5769811697827951,0.6026334643000405,0.4740660838227184,0.6455271734180774,0.7923198380186025
4,5200,0.4469903974423118,0.7761657091414701,0.428553156090678,0.2862425575311968,0.011555295209885276,0.5694471583325227,0.5961182899766887,0.46085061581374115,0.6364155676003767,0.8097845586086212
4,5300,0.4157885462504939,0.7307724657644732,0.3240384193750923,0.2506821112207497,0.0130473040628698,0.5173482826030116,0.6040267865253609,0.4706044542019001,0.647219895054992,0.7766511397826631
4,5400,0.42638534173529336,0.7290281881052793,0.33799927592496964,0.2763166934751497,0.009852390479121781,0.5464359491766884,0.6127450317864656,0.47231986319937963,0.6392411665481752,0.7774288862384869
4,5500,0.4422824294117357,0.7436905671583711,0.41369401756693724,0.29835459065024683,0.010719145670199692,0.5484703559491925,0.6059073250068605,0.47514100388034153,0.6454900224729947,0.789423914266605
4,5600,0.4490451778427195,0.7601275124514602,0.47727977890981954,0.25618536706890244,0.013367659067945577,0.555624083735695,0.6177204001717346,0.46301144349347934,0.6510478256608485,0.799528656844197
4,5700,0.4564813570253978,0.7659608663092474,0.44299607270682606,0.30333855765539536,0.007743607141149496,0.5788643497049804,0.6182339267381549,0.4782321189220313,0.6297262368008175,0.8054326668631977
4,5800,0.44623764204692407,0.7387226577265529,0.4237153112939958,0.31708558270847276,0.008236976883680155,0.550092937693797,0.6111237346512913,0.4746862933706784,0.6491374142408082,0.7864263593302548
4,5900,0.4435908568118618,0.7367220468191528,0.4153617951839656,0.28408007432096555,0.009651154237926585,0.5713495413899681,0.6132129955361324,0.4747583901949218,0.6454225839901943,0.7849904969538529
4,6000,0.4380357106212561,0.7438274473561024,0.3672905875690575,0.29480856282532986,0.01464039063647975,0.564241210980013,0.6113333086054723,0.47010846637633763,0.652130445173707,0.787195930552393
4,6100,0.43254509580133865,0.7462535285617203,0.35112202910250995,0.2771258805695697,0.012057263994275737,0.566687940214,0.6077200802241628,0.46684894794313153,0.654346988915587,0.7873683522652003
4,6200,0.4418697844234614,0.746617571349163,0.37783445580291386,0.29481306641607274,0.009933381703053887,0.5698094184960326,0.6240577190574471,0.47002287813954713,0.6349497573707997,0.7900465657390315
4,6300,0.4547871772796969,0.7652684435337687,0.44195282745972614,0.30353158387189627,0.011556389377792391,0.5673691928631918,0.6170280955781283,0.4768037082733749,0.6479012289740744,0.8045778418289379
4,6400,0.44422682845961153,0.7559655644822707,0.38184449270994625,0.3045095185023361,0.009284150430950863,0.5749964401866865,0.6070868275416618,0.47590080536342855,0.6426341084837623,0.7970500505217527
5,6500,0.4301929693266012,0.7232617535686676,0.3504595143340425,0.29594976148315866,0.016998683024883898,0.5509973590692185,0.599329442893907,0.4743542709123309,0.6598587615905931,0.7743467577986012
5,6600,0.4469308719633642,0.7489429039993408,0.37102563884243883,0.32325505197988563,0.009470937680961761,0.5653028697801148,0.6278716708744734,0.4826470305863342,0.6553303242178942,0.7929095848480657
5,6700,0.4361510815507284,0.740283941832966,0.3411690862379159,0.3040757838499318,0.009352395383550871,0.570505761941249,0.6030300840099835,0.4846405175995018,0.6481126075741214,0.7863072246131311
5,6800,0.44294312985321904,0.7462957341545123,0.3459299743980333,0.33252088390076034,0.010235498596176252,0.5783297670526228,0.6053686640586845,0.48192138681174435,0.6551982452429813,0.7899013409954581
5,6900,0.4446079006265883,0.7440491191312306,0.35084620111388676,0.33375592444419466,0.013908137177113639,0.5698025086269604,0.6198270140910795,0.4800663998016524,0.6498769006866514,0.7890580004925819
5,7000,0.44810365965306076,0.7532078940545941,0.3612264249765433,0.334645239918839,0.012577112643609457,0.5723162277801603,0.6130576212933638,0.4896950969043154,0.6580812883130618,0.7963177886524059
5,7100,0.4561614572049419,0.7682572034615485,0.41661569769773094,0.3265741025953974,0.011888345701776427,0.5751418963706011,0.6079198378748587,0.48673311673268027,0.653351188279076,0.8071535554758156
5,7200,0.45129856509412114,0.7525247530537764,0.37437570295289535,0.33436680140049463,0.015644035026236302,0.5840635601161676,0.6134382335181637,0.48467686959111367,0.652126677859103,0.7957033969717943
5,7300,0.4526429103957549,0.7509394322372915,0.38220259069188867,0.3199492480662507,0.01901836747147245,0.5881637509472036,0.6206990578169904,0.4875279255391872,0.65115225035505,0.7952593399556159
5,7400,0.4450680379008286,0.7487844764222853,0.373216624520899,0.32007932701853203,0.01144637491332152,0.572036689332323,0.6088380520959422,0.481074721002497,0.6633087931053722,0.7923475039010989
5,7500,0.44968748048381535,0.7475179703777917,0.380717761722076,0.3277098889145073,0.018753262054745676,0.5748888729190672,0.6149334823440292,0.4832911250544902,0.6628821961977575,0.7923127005437768
5,7600,0.4531365669195528,0.7545900238871313,0.4011582214214246,0.3118332451222387,0.015632510543102014,0.5844300985339305,0.622433563877778,0.4818783050512637,0.6534761591827396,0.797474486208375
5,7700,0.44988025620391053,0.7573255008577338,0.3736067551648142,0.32427918194010374,0.013351387217232972,0.5752897145382421,0.6242715928935538,0.4810376608156934,0.6529375756008229,0.7984881229401711
5,7800,0.45320530768575,0.7549007320888466,0.408674591042457,0.31882986371136574,0.012369192578484452,0.5802014014615131,0.6163498663235633,0.4811115065940203,0.6528352431821826,0.7978639417343139
5,7900,0.4493082548223503,0.758368427148517,0.3942795455425634,0.3116929526111476,0.016073951267352397,0.5631086505923233,0.6182861761455074,0.483348080449041,0.6559372613086888,0.7998364023123435
5,8000,0.4526184197001285,0.7570243865087031,0.398662518539876,0.3163174353309904,0.011421095245499927,0.5758428420216304,0.6260053683168157,0.483055291937384,0.6538604673872397,0.7991127077189184
6,8100,0.4523088436651067,0.7509771675106576,0.4092036412859057,0.3209622719755687,0.013396311581119423,0.5764198996827667,0.6134690980485313,0.48173351557119787,0.6608805468614981,0.7952669617179097
