Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,1200,0.2839509982615143,0.6642143448218919,0.1780525567177503,0.05346763013580989,0.0,0.28067181492444526,0.4331227998607384,0.3781278413699642,0.543811338128985,0.7007951219983358
1,1300,0.39616456550961093,0.7568269126451488,0.46005706345831,0.0920405334061869,0.00018225301173101886,0.5054860200600111,0.5530633151124503,0.40549586087343836,0.5216359003410648,0.7899529752640683
1,1400,0.3631389640876942,0.773174456516316,0.40862609929728,0.03148728204098991,0.0,0.5286358669729498,0.4559884176797081,0.34406062610661503,0.45759956269770197,0.7966519162569035
1,1500,0.3791279116099881,0.7307694918320295,0.3883427071933119,0.04245632892248025,0.00010277151303134693,0.5072534417116064,0.5514793686942441,0.4334912714032132,0.5081045727769188,0.771750296661627
1,1600,0.36433743085890236,0.7441380404347194,0.2833529095786295,0.06479733163699762,0.0,0.5403744652281577,0.5166263673186652,0.4010729018151469,0.5259846729924015,0.7729342180916892
2,1700,0.38928827969405005,0.7354157350447993,0.39388115145556735,0.0705071797506125,5.201853593830602e-05,0.5686542279877266,0.5370495022718564,0.41945814281185023,0.5447095730437348,0.7749543540804558
2,1800,0.37501084377001853,0.7586740723931031,0.3256193138367003,0.09753539475559474,0.002392303559022133,0.5158628239126488,0.5098600838433598,0.4151319140897009,0.5309295764716515,0.7893359200023827
2,1900,0.38421322566499344,0.7359347348360992,0.3488730135374318,0.10730148519833228,0.001331361974457808,0.5249709295559452,0.5224192288836944,0.44866182566899354,0.5755593014204823,0.7761250575374831
2,2000,0.3819098652488135,0.7475367574537353,0.33317517170471533,0.09470799119780733,0.0014859612550492903,0.540738803153743,0.5263767643533562,0.42934760762328805,0.5504312036281372,0.7826675313990951
2,2100,0.36585974105132335,0.6899509509176799,0.284884529809105,0.08074460063421032,0.0008576439318886441,0.587142372431598,0.4853217071592728,0.4321163824755089,0.5933089388710772,0.7401639725876535
2,2200,0.3907418326567075,0.7149284387083128,0.41538754695751595,0.09618768135787804,0.0003376816179512765,0.5503626482049122,0.5448478433003375,0.41314098845004477,0.5492869783492431,0.7605003410594493
2,2300,0.4164621065461335,0.7674994134951039,0.4725930628799076,0.11230260699661226,0.0010191721077077026,0.5762776645382105,0.552342717410584,0.4332001083948091,0.541063070586851,0.8013259168218055
2,2400,0.4028033373317553,0.7568506790549907,0.4512217316858942,0.07844984528028721,0.0,0.548305408246078,0.5495692854452849,0.4352264116097519,0.5042762070268861,0.7937158350805765
2,2500,0.38864947247776543,0.75360713278167,0.42624175733462033,0.10333576220901315,7.983815450339915e-05,0.4501327176467781,0.5506144551568058,0.43653464406096726,0.550185045608434,0.7891976213383116
2,2600,0.36609126393158337,0.733491718405745,0.3082293707492508,0.0874927080202938,0.007554560716284275,0.5046522705073355,0.5238867184034165,0.3973315007187578,0.5454433982099143,0.7669188296421551
2,2700,0.4052446038384943,0.7227872640058899,0.40368103645470416,0.16665273871422365,0.002781102812979781,0.5479319179096855,0.5439636601331622,0.4489145068388149,0.5645411426915755,0.7708985810603958
2,2800,0.3746562702906961,0.7291926763578249,0.35370705018126025,0.11355665045822992,0.0,0.46023261299511914,0.5433444440300871,0.4225604580123514,0.5190628739349127,0.7680362845390123
2,2900,0.39015876763957413,0.7525450135019186,0.3542827402671341,0.12504047189443043,3.232688950669167e-05,0.5401213046166801,0.530673353512794,0.42841616279455524,0.5468938428214359,0.7864250986454175
2,3000,0.3625642413090966,0.6688725827599792,0.2514304743780319,0.110645919602037,0.000510999324659184,0.5158797331533272,0.5508567028823572,0.4397532770632845,0.5787559628030129,0.7264285614545557
2,3100,0.4049269244572741,0.7185260762686081,0.39375602284745803,0.14592851099382742,0.0004202156381181307,0.5771744937327036,0.5546097888989904,0.4440733628212134,0.5799936824519701,0.7668046146707378
2,3200,0.39386938565114027,0.7136403225907137,0.3880107060515773,0.1334242284674169,0.0005936157435210422,0.5470966858979313,0.5348819666087589,0.43943817419806247,0.6035767650962939,0.7615856946155716
3,3300,0.391409382587551,0.7577780590343844,0.33246965080901475,0.14902308848608986,0.0007052809341781431,0.556640260134504,0.5493307671062625,0.39391857160842364,0.5592314251330824,0.7859833093245259
3,3400,0.40053251351082936,0.7208661437355441,0.3478480361388868,0.16263270503293298,0.0,0.5525850577112098,0.5713480894690152,0.4484475624882164,0.6225972108913442,0.7655182164750299
3,3500,0.3956930269968738,0.756048552371674,0.3464070395796862,0.10757740428070098,6.959279139712067e-05,0.5795521374652356,0.5491727427075589,0.4310237197818634,0.5422232007745039,0.7901255315011722
3,3600,0.41145604202193165,0.7535874969658369,0.40838186497946793,0.16018365280935878,0.0,0.5797059612411539,0.5337457011322243,0.4445876170254797,0.6040358145387766,0.7902093555121978
3,3700,0.40962823610010624,0.7659257375936828,0.4233774309489616,0.11457082976232606,0.004216022918910133,0.5340881449113754,0.5833518146699579,0.44186767189552967,0.57324326610362,0.7983303835934568
3,3800,0.40935575598754953,0.7313409160632236,0.4020191327073795,0.12977297612429137,0.0005556215489196035,0.5946236411399132,0.5544843771980277,0.45269362713109146,0.5761015970225954,0.7765375128745998
3,3900,0.41636786495171896,0.7641133150342057,0.39916909638467457,0.1356352538083175,5.5397496824536344e-05,0.5999952008743697,0.5598945594674799,0.45571223159616103,0.5645052089070133,0.7998877752194631
3,4000,0.4003871513461615,0.7239332152320549,0.37820797247637294,0.14091215913954827,0.0,0.5570257424103732,0.552729930212785,0.44990103995199565,0.5757694143905665,0.7704902536974109
3,4100,0.4226708297696293,0.7702912859990191,0.4596389858251763,0.1292447407057259,0.005699228543328349,0.5716781354607385,0.5758651795949794,0.44627825225843776,0.5531972244796574,0.8040241090754668
3,4200,0.4137147086892484,0.7463151079985632,0.390258314425515,0.1342780639751865,0.0017208025296893239,0.5888052853330613,0.5843231425807287,0.4503022439819955,0.572889031206353,0.7865414583184788
3,4300,0.41054643332144514,0.7607203803855266,0.36488820961170315,0.12468635487548467,0.002969662687876619,0.6037166806043363,0.5627983312452786,0.45404541383991026,0.5669116403716032,0.7967058220643515
3,4400,0.4108362278160433,0.7388181853980299,0.3586989734357789,0.12325999248410702,0.001661309315425989,0.6138640022390958,0.5790547434901332,0.46049638834973244,0.5698809747263727,0.7808934249747178
3,4500,0.4152753730010966,0.7406405970019327,0.39956190741386616,0.12067142275771066,0.011518740645090578,0.6053337134939285,0.5798167326379745,0.4493844970571735,0.5872618085840766,0.7824814804532603
3,4600,0.41725909636463804,0.7491964327406029,0.42369043952737695,0.1326133056995911,0.0048802175419005965,0.5905672752962884,0.5612105223328072,0.4586554814138994,0.5701500117401469,0.7894573377889984
3,4700,0.42513261082955134,0.7535484416425611,0.3991881562342198,0.15070260054025622,0.0057125602071174345,0.6133992661134942,0.5902311892283493,0.46314606184086093,0.5999993309282446,0.7931732409388691
3,4800,0.4263910463220812,0.7537408453343147,0.4212616318991077,0.18868304806008898,0.00492063699882603,0.590402106897123,0.5698880441503572,0.455841010914751,0.6016576661978752,0.7933283474529202
4,4900,0.42556346887314367,0.750517628499642,0.3973182908573731,0.193526136173195,0.004187357989542556,0.5915204209651796,0.5827590882797709,0.45911535934730224,0.609006601340816,0.7906143735774849
4,5000,0.4229010967888808,0.763724941032816,0.39170306640608493,0.1704814565533058,0.0028769762715443294,0.593962647045976,0.5917365804198759,0.4458220097925631,0.5850345476752797,0.7984815619980454
4,5100,0.4247560504968627,0.7688611724360465,0.43727235597129516,0.17362848805880926,0.005626248930258226,0.577575903975573,0.558356491871854,0.4519716922342032,0.5830421666720171,0.8029318563447014
4,5200,0.40736105129102324,0.7289207323352276,0.35480740550164563,0.1675505195148829,0.00595551289686555,0.567693533122251,0.5696347433206133,0.4569649123456764,0.595724776446545,0.7748893058176927
4,5300,0.3950973740997775,0.6976031277280514,0.2893901675940138,0.17689265944972166,0.0051934178256355734,0.5761396250292996,0.5800691963989354,0.44039342467278464,0.6003543960308406,0.7483374766752646
4,5400,0.41228919316826135,0.770068636499492,0.4138313168033412,0.1635125390039137,0.0009373576442829945,0.5519197436752346,0.5495940794809407,0.43616067907062417,0.5470406788428331,0.8021172463880409
4,5500,0.4432205615153422,0.7539170542711564,0.487603790529894,0.2055093347016335,0.0012521153336059183,0.6039712952958544,0.5784379590956682,0.471852381379583,0.6130995018240254,0.7960200056693151
4,5600,0.4350370052285859,0.7615898197720582,0.4523847386910565,0.17124836394237544,0.001622335408413507,0.6192566947996259,0.5779873174236289,0.4611697665629429,0.587113172375887,0.7988969768696887
4,5700,0.43087597613605805,0.7670760459244255,0.46563615859881025,0.13800006728428438,0.00537183875787593,0.6012876463530069,0.5757273391260098,0.4630327369079935,0.5759218877169392,0.8045023660114079
4,5800,0.428330414241751,0.762788926151521,0.4367531654572373,0.16718707043541556,0.0048505808062666135,0.5977943783301793,0.5796837115421334,0.44925506696950346,0.5892348200565757,0.7988030750670674
4,5900,0.43135116923597216,0.7434023082769278,0.44445951239402487,0.16926072059575342,0.002012403037695783,0.6023016329576069,0.5933176463621248,0.464703961027672,0.5901282440738822,0.7878726761662831
4,6000,0.43624488621453195,0.7766469121624999,0.4487462792930019,0.18276177106980837,0.0038952876059221825,0.6122721230224624,0.576619137262637,0.4527726930853917,0.589810330068979,0.8091338722727702
4,6100,0.4268660367906004,0.7567574978974535,0.415295615765162,0.16358223153296236,0.008385543587893602,0.5989817332014975,0.5835509837857146,0.4615086517635194,0.6098443988575833,0.7953503744689427
4,6200,0.43332131593557177,0.7587631024660597,0.4317581446933683,0.1759250775115335,0.007085644336105274,0.5977398726547124,0.5949755911528759,0.46700177873434734,0.5912658128730436,0.7983588527781817
4,6300,0.4350053516857966,0.7552843094699049,0.44020037451384453,0.19814017613564902,0.0030597644315180214,0.594372411933968,0.5860201804784275,0.4679602448372642,0.5988912225941626,0.7961560942913696
4,6400,0.4309085095510164,0.76268919473451,0.40075601487765855,0.18731051041189667,0.010996063048901836,0.5991531455618065,0.590588021156168,0.46486661706617305,0.6032607997624139,0.8000513298593446
5,6500,0.4344720491414488,0.7777836229794365,0.415138135695487,0.18727215563183208,0.016501893026524446,0.6060438023242128,0.5865240377401788,0.45204069659247054,0.5882152790593231,0.8097059233918953
5,6600,0.4316137571052391,0.760216477345254,0.3967319110009204,0.19336939446012794,0.00801584566960426,0.6067586051158849,0.5919130131932694,0.46429105295161255,0.5990144291118676,0.798699426018265
5,6700,0.43196361401506894,0.7618771734232012,0.4053039967438897,0.1810973538741501,0.003899649743537782,0.6104138897959129,0.5885538861639507,0.4725993483608398,0.5910608567886398,0.800717536455479
5,6800,0.43796788060930514,0.7511473691695558,0.4604765634617677,0.18312088946307337,0.0067546387802903,0.6014489269345609,0.594502758878437,0.4683240175774512,0.5966542363417163,0.7937903807586839
5,6900,0.4398261906097849,0.7521222448233705,0.45168736763383677,0.18579162988670747,0.015648765157180913,0.6052459443329997,0.5940688908632443,0.4742184915711548,0.6086039607156729,0.7952222150932886
5,7000,0.4356252148153899,0.7505444869859812,0.43895574404263427,0.18364692699622764,0.0052304864382921685,0.5946550587642377,0.6009018414611212,0.4754419590192351,0.5891582186095679,0.7945044933786354
5,7100,0.43473120571461205,0.7510392220692353,0.44294991849208953,0.18992149596119887,0.003382561968497907,0.5999989053255131,0.585784306137668,0.4700420300480812,0.5898672215136929,0.7938017961061435
5,7200,0.4357255139830413,0.7636717602216311,0.4345660060856852,0.1800888677472591,0.012469556165646243,0.6029383085837569,0.5866452021134153,0.4696988969638956,0.5875536079237176,0.8022747551216753
5,7300,0.4342333866337955,0.7552433604978119,0.4255511582598131,0.1808915459857478,0.0022509237184686346,0.6093436601761977,0.5924709395254316,0.4738821182730977,0.5984532922250524,0.7965876559221637
5,7400,0.44104541140047543,0.7589437733379393,0.4475880965075867,0.19368077866532976,0.013541412780111542,0.6092283121148695,0.5904273665714992,0.47390813982599206,0.5968347877576958,0.7998672391246897
5,7500,0.4382565550201659,0.7640048249286261,0.44550935770570643,0.17472125857168633,0.006369619683509522,0.6103805385099327,0.5937499599907453,0.4730603257509548,0.5900907268897188,0.8030722151522871
5,7600,0.4392080551490016,0.7667224092093399,0.4502985425922646,0.17344056138031086,0.0032268691431134324,0.6193917407834792,0.5944401158684351,0.4669361470660678,0.5886299874229687,0.8044342429075784
5,7700,0.4332728793358881,0.7625975884310566,0.423998404859883,0.1677327423442996,0.011771826767132005,0.6070569867952076,0.5954675573859375,0.4642850487677002,0.5882406496817817,0.8006263597307529
5,7800,0.43722261433551063,0.7622460436650417,0.43079568708645494,0.1738081036096209,0.008955154379643832,0.6148420066536859,0.5989837641913549,0.4709275407627723,0.5843449677322802,0.8017010781803363
5,7900,0.4390731980986965,0.7636134362651766,0.43875985611832014,0.17684655555299228,0.010482943206630197,0.6131277637271109,0.6038473662668722,0.46683446555377317,0.5951311585182353,0.8021211283748875
5,8000,0.43569157490541083,0.7555237862253675,0.4341815430615913,0.17379326498237993,0.01442791670016885,0.6095694336658712,0.5931803074012562,0.469164772301241,0.5937418795779232,0.7968944328153742
6,8100,0.4376036030670737,0.7520145205896686,0.44568769534491165,0.1825285032174467,0.0068995567378790906,0.607612647957992,0.5990936679157898,0.4693886297058276,0.5962416790081077,0.7949677489337229
