Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
2,2600,0.39349615021019335,0.7763935059241547,0.33615915445658545,0.1753339323451312,0.005334070358294634,0.5278206096294925,0.49134019086870573,0.4420915878889889,0.5104009930284598,0.8057665792589286
2,2700,0.4236298787388862,0.7942091666355995,0.44424460057716847,0.16307352393312904,0.004690647607085192,0.5455673411925497,0.5937947492744359,0.4198291219522356,0.5396749532540299,0.8202594502196898
2,2800,0.4033321958426869,0.7686031496135791,0.37320668729280093,0.09122196939312407,0.0025428455619723334,0.5604899885862354,0.5808865082633168,0.4463742221877802,0.5245412481436215,0.8019637662256318
2,2900,0.4105007700897721,0.7926326176840507,0.44294458081873167,0.09364348225973311,0.002599768810766728,0.53866805962613,0.5548734103531635,0.4481434710758291,0.5090391603416398,0.8210251340724807
2,3000,0.4021637121957657,0.7883410539682643,0.3476563196333027,0.15468786806601004,0.002406344265477688,0.5002833380345522,0.5706290651955434,0.4511419962072099,0.5050760166763381,0.8166393082250936
2,3100,0.40025698347801325,0.7849052809285586,0.3496089538079209,0.1598360232420129,0.004435583093046293,0.522771398660986,0.5990696191414737,0.38117202547209433,0.5044030198266902,0.80966609907614
2,3200,0.4247977721005355,0.7768209788270359,0.4510532396699197,0.17457807479375287,0.001460985043148727,0.5444372063127354,0.6048048819791756,0.42042903807798016,0.5388121278829063,0.8076839371822019
3,3300,0.40356589333739473,0.7729291480772627,0.4253200741960443,0.1641779011923558,0.008253514036273068,0.533677360036828,0.5557363513043819,0.3648669045186171,0.4993848099180288,0.7987369872059726
3,3400,0.4280357810163326,0.7832491539809494,0.41246491353594505,0.20165946262024734,0.002902916203249998,0.5549211582619084,0.568743095822437,0.4723097666895914,0.5242523576926628,0.8160450195988989
3,3500,0.4185403183061828,0.7757274950344119,0.44649702257195684,0.13923957978948237,0.002998281382135798,0.48251468197687875,0.6046126514480797,0.4781925159403345,0.5633764098921922,0.8109704256385866
3,3600,0.3969632922941338,0.7704853956205578,0.41684920479364346,0.08357904769964836,0.0026545407589145713,0.45101370228763715,0.5972030391035638,0.45695811579497175,0.503257608353649,0.8040197191094601
3,3700,0.4263408800891563,0.7853732737075722,0.4635216584050051,0.1756613553297004,0.0012655968312703936,0.5203270484760716,0.5915111798305539,0.44672604804392063,0.5485415188396195,0.8152410172023578
3,3800,0.4164771554997951,0.7791117868622216,0.4465978192664635,0.11213779165854658,0.004313766615697577,0.5319408379770847,0.6018995498112579,0.43933853630729347,0.5293119428499351,0.8104187554504042
3,3900,0.43469341316434246,0.7765249591783296,0.47184380943676474,0.201014400423409,0.0044100815258657855,0.5345700615316914,0.6093917359357778,0.4450988441185589,0.5680286637147985,0.8093871911190654
3,4000,0.4244845882924833,0.7786012913172142,0.4280280828369495,0.18143503668473251,0.0022906427356754666,0.5233776170615995,0.5852050528301385,0.47245439458107336,0.5332405935767246,0.812945120609997
3,4100,0.42074536545901653,0.7819715160774595,0.4185886689359463,0.153008145502559,0.001705511057171279,0.5085523586409433,0.6301061350073356,0.45128522299170054,0.5442010901984807,0.8133439720756661
3,4200,0.4249242063856128,0.7798345218659822,0.4031906646222015,0.17056805502307146,0.0072026414394134345,0.5341644155938523,0.6237357601032965,0.45577338605147183,0.5726840963709631,0.8111921502867603
3,4300,0.4232670836110534,0.7769659420736723,0.41966676768324856,0.21654796706955023,0.002517638266621777,0.5213686396664937,0.5562141165712048,0.4695885139465827,0.5604330381806156,0.8102190174347462
3,4400,0.4225061060168937,0.7844347700390456,0.39143731411943283,0.18230875488601572,0.004798664095009658,0.5199068191292638,0.5981410629533803,0.4765153568961078,0.5411929806127578,0.8174657421370649
3,4500,0.40743098435944425,0.7820813416824849,0.330201649099206,0.17371252567755785,0.004058647532825509,0.49346655309749426,0.6092422011176812,0.4592539723088598,0.5266534476960444,0.813679215854102
3,4600,0.4324237491328406,0.7735289740600559,0.44674533363637053,0.18182446126266785,0.009343431011658949,0.5351501437347278,0.5982471580573577,0.4821267421670455,0.5530543401767419,0.8110933074883329
3,4700,0.41982834904985344,0.7806471186824604,0.36991394408555117,0.14766196793699807,0.009299799845335032,0.5479886717528984,0.6147017209812669,0.4685852200644641,0.5338250952551539,0.813845261916149
3,4800,0.4434797693935927,0.7879428064177774,0.42672364967746607,0.25900259138980325,0.003451923062685916,0.5738436865958992,0.5774141290259223,0.4759795995855946,0.5570934432249958,0.8201832493672723
4,4900,0.42560090272537454,0.792057927148598,0.42364316410405745,0.18583560286138176,0.0060194743932071885,0.5176513787887594,0.6122223492208634,0.44177642256075467,0.5396924027390287,0.8205691502240328
4,5000,0.4293524462632856,0.7772197095337989,0.4310709376912799,0.23149016796662714,0.007374030335131068,0.4977181483386201,0.5909732162441849,0.4696209137333574,0.5768104231997081,0.8118350233942017
4,5100,0.43523103457205803,0.7849512519498321,0.42420180153548886,0.24948924308147083,0.003336586511887243,0.5343511158063431,0.5808652488694203,0.4694219942499637,0.5409998670523405,0.8180879843998798
4,5200,0.44954360041414093,0.7818914111429907,0.4478692528780127,0.2699191055369046,0.00391680790430741,0.5589707931146685,0.6058795423902976,0.47835828993180546,0.5900552602370484,0.8168856772728285
4,5300,0.4345446172177406,0.7790736675323336,0.4413691437197461,0.1989067791820762,0.003354921410305546,0.5498464673367375,0.5916088595686555,0.47765248177432956,0.5572153088118004,0.8142541573582924
4,5400,0.4350486754063038,0.7915144803700601,0.4344241776632397,0.21478726751549196,0.0025086428208545156,0.556569662767952,0.6027078035835648,0.4428286931229635,0.546452906747393,0.8202077957580705
4,5500,0.4275659938174246,0.7724111416902162,0.3890957389934492,0.22501906481670925,0.0018775599177169517,0.5563111329198442,0.5612976517246195,0.4869496666594166,0.5643542431655234,0.8089535167555292
4,5600,0.438446974358015,0.7792773312493317,0.4285735859993105,0.18906011154720098,0.0072839649641234915,0.581308092781902,0.6154250212790634,0.46820071268517255,0.561854129294202,0.8139240340572919
4,5700,0.4286921867812291,0.7840248212773864,0.40313125322543236,0.20857710720144326,0.003424760014804665,0.5532442532580967,0.5816671378071151,0.46677597468432525,0.538210379155915,0.8163935147386241
4,5800,0.4369567243841364,0.7841190478209322,0.4610880705667504,0.21809611500937723,0.00246215246499289,0.5220574011895698,0.6009812431699819,0.4698930404673501,0.5690571994027599,0.8168285227900344
4,5900,0.4348248960296224,0.7869566505887942,0.40966742830444475,0.21516431816889287,0.0018828543124341905,0.5490834303117386,0.609842436580544,0.4711771539405077,0.5499984344271829,0.8191746911517591
4,6000,0.44281497930798686,0.7917621931671575,0.4483337199981051,0.20717322768195087,0.0015763035234756632,0.5754011749691954,0.6184443209277732,0.45701391488824955,0.5463252604772715,0.8214004134697609
4,6100,0.4439783954640611,0.7855973926261072,0.4561596351795348,0.20975027104087207,0.0038205600440937263,0.569298406027748,0.6082170805412395,0.4750054227888323,0.5582449050722774,0.8191148913932322
4,6200,0.4478870776265705,0.7869743275817983,0.4624785246731772,0.2155949597011818,0.00355995001264343,0.5634212911103276,0.6135600782576277,0.4896204120492375,0.5647759959192589,0.8217035536130697
4,6300,0.4436421362314507,0.7973868899721823,0.43926552841834277,0.23123296918905376,0.006653955904746062,0.5586465577223825,0.6080008053273626,0.4643082470860849,0.5400305773434069,0.8265229346760852
4,6400,0.4426963592012521,0.7900346470793651,0.46099686371556703,0.19284282741934552,0.0029893777980756387,0.5672025324149593,0.6236635769673632,0.4611446890140891,0.5619284618968995,0.8211501970976404
5,6500,0.44467325312109557,0.7850178791810128,0.44189108905329894,0.21581059488044171,0.004676453937921131,0.5696525689508661,0.6174453028212292,0.47821888302289894,0.5533450209374339,0.8193143997609063
5,6600,0.4419406771595593,0.7841408768924046,0.434945210468833,0.20487768404175058,0.003077914324389826,0.5722910725579043,0.6236691762561666,0.47058280557546633,0.548602934644756,0.8175803211071866
5,6700,0.443082432882087,0.7886426348017803,0.4382520411898585,0.22080548259088092,0.004228898643886376,0.5594569207982657,0.6183337856697839,0.47185726648015286,0.555922943973484,0.8209070604173463
5,6800,0.4386632155701262,0.7888806607848808,0.41045760392112157,0.22046764815938147,0.0022771362471579377,0.5556328545001354,0.6286008018260104,0.4643258035521962,0.5684588216684164,0.8196628430136393
5,6900,0.43340005355445427,0.7858853887283739,0.4185056281654164,0.20330255080118706,0.0028386832251182785,0.5446207459961759,0.6047211954476056,0.47392618251730206,0.5485813195676315,0.8184945353186713
5,7000,0.44993714820378156,0.789130009300833,0.4521340536472137,0.2361112568301076,0.00185688162211585,0.5752921727234128,0.6305098490297139,0.46452581427307393,0.5660831937822962,0.8205430491452086
5,7100,0.44164023841658623,0.7896965517110721,0.4234453769121624,0.2226000135999311,0.0037574633673653486,0.5685691548153174,0.6147859263883447,0.4686271821219108,0.553668783654035,0.820772372355131
5,7200,0.4360714217065941,0.7811461539623137,0.42711003467282427,0.21930208568777393,0.0022185809108263115,0.5324093467960104,0.613265588514767,0.47704816140164324,0.5610229098190441,0.8153066455996767
5,7300,0.44260767603370593,0.7929724523278803,0.4320769179344835,0.21078996446668186,0.0033227888592086328,0.563217445530148,0.6197214115256322,0.4761527515919074,0.5481683805887002,0.8240692776056378
5,7400,0.4414471913887437,0.7897350584474412,0.4231534277925685,0.22434822882457653,0.0032588823470152345,0.5490621357394955,0.62478513388223,0.47578747268787935,0.5627130680925533,0.8214763702611411
5,7500,0.4433500777374918,0.7942537565858556,0.4187458945908756,0.24228664051598744,0.0043973608615390835,0.5575279515811702,0.616015272428319,0.4702236675986963,0.5514169275261074,0.824598784361183
5,7600,0.43939650557628657,0.7912495274878745,0.40913680771537453,0.2355432713586832,0.0031666971612894484,0.553964405409614,0.6106610056329363,0.4720538242682341,0.5513796315996304,0.8223760388191418
5,7700,0.4424154722993728,0.7922267625661913,0.42510649244871995,0.2297684237888766,0.003499829980199138,0.5558708092868915,0.6163731928013446,0.47406279522338646,0.5600343106743676,0.8233959285772323
5,7800,0.44272820741693886,0.792813716737113,0.4198042069384204,0.2330678866030083,0.0031408669043702262,0.5595409853838905,0.6149655455557504,0.47576424379601867,0.5546834644088464,0.8239863400920644
5,7900,0.4427324273564325,0.792048281683963,0.41886579353120224,0.2247703958322144,0.004563171740146633,0.5689445215914719,0.6189555850328464,0.47097924208318287,0.5516266668289695,0.823021519728377
5,8000,0.4467668528647798,0.7921771083851911,0.4372385027030085,0.22648683719675136,0.003028687067574589,0.5793956745560371,0.6169799600678788,0.472061200077017,0.5565863430205518,0.8235017203891356
6,8100,0.44706545699173156,0.7893823437373572,0.42971241083818346,0.24452522603624408,0.0030570275930897795,0.5635638129778235,0.6200403016018472,0.4791770761575761,0.5659802482147167,0.8218472267727701
