Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
2,2500,0.23566493052789794,0.7653028272721332,7.192243658799334e-05,0.0005716134209700352,0.0,0.34314284954871216,0.3321361308857166,0.2084291701311655,0.28719872097288307,0.7752573835111164
2,2600,0.22921531743139942,0.7673075443493625,0.0008960470593786495,0.0004536812533471952,0.0,0.2674969384641748,0.34842768522741885,0.21992532566611406,0.2909957060630692,0.7751820844969477
2,2700,0.2556431380678904,0.7687585759763391,0.00881768038154354,0.0009627299811874109,0.0,0.3294623344458421,0.431329869610216,0.2501707760801046,0.31754993299298107,0.7806564046946535
2,2800,0.2369060704004738,0.7643619918296,0.022320301149966627,0.0001303548814574896,0.0,0.38698980695714724,0.24207418591977442,0.24246585206537086,0.2883290512858573,0.7778769520787058
2,2900,0.2744517928228208,0.767105636182647,0.10491448844079564,0.0010280558532673554,0.0,0.4355415167536183,0.37864064900054784,0.23393220352886934,0.341550819490709,0.775645428453716
2,3000,0.26909633750089446,0.768640586017935,0.16418125039764866,0.0,0.0,0.40659485468743384,0.24564058883319453,0.2986170825700493,0.3327691153939779,0.7855394637036709
2,3100,0.24903281025278748,0.7655187689431531,0.06177561490408258,0.0009551067188900517,0.0,0.39841784301710415,0.22786040134104932,0.2887019368452332,0.3012563003696636,0.7805349061934598
2,3200,0.26916518963942454,0.7694959204102012,0.08038687595051607,0.00010849601741690764,0.0,0.4115649277478469,0.31597377275832594,0.30662633459166455,0.33459461473036234,0.7867078264379362
3,3300,0.2856163302776288,0.7710341986189471,0.20636914464442788,0.0003528340929777493,0.0,0.4310740862800912,0.30435568786812744,0.2861283604388301,0.34681047640370777,0.7870503060794808
3,3400,0.26714615329414354,0.7684215649995642,0.09362143577588046,1.2167382194124819e-05,0.0,0.39905749228266973,0.3343202593452003,0.27459015327349595,0.32812634146631764,0.7843925787342554
3,3500,0.304490168412801,0.7715078591446536,0.3278992300356948,0.0,0.0,0.4333432729525591,0.28368955408303476,0.3149912626736652,0.38235443358530274,0.7899168766299468
3,3600,0.3004604547610819,0.769675722151907,0.35515262421125215,0.0003200822912420561,0.0,0.39916810874406256,0.2787738513392393,0.3001327945898701,0.38753124488669066,0.7873486886565796
3,3700,0.3076289776265674,0.7686453807744542,0.38842921069715414,0.00036028033537129837,0.00024121018596156717,0.40592687199170874,0.3388174219973507,0.2509824674039709,0.39781881499258337,0.7845777956294508
3,3800,0.3083841032827706,0.7712200328624071,0.3998645218251895,0.00034072964995218795,0.0,0.3992857006959315,0.28051499480930253,0.30746274313661087,0.3835413611069202,0.7907607283251503
3,3900,0.3111531169974123,0.7742097700193162,0.3273118743015534,0.0,0.0,0.40410555184793673,0.349926089542095,0.3225185332709854,0.37748508176200796,0.7937438276649362
3,4000,0.30374670946686155,0.7759488317482577,0.28118592313517765,0.0008618104106013624,0.0,0.40959916925536566,0.3486765494911336,0.3099546822274947,0.36021783909400057,0.7920676895204908
3,4100,0.3139064038619071,0.7745931335229213,0.333285614884629,5.205530616002973e-06,0.0,0.42964671291629386,0.34022473999354297,0.3195894201853467,0.3830141778518475,0.7943139531648434
3,4200,0.311192596213461,0.7690556241609215,0.39298046031880546,0.0,0.00016803145548846744,0.4406657989679385,0.28605129841829185,0.28942696017278113,0.40608108227911316,0.7874742075124679
3,4300,0.3231354104627634,0.7774225296188261,0.40674947706273257,0.001153744521668469,0.0,0.39466250521603297,0.3667383536606999,0.3152212631593834,0.3893105907722677,0.7944410978429456
3,4400,0.3250833728857313,0.7721600617012075,0.3580343790867919,0.00018626910153815291,0.0,0.44780595834574016,0.37034337650199795,0.3270535654628435,0.4178318595663314,0.7917153588568793
3,4500,0.34419492444764826,0.7777184829943385,0.3757443833667392,0.0010918008627241525,0.0,0.46145182984080396,0.4593143461212248,0.33404362794770737,0.4432643262746955,0.7971603335401561
3,4600,0.3190781190185577,0.7760904493753893,0.4216220467182156,0.0012336506375878918,0.0,0.4438414945977726,0.28349599370379175,0.3072631980971466,0.39439186527172565,0.7945292074137078
3,4700,0.3282205785157282,0.7716367887103522,0.36905326391206467,0.0005392228069768874,0.0,0.44891384547985635,0.3640509322210054,0.343349996479842,0.4214558709664225,0.7925989336551114
3,4800,0.28919624926288784,0.7683222046155057,0.3058192561947166,0.0011373495875183425,0.0,0.40553048513013884,0.24629593348048343,0.2972685158318517,0.3695945520357973,0.7846895507280149
4,4900,0.3347553199307578,0.7745446428298604,0.38819369251391667,0.0004034942143033,0.0007068089259870082,0.4491316090462597,0.420171790095413,0.31013520188956495,0.42837283841755236,0.793608134928669
4,5000,0.3242306458848213,0.7771375718849253,0.47515770140884644,0.001385458368466675,0.0,0.42570659217780454,0.2912524796404716,0.2989747177132348,0.39997406038488315,0.7960187949506451
4,5100,0.33353323560162024,0.7786775401132243,0.4473310427681161,0.0018346247533810223,0.0,0.4202315560386575,0.35129373966855626,0.33536414586940677,0.4079429488766574,0.7996292079906249
4,5200,0.3329561322673308,0.7760635577313914,0.42476449485943396,0.001252676333600544,0.0,0.4310056382748017,0.3423476290074768,0.35525892966461137,0.4191869854132485,0.7979483845571043
4,5300,0.33922299877037254,0.7775586160957023,0.4137976824010151,0.0011573928731388578,0.0,0.4521316669587944,0.39632030372456173,0.3335953293393957,0.4295446846087171,0.7972988474431019
4,5400,0.33134452226631533,0.7768869860174634,0.41871856365788157,0.00038537468384769187,0.0,0.4466951095561794,0.3228503420236649,0.3538752799251706,0.4251953601780077,0.7986304996122068
4,5500,0.32555451086002385,0.7774637360134155,0.4311011335471577,0.00020531216164652605,0.0,0.4215985110912344,0.3008923188231038,0.34762056438360917,0.40642280402803105,0.7989024693045439
4,5600,0.3373140865845506,0.7797703976446576,0.4252393705143103,0.0007487710772567718,0.0,0.42972817579269157,0.3647522802062333,0.36095961085670436,0.4147688872883094,0.8017233592474148
4,5700,0.33166276007002793,0.7796370104986794,0.42351715977029303,6.273675282095809e-06,0.0,0.4392315453974694,0.3385637668333564,0.34068356431511554,0.4045240385951025,0.8003777203950084
4,5800,0.3373207811564659,0.7799536209563143,0.4495908562832086,0.00150394209240451,0.0,0.42844506711366115,0.34374643305244335,0.35800554859722916,0.42145247096353694,0.8016352842686146
4,5900,0.3250846003751109,0.7777774302880703,0.4524775275706944,0.0025942759443881047,0.0,0.4360170447515076,0.28309427456560093,0.32363164950551476,0.4026980310296078,0.7961795860771181
4,6000,0.31691110504988323,0.7775400650094832,0.3725837850040245,0.0021481058919717716,0.0,0.44595631339715447,0.30216415269827,0.31798531334827856,0.39193526891916475,0.7951423307223795
4,6100,0.33703313953779507,0.7794715789122735,0.4273526652374546,0.0002844076796687643,0.0,0.4371771803386123,0.3623499341582972,0.35259621043825873,0.41761597319234733,0.8010523904911785
4,6200,0.32073981461127854,0.7704475620354979,0.39413229773222297,0.002183446514812279,0.0,0.4335409337431236,0.32952245389104373,0.3153520083622493,0.42475929584863625,0.7896145544127315
4,6300,0.3167692316259343,0.7766423911574427,0.4240670133454895,0.0005616649321781861,0.0,0.4395042493777083,0.27235760083852284,0.30425170173019844,0.3869906194903413,0.7945674430623705
4,6400,0.33797769133619787,0.7778419823707303,0.4103149373070447,0.00046527406409238575,0.0,0.4472291670483581,0.39273546280774774,0.3372570157554115,0.42816663282788164,0.7982230908579906
5,6500,0.34503839615239285,0.7796911842392246,0.4339029211260241,0.0009263305077339859,0.0,0.4519935759686069,0.4092030808182204,0.33955168040693995,0.43953073053686725,0.7994120588709532
5,6600,0.3365417507563997,0.7786125513582001,0.453697040616399,0.00046007261918545704,0.0,0.44765254700355356,0.31223706595853085,0.363132977738929,0.41640011632287444,0.801426302695526
5,6700,0.33638936415755305,0.7756813741629361,0.4403334598416043,0.0002871996439164568,0.0,0.4492293303337512,0.3453860751178948,0.3438081100027682,0.43004220760111606,0.7972101036863697
5,6800,0.333395033822058,0.7759521823404055,0.430686377151472,0.0012879929220380858,0.0,0.4329642257515652,0.36052255057648,0.33235190801244463,0.4223264977950733,0.796539338638354
5,6900,0.3430368669481046,0.7774639334108243,0.4523730680151608,0.0004917541425118737,0.0,0.4465948653377529,0.3784953831057456,0.3458390646247364,0.4296339028775404,0.7994478999871353
5,7000,0.35325961247252025,0.7802402706725933,0.44118410597775337,0.0012565503814375013,0.0,0.45727915066538843,0.4489179419519148,0.34393926765855415,0.44285794751922525,0.8010293176525254
5,7100,0.34567858949968483,0.7799056848813843,0.4560828172012691,0.0008958380299077861,1.2079191177358763e-05,0.4451143080082536,0.4016308835451904,0.33610851564061084,0.4284195920459223,0.8006068460206343
5,7200,0.34144149633027104,0.7799572245415048,0.4368268158911215,0.0027170755620705696,0.0,0.4562191955186461,0.3606514936148457,0.3537186691837085,0.42721753914739136,0.8001274629241526
5,7300,0.33243536291074677,0.7790612535515115,0.4001772168450195,0.0015901303254877244,0.0,0.43757415180970316,0.3796673067436532,0.3289774810998528,0.4163739411032843,0.7965631455953119
5,7400,0.342758322996354,0.7786568962417261,0.4524171254010948,0.0021358400980327234,0.0,0.4546087003747352,0.37593588040302006,0.3355538184558695,0.42722794629496114,0.7997678410436619
5,7500,0.3416313476308522,0.7792299180576997,0.4485080266509837,0.0002661782856037933,0.0005313496280552603,0.45722223424068,0.37099376504922793,0.3346679615037149,0.4241003198570641,0.8002827001189491
5,7600,0.3344303779502505,0.7781924036102384,0.4401975799757983,0.0007020715188455355,0.0,0.46249172418202605,0.32656988275065085,0.3328589836141943,0.42168261674296914,0.7986179619477579
5,7700,0.3422453852258867,0.7791753486528933,0.42812759638308173,0.0004964492619204116,0.000762075264004645,0.46041763891450005,0.39397431271973293,0.3327642753850734,0.4315465776704511,0.7993065341691002
5,7800,0.3390455015220823,0.7780098284258015,0.4223538321449759,0.0033623253401647243,0.0,0.4524163289746109,0.36744786469902224,0.3497283310700012,0.4265827806649802,0.7986702073410301
5,7900,0.3340453828366921,0.7791060407544085,0.42734324068663615,0.0019458357299965412,0.0,0.44665669894868615,0.34829722799006074,0.33496863574705615,0.41246539615331257,0.7990462219679568
5,8000,0.3372905507169774,0.7812360342069341,0.4290518107603758,0.0016249732945164412,0.0,0.43405796788077533,0.37054007970724134,0.3445229891689987,0.4114537715834564,0.8014551869837949
6,8100,0.3356556445812085,0.779117468146948,0.4232866385764322,0.0021193846572977043,0.0,0.4479837412876625,0.3632253472282467,0.3338569321718725,0.4186065129883317,0.7987475319067513
