Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
4,5000,0.4271282370388133,0.7526439553171572,0.35284123339718193,0.23369137755190236,0.0017979496302099058,0.583540040442814,0.6008029849656984,0.4645801179667293,0.6067314140259776,0.7912945361085101
4,5100,0.4327135581641691,0.7624852806447238,0.41761670873016715,0.2273153800594913,0.0010287174297718652,0.5723955647240846,0.5785346081983028,0.46961864736264225,0.6092956253989412,0.8005410713266693
4,5200,0.43963343152997203,0.7915916624970315,0.43529256988514986,0.2456234388399117,0.0045705404852125885,0.5993849777418206,0.5824448906021218,0.41852594065855653,0.5891645370175872,0.817135934753164
4,5300,0.4019556483868067,0.7222091251765537,0.2600058203343691,0.22865964737901634,0.004095435395703492,0.5448494280001236,0.5860700158760057,0.4678000665458751,0.6113261478797672,0.7676490851777059
4,5400,0.4315326895936464,0.7592647190144748,0.3991721648520253,0.22659373799001312,0.003558000358085689,0.5812084000465331,0.58525920491867,0.4656725999757228,0.5977715445804177,0.7984101449707233
4,5500,0.4352397795721285,0.7531286073783713,0.40800267692108705,0.2521510729507043,0.0038773178445931588,0.5815892556967651,0.583384979986493,0.46454454622688535,0.610240488735686,0.7941861973620793
4,5600,0.4375991325904571,0.7713936526695059,0.46403758621349556,0.23254679774669682,0.007116228640174666,0.5560914452411146,0.592637536065728,0.439370681556484,0.6112878715545236,0.8047569974436809
4,5700,0.4497257723709009,0.7833472886535392,0.4629104393133645,0.2466869056793673,0.0051476963091404504,0.5795191441483536,0.6098465702060167,0.4606223622865244,0.5852390999186878,0.8159024199802496
4,5800,0.44550561245518205,0.7628378264205176,0.4535960665269504,0.2540964021466917,0.00685109061956079,0.5754620476715753,0.5991791681112434,0.4665166856897354,0.6135033040830932,0.8017905560553731
4,5900,0.44023570630929104,0.7672837588918826,0.41291826487305494,0.2348049021255643,0.006086291170685179,0.5997573381156469,0.5963708123944624,0.4644285765937415,0.5985073161560582,0.804083299765998
4,6000,0.4286309138691413,0.7657805079896565,0.36993536770429547,0.23702731296988216,0.007173795343800758,0.5876305300137581,0.5750770091820397,0.4577918738805564,0.6064631930546591,0.7999715953869374
4,6100,0.4187652184925815,0.7553453557761777,0.3623719759589043,0.22293728437195934,0.000520120860454279,0.561455900987235,0.5698771917623434,0.45884869973099685,0.6031100466913598,0.7925089176828879
4,6200,0.42645971522780973,0.7413496844860359,0.4024854844760348,0.23857893723650106,0.0022510354763191067,0.5648589302660253,0.5799531425190955,0.4557407921346567,0.5895894496333912,0.7852810425297834
4,6300,0.4404777431960686,0.7790072048989137,0.47902849705473194,0.24066868766022056,0.0038727064510185724,0.5661197553274521,0.5657177035565386,0.44892964742360403,0.5882408967089886,0.8114612233195992
4,6400,0.43190854150255625,0.7496803984392877,0.4047323634225463,0.24640157296934945,0.004658951422195904,0.5754122719824676,0.5784057597745563,0.46406847250749067,0.6154242690586297,0.7915369142991329
5,6500,0.4293050938959847,0.7411693497008321,0.39775936471185125,0.24278629226741366,0.0057854189595169395,0.5754595341736637,0.5756195735302347,0.46655612392838014,0.6142536692487292,0.7861624880005769
5,6600,0.44392221366506057,0.7695545742561769,0.43585427397292914,0.2599168157938358,0.0021774329974141473,0.5866459950918099,0.5837043565884505,0.4696020469548073,0.6123564880711007,0.8063172717331871
5,6700,0.42427433139938053,0.7514340133780204,0.38079150444531595,0.21995163490021474,0.009612780936907664,0.5674449795933052,0.5703151743776977,0.47037023216420265,0.6024815675300789,0.7924637021450042
5,6800,0.42944786388159556,0.7541593612472095,0.40844338897449856,0.2351679778152598,0.004160263499313006,0.5717480575997188,0.5650300266417567,0.46742597139341213,0.5953614744335239,0.7948906165455684
5,6900,0.4345666468575541,0.7595290474804163,0.4246479725531997,0.23849759829504566,0.003880256990198971,0.5730138127494142,0.5689792356459024,0.4734186042887013,0.5909619325810557,0.7999772338767432
5,7000,0.4286641313732855,0.7691484768626664,0.3792771187456136,0.23939866762302306,0.0025148554514499368,0.5578601893125503,0.5802421467377653,0.47220746487992976,0.5920215859443916,0.8050358317186991
5,7100,0.4368357685512075,0.7719203614018281,0.4329509810955318,0.24278192312411526,0.0056182887167353784,0.5628766301255972,0.5680595961180503,0.47364259927659463,0.5944969490602803,0.8079397039348537
5,7200,0.4338713328177129,0.7585776245634248,0.39923291483619444,0.2390155955011945,0.010788987477475422,0.5797285440736417,0.5762964791272915,0.4734591841447678,0.6014774605508428,0.7983099243697102
5,7300,0.44193861662073386,0.7626057411482827,0.43841406080922407,0.24703045194177833,0.012537186570335741,0.5774457016366565,0.5865507515188609,0.4689864227199988,0.5991075824882837,0.801738022395751
5,7400,0.4439530427717319,0.771210443893998,0.4425239889057684,0.2489887976163552,0.004891313944659285,0.5895342242478504,0.5824006773139856,0.4681218534795065,0.6095818259731175,0.8073588011170083
5,7500,0.43834957616843895,0.7563171950403211,0.4133695830454391,0.24637731476808922,0.005907095644026195,0.5792643882005816,0.5917290032538022,0.47548245322681326,0.6146270363580106,0.7976293774835516
5,7600,0.4420642917151092,0.772028883189596,0.4451570340053373,0.22889875851159233,0.008169124983878959,0.5812218844722175,0.5897745297202581,0.46919982712288477,0.5996767934331725,0.8080794247129182
5,7700,0.43680755496253376,0.7704876296041413,0.4001356792898459,0.23930305714198455,0.003638053123042524,0.5812225798542461,0.5959390799646522,0.4669268057598243,0.6039853526109754,0.8060152915920404
5,7800,0.44076763129983243,0.7649392441678411,0.4221308586846104,0.244767533061811,0.004915529113580035,0.5795833495637526,0.6012970734928662,0.4677398310143658,0.608347469762873,0.8027969669106628
5,7900,0.4427959166391712,0.7701881839627057,0.440869494523857,0.24785338303494278,0.004534055507439341,0.5750788730627698,0.5974296797440894,0.4636177466383943,0.6061821151750156,0.8065071892916631
5,8000,0.4393475086675068,0.7610395710583495,0.42568320820796984,0.24782628094882694,0.006585393873455018,0.5775511115148259,0.5864629703980049,0.47028402467111546,0.6084591136533971,0.8004300119108966
6,8100,0.44320313267929423,0.7601734593502922,0.4362447153789957,0.2548234446255432,0.0037544665830730093,0.57822419380387,0.5966678560076244,0.472533793005661,0.6104699790845529,0.8005042001387299
