Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,1500,0.3787687198387172,0.7712089487745916,0.4209546101445416,0.1280113666726489,0.0022076996180305972,0.47947493068719316,0.6008590083597836,0.24866447461423097,0.5441116962666144,0.7810983722160777
1,1600,0.4047125720802864,0.7704003481350011,0.40630539942936844,0.2518054360436493,0.020082129376394593,0.42421052990764707,0.6017517638818961,0.35843239778804803,0.611173997025718,0.7945214217974444
2,1700,0.3999873069027225,0.7182241809221788,0.2892766037984833,0.27695967127810867,0.013314127818425212,0.4938802255632816,0.5372161112108638,0.47104022772771625,0.6534325121654092,0.7653290034163607
2,1800,0.42902681127606285,0.7689252512102978,0.49765540881116405,0.24827422225403045,0.029197600541684,0.4064061002452931,0.6049490495065454,0.44778004636342533,0.6684624503187979,0.8016538759689841
2,1900,0.41493275134621854,0.7630720436430829,0.3787765700583887,0.23347060617077942,0.011764846036446137,0.4836127620467905,0.5603689959336686,0.47346343553437353,0.622410619097499,0.8000082944239665
2,2000,0.3917751323647423,0.7561574528661769,0.31089466611977395,0.20208089729603373,0.023354619654865568,0.5244609183775572,0.565709879420418,0.3597674928183712,0.6335851001237504,0.7785255518636593
2,2100,0.43438071758656804,0.7612670494392885,0.4571354035700059,0.318537020494757,0.034611392750223784,0.4010794354551764,0.5933690785002611,0.47466564289626356,0.6427960262776018,0.800858106308541
2,2200,0.4204486454970748,0.7600222886591034,0.37348041770417123,0.2930428765184398,0.025548885854548536,0.4740639078313193,0.5453873099337024,0.47159483197823887,0.6452631666264369,0.7974561375857624
2,2300,0.4371999285976367,0.7734704883383094,0.44430133815172607,0.28069256155305544,0.009778378903553403,0.5196317379615868,0.5964188392467042,0.43610615602852143,0.6043263852072166,0.8064027349226187
2,2400,0.4380672805713102,0.7672286502529709,0.41119884403525,0.3271600376269478,0.00907157625729959,0.4904004039008168,0.611757535210797,0.4496539167150898,0.6251576330375032,0.8022452512366529
2,2500,0.4594661837984043,0.7716927109096638,0.518514266278178,0.33505544752589245,0.015044802334112338,0.4947291748184394,0.6038619683314421,0.4773649163911018,0.6291494579344902,0.8099096085740818
2,2600,0.4048821839606281,0.7128644236470706,0.23487014230546144,0.30616604571096573,0.013240784116618035,0.49862726613505276,0.5920153332088728,0.47639129260035484,0.6363399712457026,0.7590435150317856
2,2700,0.4093021773442211,0.7559576090039928,0.4480786897956585,0.27485838284545827,0.006469793038029154,0.3133850963957242,0.5945420858212803,0.4718235845094043,0.5986521136405515,0.7943314885015744
2,2800,0.4267012061243775,0.7589683102496746,0.33971735316459845,0.30822474833967944,0.00953290449677772,0.5062575299446548,0.5977825964150317,0.46642500026022554,0.6094338160739416,0.7953728911831591
2,2900,0.4557045496611196,0.7754666900478061,0.4803795525898336,0.32278560331169587,0.010111782903046075,0.5031005532902516,0.6175122251616717,0.48057544032353244,0.6382835621083155,0.812328914533943
2,3000,0.434758696526307,0.7692433937717034,0.37617451373547245,0.3319673261715793,0.022273593325414818,0.490803815770448,0.6033999241146805,0.4494483087948509,0.6433282767803882,0.8019547753629254
2,3100,0.4471496318325621,0.7880286042108969,0.4629149203691831,0.3544342669215266,0.012931491608787612,0.5154440622637484,0.6300202749278486,0.3662738025259436,0.5934069697894803,0.8123329367367098
2,3200,0.45413517164982137,0.7675426405455289,0.4412094191091413,0.3348866102316175,0.02993858275445692,0.5160206629355023,0.6071435005842482,0.4822047853882547,0.6886786090235282,0.8059126094332939
3,3300,0.45589711608614053,0.7781208836702987,0.4642148591008629,0.35825770057689843,0.07161587220541886,0.42419483885034753,0.6202853017178532,0.4745903564813043,0.6556355283431612,0.8123791766946046
3,3400,0.44721068046794177,0.7763013849974252,0.41163968346832086,0.3534555347017976,0.03508751540984603,0.4992224099612982,0.5841012799599989,0.47066695477690595,0.6266984636882007,0.8102461639403764
3,3500,0.44470874205073624,0.7721673684049486,0.4063268218650954,0.34666754482362355,0.04543521987603377,0.45129156553858385,0.612516758918776,0.47855591492809235,0.6731431322124328,0.807442712633658
3,3600,0.4625607542087105,0.7792605302332248,0.4675511614809118,0.3436073486440836,0.03534594106272258,0.5084662890617312,0.6214756553722963,0.4822183536060032,0.672962353056867,0.8149934432233592
3,3700,0.4723565107145187,0.776396701223763,0.47578033125593,0.40387236661011316,0.04088380241415545,0.49073064054297827,0.6258613973523504,0.49297033560234077,0.6697689531399167,0.8144796236351268
3,3800,0.46051672514824027,0.7673223072914825,0.4889483626622232,0.373818312241404,0.03027183918383844,0.47225316215426205,0.6030942878736625,0.48790880463080927,0.6926920948074474,0.8071831700551221
3,3900,0.4745567417534691,0.778213159984303,0.4957256649047314,0.3742823947903758,0.027555303392021287,0.555557049640045,0.6075568975731999,0.4830067219896071,0.690276387617649,0.8151790122466619
3,4000,0.4633865177363115,0.7581347328921535,0.4127749026766599,0.39164729056500464,0.029141938008289615,0.5234203175170028,0.6361731789984064,0.4924132634966639,0.6612091934002052,0.8015446307894879
3,4100,0.46172004778613013,0.7675247306106072,0.45285302193083354,0.38069512857685966,0.023667147692737395,0.49019158694181786,0.6426277977905545,0.4744809209595005,0.6551197707456681,0.806315573423531
3,4200,0.45766002714234316,0.771733304795674,0.4370632207733506,0.37665252961775686,0.02104943133408627,0.5168062908579272,0.6050471580202241,0.47526825459738264,0.6859390909873385,0.807715135677576
3,4300,0.45619902179479543,0.760129970018481,0.4007121311363095,0.3989041095281755,0.01959666698280141,0.4865164237029301,0.643967500344066,0.483566350850804,0.6897933894892484,0.7997975506007377
3,4400,0.4676986814447913,0.7830426327202832,0.4528526581230768,0.3881274829377319,0.04423856446948743,0.49302896576484856,0.6452958747278172,0.46730459137029384,0.6741934042461251,0.8161534970430843
3,4500,0.44369998016052253,0.7581303913077335,0.3756789160808005,0.3933825449028593,0.03856902367283513,0.45744553173853886,0.6023759593782061,0.4803174940426844,0.659338971945471,0.7975198807556975
3,4600,0.47313685554992463,0.7829488911218863,0.46550025320144217,0.42270626826000707,0.054790621058211635,0.4675626739182129,0.6329332677530006,0.4855160135367117,0.6552956288369142,0.8178113143095621
3,4700,0.46356440478410904,0.7709129363440791,0.4189035862170348,0.39326541186326125,0.04165221884539812,0.49910926623933405,0.6378042502106299,0.4833031637690257,0.6689139130553642,0.8087487985494888
3,4800,0.4682848183158383,0.7642187468723249,0.3620638961479638,0.42259473447916396,0.05342689575200818,0.5526732787703795,0.6393492540915656,0.4836669220974619,0.6939667065608178,0.8018688130298799
4,4900,0.48161992589653446,0.7895186260919187,0.4849276800141894,0.41649241235800544,0.05153932077838092,0.5461517272133241,0.6250684567603733,0.45764125805954947,0.6558618535092952,0.8213355028425011
4,5000,0.47445007203465134,0.7703861504042321,0.445310911543917,0.41680153343060544,0.06830288442567968,0.5001630741332426,0.6495293211303133,0.4706566291745692,0.6892550104426977,0.808222866231185
4,5100,0.47477317090953314,0.7805404039007806,0.48723553930953983,0.3640911184948498,0.04550866927318903,0.5236561992434948,0.6413102838483344,0.4810699822965436,0.672777138484399,0.8164283722278195
4,5200,0.48185524933339346,0.7870183673609379,0.48325300353941614,0.4186635189979078,0.027282168000916415,0.5620167030903807,0.6422446448596355,0.45250833948456004,0.6434099435440273,0.8193069933732028
4,5300,0.4694432625484242,0.7761402678135374,0.4763035840657377,0.38969674803369464,0.04799275904999499,0.469355402046314,0.6502308228300536,0.4763832539996377,0.6478984706528895,0.8129013347146599
4,5400,0.4786257596322236,0.7819593411751478,0.49997824281202874,0.41069028439473143,0.03953181343257687,0.5032035182726191,0.6401076986162086,0.4749094187222527,0.6834870993989652,0.816829668147344
4,5500,0.4725683272823221,0.7771101553706894,0.46075796710707934,0.4039653415303554,0.03192377090206483,0.5041513744189937,0.6454516629045057,0.48461801874256677,0.6938540736651626,0.8135779699192388
4,5600,0.46514634319846193,0.7785531172007432,0.47056785859705547,0.3893578379300586,0.05068686652911181,0.49161985118539997,0.5952978754590703,0.4799409954877941,0.6810026927969471,0.8141017806360832
4,5700,0.47689405747393737,0.7825648435127621,0.4912054322842482,0.4079809103549274,0.04496572520556111,0.4837050176672627,0.6498428354157472,0.4779936378770526,0.680818679408109,0.8172804786704941
4,5800,0.4777627237133764,0.7838080024885715,0.4951348688833844,0.4150067914773393,0.047864087430546265,0.47082669894853396,0.6491099774923161,0.4825886392729429,0.6835167874234159,0.8183912254345623
4,5900,0.4759052822061087,0.7818757209413159,0.4912761083631251,0.4126646378321352,0.019547704301471593,0.4957128081446311,0.6441643330755957,0.4860956627844862,0.6780951253829762,0.8173902725068894
4,6000,0.47769194455085096,0.7866382654880891,0.4695096918105087,0.42439403979549034,0.029767578178665308,0.5105435433245943,0.6499086542988982,0.4730818389597107,0.6597875666183121,0.8196316781487232
4,6100,0.47345291028898817,0.776342129813741,0.45766943029086204,0.3974825279750091,0.031180141093228777,0.5062607823414752,0.6496197286523958,0.49561563185620533,0.683547648601955,0.8144232705181014
4,6200,0.4688845111374325,0.7712907061651536,0.3965554881200859,0.41099937938257836,0.03864630050102269,0.5224861786908579,0.6475737650908289,0.4946397600115005,0.664024776776898,0.80947795011628
4,6300,0.4857161290916098,0.7870080297450713,0.4869391079226174,0.4190021855351829,0.06415247765810267,0.509455522414767,0.6479284566755928,0.48552712368993517,0.6769289778739914,0.8216305543802458
4,6400,0.4815987343613501,0.782985175619464,0.4549611944759579,0.41647539693028357,0.05483317660842803,0.5344979984091646,0.6413441447013201,0.48609405378483306,0.6781702995394233,0.8181568461255098
5,6500,0.4873494704006246,0.7888900609145979,0.49954259580611515,0.4054325739720566,0.05789002007161262,0.5310637027102447,0.6423786118099278,0.48624872751981707,0.6720868195299555,0.8234119107317045
5,6600,0.4837534954464112,0.781139502718778,0.47657449467224355,0.4186254219857455,0.04551155635138994,0.5321268045107383,0.6470405333522465,0.4852561545337366,0.6858764234953604,0.8173414545341777
5,6700,0.4803793438261556,0.7808596685167121,0.47798718073752333,0.40647779750124124,0.051060969824178036,0.5174764392925333,0.6446279917153944,0.4841653591955066,0.680151296412573,0.8170281762491125
5,6800,0.47380991809606005,0.783188062430632,0.45512049576645697,0.42016058585929034,0.033971194875120306,0.5159669849828361,0.6344946829243686,0.4737674198337158,0.6913901814161368,0.8169213947408763
5,6900,0.47909162622885865,0.7798205264727925,0.4670757900523558,0.4149117228666466,0.04815572323055697,0.5086067809636599,0.6489643465268254,0.4861064934891739,0.6776907560392484,0.8166111768274814
5,7000,0.4829968989564089,0.7828953265527636,0.45800807243638814,0.4254689096180106,0.04262464105075082,0.5312240758602349,0.6502886120794179,0.4904686550972957,0.6964526801058898,0.8188646529210966
5,7100,0.48339922274375574,0.7883025625718922,0.4704675131916614,0.4189400722308634,0.03298454886100276,0.5346836868079979,0.6492527276705063,0.4891634478723664,0.6718242430651525,0.8226314304383006
5,7200,0.4805142295623937,0.7833204207498876,0.4689284500374257,0.4323144049625864,0.05373847598297451,0.483252490966074,0.6544979832837724,0.48754738095403516,0.6755159221674564,0.8188635642551303
5,7300,0.48646800710171284,0.7848888858757217,0.4758007575143084,0.42136313176874807,0.048637590851899976,0.5282867929819097,0.6557537569576093,0.49054513376179276,0.6712244562119346,0.8205690128195904
5,7400,0.4808779967699127,0.7800936168495014,0.45660700651697694,0.4305365411711167,0.0482839764682421,0.49609823477556003,0.6635459378966675,0.4909806637113241,0.6787163554183219,0.8170181399595999
5,7500,0.4886307147065462,0.7878964257430505,0.48867456413672483,0.44217399813164626,0.0488951175389406,0.512910850999326,0.6531599672144245,0.48670407918171055,0.6766983291767593,0.8225396884708447
5,7600,0.4865647229359799,0.7851648902938212,0.4784314839767124,0.4397503419980887,0.05106435700574291,0.5152270935112044,0.6506554635256129,0.4856594302406766,0.6838183174260701,0.8203554565292096
5,7700,0.4847540595309094,0.7869086520775391,0.4863211029803365,0.42863424064764294,0.03969493256699925,0.5125872253145899,0.6595145040015388,0.47961775912771976,0.6822860951353932,0.8210934202368452
5,7800,0.4832220240911091,0.7848129345697087,0.4788835704239638,0.43014165549779637,0.044075797751309105,0.5079155780469518,0.6513562603442118,0.48536837200382205,0.6837779792047173,0.8200660923823336
5,7900,0.49194641871109124,0.7877974117744156,0.48974415067134014,0.4396276306548445,0.057487879981669224,0.5328336219138706,0.6479407657646945,0.48819347021680404,0.6736483805026079,0.8229715698505389
5,8000,0.49420931027500586,0.7877825919049056,0.5000362744656178,0.43162081890167264,0.058051425509850325,0.5432169088622865,0.6503566819195119,0.488400470361196,0.6849127425189226,0.8232029176140279
6,8100,0.49025316223106047,0.7867426582178615,0.4773762742742718,0.4377263319486289,0.0507852305774537,0.5343860581624151,0.6549419722760816,0.48981361016071057,0.6841364800917541,0.8219306043649072
