Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
2,3000,0.40468360635318973,0.7864721075051871,0.41642249420417365,0.09179597963385625,0.0029350398264346047,0.5233930153777012,0.5715686576892788,0.4401979502356966,0.49165606117917743,0.8160219275218528
2,3100,0.4158928962244591,0.7898559682945313,0.44419633078391346,0.13722518652934196,0.0015948550634295971,0.4917548418245286,0.6180778980743548,0.42854519300111404,0.5440182925987798,0.8174105718701263
2,3200,0.4202148505371039,0.7778507910860033,0.42587706926610003,0.16565119002471318,0.000740562557265216,0.5425260082481268,0.5773349020611706,0.45152343051634825,0.5553500079850373,0.8106357822352818
3,3300,0.42879908366490416,0.78588496688341,0.47263161778019386,0.1535187271456376,0.0019844514143861577,0.5483020109423219,0.5783438610860451,0.4609279504023347,0.5466037970178755,0.8177339183131342
3,3400,0.42677618645087956,0.795961292574722,0.47030382425635703,0.1775433815827038,0.003797539125834878,0.5252788329977349,0.5552988591287353,0.45924957549006934,0.5138490302260533,0.8247085188075863
3,3500,0.4075042524492048,0.7798275014599749,0.456078611522471,0.1189341676260447,0.0020719943149485813,0.479886745863855,0.5694922520546521,0.44623849430248713,0.5635273776783787,0.811064484263884
3,3600,0.4098097192075314,0.7875584518606089,0.4602342170226216,0.14195944428309204,0.002076931065119481,0.43741601598711055,0.5701432292311017,0.4692797450030654,0.49779805809199057,0.8186428298017547
3,3700,0.42741906444572547,0.791318909699817,0.4633920051404512,0.14068582287227915,0.0018687162815105884,0.5487620552289503,0.593924281843144,0.45198166005392576,0.5403313040148275,0.8204906978197675
3,3800,0.4151165162364965,0.7840130313905664,0.5031640431623188,0.07743979383880537,0.0010911875994090397,0.49467778964492076,0.6125045255754107,0.4329252424440445,0.529204053079179,0.8140397196976421
3,3900,0.43238508155838346,0.7763341033669641,0.4666410814984242,0.15467650068885172,0.0015893398271166613,0.5371533582671357,0.6050119500086407,0.4852892372515505,0.5527792993653402,0.8129049419149262
3,4000,0.42620711391829097,0.78043338204626,0.4592148878464596,0.1327074850761138,0.0020516712699053716,0.570292104607307,0.5612947677482754,0.4774554988337157,0.5291529960827162,0.8152168918515632
3,4100,0.42376768960245265,0.7762993960171612,0.46381192216837713,0.1397645100836985,0.0011531072892170115,0.5050161395256555,0.6069466002124517,0.4733821519206075,0.5742548106127935,0.811792041626399
3,4200,0.41507007819649155,0.77716729413081,0.39204196609963915,0.12722261811227442,0.0017840248108848848,0.5463199462344703,0.5992156439212404,0.46173905406612165,0.5566528913786101,0.8100458739766626
3,4300,0.4113341062874493,0.7704804441426982,0.38935899938695984,0.17893580968267503,0.001021909377631866,0.5069828109914041,0.5721268211606001,0.46043194927017655,0.5743564757543732,0.8044364106705303
3,4400,0.43958636750005325,0.7747385968598635,0.4712704150266686,0.19072941141855568,0.0013185246077941745,0.5521632130342318,0.60195475121542,0.4849296603378388,0.5832932953866975,0.8124621993933039
3,4500,0.4179979294508156,0.7864496573792804,0.44811635247497333,0.12641718446672007,0.0021486530004592944,0.5663964368660656,0.5386380905447041,0.4578191314235067,0.5201708141141129,0.8177812747091106
3,4600,0.4451550653240872,0.7822553956868665,0.5045537474687347,0.1779171950331369,0.0014245461371862075,0.576852402935188,0.5860218396586949,0.4870603303488028,0.5579635704441477,0.8185017868420317
3,4700,0.41814927281176867,0.7887179668893145,0.4194542371983534,0.12785001441887658,0.002086385393795828,0.5357067677585629,0.6084156819130265,0.444813856110451,0.5187658549840553,0.8182002525528397
3,4800,0.4409213158173685,0.7983659160057416,0.46472107014705427,0.22964315620125042,0.002302655708321772,0.540292418909881,0.5817433613893901,0.46938063235993993,0.5462415602786423,0.8273073437286305
4,4900,0.43872777129639345,0.7986259752843605,0.486496426554421,0.14779308967445576,0.0016635543515425685,0.5659938284598469,0.6092065168631879,0.46131500788693897,0.5313949399055621,0.8278127553547406
4,5000,0.44285207099825064,0.7900156061530883,0.44872781588613786,0.2246587244836007,0.003150714920395084,0.5623576885976028,0.6057989889614549,0.46525495798547484,0.5559705929947748,0.8210233486941759
4,5100,0.4510284811925834,0.7921157870793931,0.4810324257285347,0.23878675953209336,0.0017269649341543464,0.5719764637433881,0.586291554552184,0.48526941277833613,0.5430020981721971,0.8251339230691446
4,5200,0.44138377645844057,0.7762983995226717,0.431158630609839,0.2119749305524516,0.002016677671201379,0.5731738219426209,0.6020881942217422,0.49297578068855713,0.5920128073000414,0.8136098953520506
4,5300,0.43911864771897097,0.7883985869275876,0.45755438081080846,0.17917684558818137,0.0028116794961029297,0.5726704650478749,0.5923904583573993,0.4808281178048422,0.559418532551486,0.8214458472309263
4,5400,0.43079326208746943,0.796588255351156,0.4754000176204288,0.15342784497136658,0.001538351045221497,0.5732419419067408,0.5854188479361542,0.4299375757812178,0.5305472616455299,0.823201454642737
4,5500,0.4354542852233747,0.7813587925259857,0.4771133168218066,0.1798040472359342,0.001277057194957199,0.562960187026221,0.555026330518217,0.4906402652405011,0.5667431878878304,0.8169998000084935
4,5600,0.4321049950234081,0.7890124868813817,0.47058447729158426,0.1392959420447007,0.0025231491333134724,0.5744054201697467,0.5834843657534382,0.4654291238896917,0.544767999732794,0.8208731427080745
4,5700,0.4396921707134095,0.7830614322488089,0.4885379237969101,0.1937847615297534,0.0013812811668210937,0.5530333530096101,0.580705467920283,0.47734097532168007,0.5623855471421298,0.8175181413412885
4,5800,0.44215801532023297,0.7929905570091714,0.49213324844066275,0.18380084795086005,0.0019384778054081573,0.5546079769578839,0.5953295428701387,0.47430545620750564,0.560885949477779,0.8242952832295489
4,5900,0.4415032991436685,0.7838410227658812,0.5082271450833796,0.1710608074995838,0.0012513719650734394,0.5576175456381627,0.5914099395241157,0.47711526152948247,0.5614226917331807,0.8186386979840715
4,6000,0.4481845805603703,0.7967899352967412,0.49380636595408095,0.19583570272516512,0.0035961885164888818,0.5697633671769643,0.605689611295343,0.4718108929578086,0.5480342110842777,0.8270931349257287
4,6100,0.44637731544727005,0.7916961059626461,0.5029498587158688,0.16285705617937654,0.0026078211048199207,0.5904909142260396,0.6009605843735348,0.473078867568604,0.5446945772480202,0.8238049229504596
4,6200,0.4483114894925307,0.7822795250970122,0.5028991027837507,0.17840753794928693,0.0019248222889548094,0.5871681258832953,0.6042560415528843,0.48124527089253094,0.5685763170516284,0.8179290054481533
4,6300,0.44140837540683825,0.7984642073206959,0.5082143720687095,0.186958460390129,0.0022645600071277954,0.5139898695824681,0.6121749665938961,0.46779219188484145,0.5358608251579954,0.8279137369789177
4,6400,0.4509881389320438,0.7981993847798048,0.5030071684294795,0.16999560625729968,0.0022377280449441565,0.5836790375231058,0.6247451732702336,0.4750528742194393,0.5557670388222574,0.828811790435022
5,6500,0.45118444570345556,0.790567750510069,0.510779981502415,0.17052521472399515,0.0018649624956589032,0.5908502699306666,0.608695981030251,0.4850069597311339,0.5542440191141155,0.8241017834812304
5,6600,0.4473489778362959,0.7952762926013197,0.5224042242467191,0.15669338983119677,0.0014328273198342015,0.5777228770124277,0.6027165451247066,0.47519668871786724,0.5440034049005351,0.8266808986710379
5,6700,0.4491268492302943,0.7901976570015269,0.5076611332681165,0.18434475862183722,0.0019004778539640002,0.5785480450440298,0.6043002346226256,0.47693563819996015,0.5615833974631529,0.8230823775788831
5,6800,0.44838186527381774,0.791628316361582,0.4826852857838453,0.18391217306069435,0.00199879996999925,0.583434444670722,0.6199015848751492,0.4751124521947317,0.5673737533007411,0.8235696937653165
5,6900,0.4510859488226511,0.7876766223529261,0.5154456028577611,0.1879082589135398,0.0017955595942297444,0.5739671780036477,0.5958416488292091,0.4949667712072441,0.5573993797349928,0.8228542205281932
5,7000,0.45204258877434217,0.7925609340860503,0.4874668075691722,0.2207706145111283,0.0018756395486922686,0.5663825531271197,0.6185971811978488,0.47664439138038356,0.5619114000451636,0.82450853883172
5,7100,0.4422227474071575,0.7945092975884014,0.49971382625354926,0.1495963556341161,0.001439566909346774,0.5869827552291171,0.6013088721364613,0.4620085580991104,0.5415259208279409,0.8248372508723891
5,7200,0.44208719538424396,0.7882194707748648,0.5052399040985812,0.17011637250170827,0.00155666123570948,0.5531293378399443,0.5991966194558707,0.4771520017830291,0.5631983080242838,0.8214528963040714
5,7300,0.44274045656945676,0.7911179912294691,0.5057562172360001,0.1701554606281445,0.0014695907754917476,0.5728651292624146,0.586241680959869,0.4715771258948089,0.5557666153150901,0.823020880757552
5,7400,0.44649052704379805,0.790993645315025,0.4902426412791338,0.18043923299266476,0.001604892504438207,0.5699338686492633,0.6117358925305724,0.4804835160354885,0.5625439962134092,0.8237820576635784
5,7500,0.45189834119541944,0.7956058374348156,0.5075981790661189,0.18262434826974394,0.0017645154891049,0.5719522245615026,0.6254277238940863,0.47831555965256417,0.5589578946119589,0.827359650618724
5,7600,0.44664081067356226,0.7946214594171773,0.4893418297594915,0.18372263772218547,0.0017525411847178409,0.5836584769439058,0.5998063773685405,0.47358235231891715,0.5545811881231087,0.8257601259830032
5,7700,0.4500072453262368,0.7954427131297249,0.504946493865035,0.17864453596361934,0.0012270910026521,0.5741788027289958,0.6229010324319727,0.47271004816165746,0.5553108003930861,0.8265762233940296
5,7800,0.44720322816567093,0.7949610066348364,0.503951221918483,0.19360097581080854,0.0020212376749669148,0.5703396630115004,0.5967531886409588,0.46879530346814235,0.5568424142945887,0.825697372320386
5,7900,0.4503095177650448,0.7958078661009461,0.512177553593947,0.17509411768131303,0.0016518077872205506,0.5878610411636657,0.6063339294919612,0.47324030853626026,0.5496054342909399,0.8270521703556195
5,8000,0.45330268296730686,0.7962659560809968,0.5157675249814696,0.18477044994890393,0.0012474746917191968,0.5864819132636067,0.6170462836947551,0.4715391781096969,0.5552519519603503,0.8272712450945091
6,8100,0.44876805550960147,0.7942128933031285,0.48678262908557873,0.18280436072831388,0.0012739430153002496,0.5915371460965794,0.6075211401218416,0.4772442762164682,0.5599286732874484,0.8258630831925655
