Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
2,2300,0.43394475658559895,0.7690250189635087,0.4338564514637903,0.2776182312981548,0.005107131633938054,0.48913326084218384,0.6113369941219642,0.45153620777565273,0.6069411227028443,0.8032424076053212
2,2400,0.4274857516761102,0.76181359062074,0.4329706634532289,0.28997550423261836,0.00883164694740771,0.4509418498456323,0.5916945889988096,0.4561724176343349,0.6426182734800249,0.7983737619138033
2,2500,0.4460943511126481,0.7679946534678462,0.44897557326592646,0.29173363698491467,0.008204942025368155,0.5146502790217978,0.6234573199791454,0.46764405304353734,0.6202137302072701,0.8053464406325888
2,2600,0.4073944230736,0.751493742277157,0.30983112965707693,0.21672834574850805,0.004943204873604979,0.5193614740518033,0.6018176808201466,0.4475853840869028,0.6246365259179825,0.7855115210854785
2,2700,0.44532941741949134,0.7784764663230572,0.4803634020030771,0.2795408216224326,0.014746885287600339,0.4788218946808696,0.6202417382192663,0.46511471380013597,0.6308294466511039,0.8122631457133089
2,2800,0.4340953058634609,0.7561127062514544,0.41236029837077814,0.30454987886547363,0.013191501772894505,0.5093277662544646,0.5847679246905876,0.4583570648385734,0.6516327379868947,0.7950204632402578
2,2900,0.4436206485499551,0.7643474169681765,0.42555602322582586,0.3212888831799831,0.015484170797656602,0.4941519793606443,0.6145328395725548,0.4699832267448446,0.6542573584734876,0.8026002270485705
2,3000,0.4443672512523235,0.7848209146722934,0.41496998443222416,0.29930795916971104,0.01754628513249203,0.5486452246625866,0.6222455860730144,0.4230348046239426,0.6246130046911501,0.8120485371810685
2,3100,0.45165314154700403,0.7765374162296491,0.43637372016549963,0.30540825464018234,0.007155343595661988,0.5404390381576509,0.6267632358432617,0.4688949821971223,0.6139497343105488,0.8107690227857984
2,3200,0.43458970777994554,0.7550415437731627,0.42980193279242235,0.27821295632916604,0.015883171093205133,0.509631438742201,0.5829684522237487,0.4705884595057126,0.6618559911862827,0.7950389622528244
3,3300,0.4323999848532435,0.7711571045866775,0.45264494426456464,0.2694639514980884,0.021088474051612495,0.46496348910715285,0.6137355994116349,0.4337463310529738,0.6330929175033556,0.8029308339600468
3,3400,0.44785729529115426,0.7819754994508503,0.4656324010326379,0.25918740063362383,0.012989275927069967,0.5360737718715342,0.6231135904829861,0.45602912763937786,0.6261597622040375,0.814269756244934
3,3500,0.4357194109779052,0.7698792164758534,0.446189556045691,0.244781431726938,0.02397899611454506,0.49803976713738424,0.6276518759173946,0.4395150334275304,0.6335663868672599,0.803035486175747
3,3600,0.43753386012859485,0.7592387969795278,0.38543415230531797,0.32278510194353055,0.013493168016194332,0.4840997368128546,0.6127915833589591,0.4848944814837798,0.6430962945141665,0.7990746680913737
3,3700,0.44002674122277113,0.7803924952127731,0.4396783301095715,0.2907408213059541,0.011601860053606436,0.48903155260292,0.6564290830594507,0.41231304621512205,0.6293119789711968,0.8079571536579064
3,3800,0.45752009936137145,0.7798340198631755,0.44910198695628534,0.285824999927974,0.011095816002321549,0.5508293369804333,0.6461056832255401,0.4798488525738705,0.6129512778072417,0.8150790159781387
3,3900,0.4456866204551141,0.7845416931668379,0.4910298663226968,0.24931536542847285,0.023080319630454975,0.49306992710940173,0.6393416550277023,0.43942751650023215,0.6365567755583109,0.8140742809112302
3,4000,0.4536371096761536,0.7642869895439294,0.40914720541414545,0.31518576283812094,0.01593535548706532,0.5337545642318764,0.6478538921279415,0.4892959980899958,0.6304137254705127,0.8049065000598883
3,4100,0.4515798626389009,0.7650267758898409,0.46069439224027436,0.3022955265557819,0.0145471437069317,0.4954200271611097,0.6410336377570779,0.4820415351612897,0.658822816157163,0.8046977260385717
3,4200,0.4388617177107393,0.7587415546195838,0.3461461528269981,0.3191026723910431,0.013287329424709166,0.5321196388399684,0.6250967787472242,0.47753789712564815,0.6602515322800065,0.7965017717676234
3,4300,0.4670944417579689,0.7837028980500811,0.45969998727242195,0.3230678978815861,0.02109982980221844,0.5509136653443384,0.6578114618194149,0.47336535213572173,0.6405912578908547,0.8169723762697311
3,4400,0.46337336993967215,0.7843881756213628,0.44890161212419427,0.3344995556218699,0.020811925453590285,0.5278879371017265,0.6577047816854616,0.4694196019694999,0.6563063716294408,0.8171064585579897
3,4500,0.46593876585141875,0.7783707331672242,0.43868807780163327,0.3352843208428266,0.018486085756149,0.5649245198063795,0.6486493713521714,0.47716825223354736,0.6359739677299808,0.8136034343422596
3,4600,0.46894307454465156,0.7816226494690339,0.4920536683957884,0.353488514540312,0.03697463317582691,0.48624673635351257,0.6537016446526931,0.47851367522539423,0.6640195802860577,0.8166106865586232
3,4700,0.46894760176120426,0.7782418536411556,0.42990479109363405,0.3486288667091385,0.04209701642241777,0.567880216867584,0.6450886757912686,0.470791791803231,0.6536007122627651,0.8133237467988454
3,4800,0.46592514849082844,0.7828710892672271,0.4473202175542345,0.36676385400200784,0.033680807878317086,0.5353172263115088,0.6329482495106595,0.4625745949118443,0.6360347004931587,0.8158419071080597
4,4900,0.4688115917841275,0.7878551133336318,0.45003516135470717,0.3775669197675081,0.017340678780777073,0.5594437038300873,0.6395896664204179,0.4498498990017632,0.6299503299051273,0.8187024279087273
4,5000,0.4715652992660648,0.7769577015585628,0.4215547547541016,0.36645449208229014,0.03282138844670526,0.5669074206260701,0.6540982640653424,0.48216307332938135,0.667638151851737,0.8131966136513973
4,5100,0.46592253038727016,0.7786749655219604,0.42839478437767087,0.338721192202283,0.025683898587985875,0.5597342389362552,0.6478095020467636,0.4824391310379721,0.658188196972089,0.8144952228096907
4,5200,0.4678384723010921,0.7805183933603795,0.4237265059267733,0.36101886962891105,0.019023909896941464,0.5728520645485803,0.6384256757605841,0.47930388698547516,0.6464760401115541,0.815164531151751
4,5300,0.47611446003220365,0.78198571687187,0.4736624253371686,0.35781848109585146,0.02535138521575698,0.5779607919097688,0.6340420156251803,0.4819804041698291,0.6391505163583141,0.8179349744833737
4,5400,0.47601065575218565,0.787709211891253,0.5083531266103507,0.33559553493070093,0.014184546457634938,0.563777391185011,0.643810968030529,0.4786438111598206,0.6480962995092202,0.8215456604154981
4,5500,0.46623342436544535,0.7766768802613685,0.452262125402767,0.3366591106275993,0.014691441150311868,0.5726383815527436,0.6316691127146921,0.4790369188486348,0.6791264943938994,0.8127787350633493
4,5600,0.4779246469180913,0.788864270168041,0.4911494382035562,0.36018607649778717,0.033425402357441195,0.5661972265804937,0.6287700968430009,0.4768800177763188,0.6601993383629393,0.8223373897110722
4,5700,0.47266234655130324,0.7794302727131057,0.46516957647374685,0.3411541873186795,0.025383353572765072,0.5804294704186638,0.6381590109209904,0.47891055444117175,0.6728376890589972,0.8149557532868831
4,5800,0.47008005660919183,0.7738475654582446,0.4261082211335733,0.34823526961881657,0.02137645624732319,0.5794185948182214,0.6487582165386698,0.49281607244949444,0.6810942828701163,0.811581603347355
4,5900,0.4807095265582878,0.7857247209721737,0.5039109363271953,0.3634268044011597,0.022736973688222202,0.5683493425871682,0.6455365045952538,0.4752814033368414,0.6525117235359839,0.8197544271263801
4,6000,0.48113374755911903,0.7911188953089283,0.47734612011227207,0.34491157631703284,0.028048631912381897,0.5873620986398583,0.6583772072065855,0.4807717034167745,0.6570080807346343,0.8239114661934158
4,6100,0.4668210008555726,0.7734635984485577,0.45977916896802107,0.32773324028959405,0.012010927234551735,0.5590613192516046,0.6482931294389658,0.48740562235771373,0.6505712213940615,0.8115447590642749
4,6200,0.4648891103313533,0.7755598771222861,0.4242515102966517,0.3003440653661577,0.022560186202158338,0.5900916959456329,0.6504650649127544,0.49095137247383175,0.6393457831888266,0.8131483309595496
4,6300,0.4760472057151518,0.7882491818609908,0.5233135372395323,0.29854938645006934,0.023857888759059673,0.5581034096500708,0.6516031491713372,0.4886538868750024,0.6521590777979048,0.8228662431567635
4,6400,0.4802731429807191,0.7918892838271274,0.4988640875936079,0.3421479432137957,0.022977816805101702,0.5800948621455009,0.6462767773893892,0.47966122989051085,0.6474580366983753,0.8246008609347435
5,6500,0.47314953889964506,0.792614023360637,0.5101219773972546,0.31465276607213205,0.012930101241047225,0.5603135256730276,0.642521173223239,0.4788932053301778,0.6290820164784536,0.8249918385070103
5,6600,0.4711835353937248,0.7903538205827679,0.49600191098407176,0.3286073227276003,0.017416476518066954,0.5685069638055537,0.6291405648443006,0.4682576882937124,0.638273079133105,0.8223377317871408
5,6700,0.47076001910990006,0.7792066345452721,0.48820981772505784,0.3470768284267536,0.024770118407194505,0.5402188264242097,0.635343884905139,0.4804940233356734,0.6576330621577803,0.8156066164260954
5,6800,0.4715000309721507,0.7859417545022802,0.4509839900380395,0.35389345971865227,0.025773486167788667,0.5687681137921103,0.6385890966854885,0.47655031590069513,0.6516612571656498,0.8195551274590999
5,6900,0.47755291051978277,0.7812512325399142,0.4840491406230622,0.3551351551233221,0.024241294112162602,0.5575692674117267,0.6497535740070336,0.49087070982125797,0.6486898654686801,0.8183354456274337
5,7000,0.47750276733141345,0.7872724478876741,0.46853128360217877,0.3802936478105619,0.025118853484499434,0.5619296526370113,0.6498053536918464,0.4695681322061221,0.652443918743838,0.8202369619349551
5,7100,0.478953216805394,0.7840158301419421,0.4698704415453184,0.36840294088981457,0.018117723693537778,0.5718618739503285,0.6552692432451483,0.48513446417166833,0.653402260849333,0.8193102624907644
5,7200,0.47509924081172733,0.7818990525003313,0.4780681710783778,0.36684747720330807,0.016926065093579308,0.5349974811595251,0.6633891733032494,0.4835672653437202,0.6540954892467327,0.8177436232802505
5,7300,0.4799715462625141,0.7849300408734654,0.4677361323660239,0.37220332871855016,0.018932347202686148,0.5796498490279021,0.6493712220181799,0.4869779036307911,0.6450574888867625,0.8203293647525565
5,7400,0.4795896084113519,0.7836948631176518,0.46518996302000554,0.36677021800161785,0.030022297672899958,0.5706064179620727,0.659364314205484,0.4814791848997318,0.6675781070307397,0.8188707523958133
5,7500,0.48342233979742255,0.7897197149306117,0.5027489272063834,0.38193992057125525,0.020200584604160448,0.5692594655781095,0.6447160174659973,0.47537174822544026,0.6545167051233249,0.8230693633140689
5,7600,0.48377137848245155,0.7871158516249981,0.492708636080496,0.37255223091026357,0.022668309834524218,0.5799082797885784,0.6482076786590983,0.48323866247920233,0.6574745113090368,0.8219257761116974
5,7700,0.4801268560825062,0.7868298039352667,0.48958940485055247,0.3508307471119992,0.020993439925370894,0.5805628263064061,0.6486783417645713,0.4834034286833775,0.6529985938014339,0.8214788364320191
5,7800,0.48325890449246506,0.7883846646934487,0.5060965633342871,0.36195787313112315,0.02825994263121172,0.5624700196389182,0.6548973782807027,0.48074588973756366,0.6646749483699136,0.8223717433728882
5,7900,0.48933421651350584,0.7914038058623809,0.5128575844939042,0.36984255967496193,0.031848331905632854,0.5860198324626169,0.6473382224713503,0.4860291787236945,0.6508756616426955,0.8255544075849964
5,8000,0.4910542147237146,0.7900780220230024,0.5041601286544941,0.3628506112021891,0.0374048684563107,0.6104141473493999,0.6490463536385176,0.483425371742088,0.6654079739077109,0.8240611609871898
6,8100,0.48931684781360435,0.7916135464088108,0.49719795985652954,0.3584714216488966,0.02899349598588535,0.6032168197358972,0.6620334332347015,0.4836912578245094,0.6613724259889338,0.8251434742942076
