Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,1300,0.3756987563216042,0.7684249310556874,0.4612904499002284,0.018247468624982298,0.0,0.4437032980562276,0.5576064451033428,0.3806187015107609,0.5141164494342346,0.7970770975924844
1,1400,0.37143038104391646,0.7775505019789603,0.44316811461891087,0.01394480398815041,0.0,0.48882793581191974,0.4719998842105498,0.40452142669892344,0.46006917416905146,0.8061062223294813
1,1500,0.39455328711676235,0.7759097869143999,0.45902193416218895,0.03500064919656329,0.0,0.5177116795704775,0.5511809241976109,0.4230480357760961,0.5258060890502508,0.8059804805476156
1,1600,0.3611575471916756,0.7637126872275454,0.4714807432583108,0.0021105558831745245,0.0001695368965824931,0.3556306120245427,0.5476575588462396,0.38734113620533417,0.5015403869517824,0.7926514673147335
2,1700,0.3767281641829402,0.7784394239426704,0.4415329752738958,0.004414703316024768,2.4067736236865034e-05,0.4618102970115455,0.5491199826311014,0.4017556993691069,0.49303901750117923,0.8063462521102394
2,1800,0.3659209984482073,0.7768831416646321,0.3972858555247569,0.026448277723787928,0.0004911611458789534,0.4674106066805552,0.5479594268307738,0.34496851956706576,0.45509733389182205,0.8005103575079657
2,1900,0.38671588486125336,0.780625869263733,0.44536848763121245,0.0181507757914409,0.0011276274433117419,0.5001579282619644,0.5752780453629915,0.3863024602741196,0.5039992876536427,0.8069082907781415
2,2000,0.38303361094347055,0.7707795035971512,0.4460077952775176,0.0327678451236425,0.00016208477033488516,0.5130390853310915,0.473937724454415,0.4445412380501407,0.4814488166433933,0.804431921402573
2,2100,0.39426490219891475,0.7703625868382725,0.46673785538152307,0.03884825355249184,9.256902177686238e-05,0.4663255995309421,0.557859557675707,0.4596278933916899,0.5043337919189567,0.8053265118189261
2,2200,0.39181194699260596,0.782179365289759,0.4572071150248978,0.04036874577140831,0.0,0.5121391055727984,0.5223777131403149,0.42841158414906333,0.5090221506076699,0.8105131652606501
2,2300,0.39550769982750955,0.7728144369741499,0.46855858390030475,0.026063536741406,0.0021423607924374926,0.534858394502956,0.5286365123798511,0.4354800735014614,0.5101698111397813,0.8052665946971929
2,2400,0.4128496973623297,0.7771528531871191,0.488558084903233,0.05240842527683627,0.00015657938956952126,0.5347515307486458,0.5773480867990619,0.459572321231842,0.5326080246092234,0.8111151307398015
2,2500,0.38332292306074006,0.7750324265585392,0.3737059209732913,0.06739541455155754,0.0,0.5077888462234375,0.5282308615174276,0.4311069916009273,0.5019914562299734,0.8038766935076334
2,2600,0.3705858755410461,0.7726780059484452,0.42557913907376554,0.0415779024643943,0.0,0.48214881488577815,0.4632384506745569,0.40887881574038304,0.4921372707036534,0.8013939938030191
2,2700,0.40633394656832733,0.7866106836641998,0.4753046427991135,0.0324698882369181,0.00041744255049213204,0.54490250036958,0.582826616978866,0.4218058513791217,0.5221445097273888,0.8148250264189384
2,2800,0.4008804511946062,0.763094264065219,0.4135272437066713,0.0326062477198269,5.504212032731714e-05,0.5589398807363305,0.5732999496256432,0.46464053038822556,0.5428464616358158,0.8004542032229877
2,2900,0.3985523327489525,0.7925832152065134,0.47030137807808525,0.014795689615188385,0.0,0.5317691324451742,0.5375319766491907,0.4428849372485156,0.48431887410358376,0.8204866428731109
2,3000,0.38480879355144537,0.7864640155845436,0.4535087697614156,0.02723477649071569,0.003358866747566908,0.4826014164140574,0.5304040981967171,0.41008961166510094,0.48153418963950617,0.8130294383861598
2,3100,0.40548544533227776,0.7884518036012041,0.4689486947186934,0.041972684220544704,0.0,0.5277168392276955,0.5956446230300548,0.41566347252775193,0.5202840513017608,0.8157375047231961
2,3200,0.4071662411539788,0.7848942427662557,0.48172308500045175,0.039726933388394024,0.00042162645599540043,0.5592072684114674,0.524790066788521,0.45940046526676676,0.5064551961872995,0.816927641175764
3,3300,0.40867340814968794,0.78806659095662,0.47669487105528585,0.0408533452275885,4.970364203437007e-05,0.5582819697145901,0.5542571959869693,0.4425101804647273,0.5075641456657932,0.8173143024398837
3,3400,0.412854374512101,0.7885678986578685,0.45082265974637564,0.09872861282249376,0.0,0.5434250364775253,0.5597124629810479,0.44872395089939593,0.49973569992031613,0.8180191521011221
3,3500,0.4052767911659664,0.7825076183659756,0.5007001125034966,0.04772827834280348,0.0,0.49845571485997586,0.5570605310108608,0.45048528307865243,0.5496895246634709,0.8138008852613485
3,3600,0.37638225210667414,0.779770094557535,0.3929117284281654,0.026654430428667907,0.0023512519439484575,0.4583682615784341,0.5441612693010993,0.4304587285088692,0.4731073978588945,0.8076086780762821
3,3700,0.41135920470234316,0.7838821061100456,0.4677443967408326,0.045219359119422264,0.0011541899116469518,0.539417336117242,0.5983525035518125,0.4437445413654001,0.5260286978657859,0.8141133813589428
3,3800,0.40926311310657004,0.7817136012918843,0.4861625920129599,0.03254227782376061,0.0002789474383326913,0.5281121238190072,0.5963418890602373,0.4396903602998083,0.505413363948308,0.8132123722118634
3,3900,0.42160932909450816,0.7663192411685487,0.4873570813048802,0.07310651209487964,0.0011446505719714527,0.5362725076658083,0.6097029984894884,0.47736231236598037,0.5553117709320617,0.8054221009405828
3,4000,0.41705990282859623,0.7733649738049817,0.48531184527927007,0.06289407498752346,0.00034632668461183255,0.5587574778628743,0.56614271704249,0.4726019041384219,0.5181803086669149,0.8101716080714255
3,4100,0.4086468696192299,0.7755515907221977,0.4779064664765069,0.06630268172561012,0.004067034079406141,0.46606696837084205,0.6165214355339209,0.4541119104261254,0.5541129895669197,0.8097175770395376
3,4200,0.4043855955671517,0.7714615921700093,0.4256095740601105,0.06714041451902697,0.0004385884760877908,0.5062368094756248,0.617308304031309,0.4425038862378934,0.5416282640129358,0.8048640019127972
3,4300,0.4131416817066129,0.7689450465954473,0.4588587251009752,0.07622936862279557,0.005198268976430848,0.5256913713201053,0.5959005571086847,0.46116843422185116,0.55768169586507,0.8050183397165817
3,4400,0.40851785220953263,0.770534562542191,0.472541866633308,0.03841575294760015,0.00017479514310598913,0.5060697594258696,0.6005560051173277,0.4713322236573262,0.5467226499042483,0.8073768081550043
3,4500,0.41265592611501906,0.7886869136408629,0.506381843766768,0.03454035408661821,0.0,0.5424653923100365,0.5696812717911509,0.4468357072096967,0.5091814675167601,0.8187143621356169
3,4600,0.4114032154543083,0.7681251696651583,0.4788719053083998,0.05402216834389765,0.0,0.5069769489387667,0.5983700323136683,0.4734562836102675,0.5479216319851353,0.8063017822213143
3,4700,0.407787424418134,0.7719200179543398,0.44543862712235116,0.034377158465370365,0.001243501508941254,0.5405571786274146,0.6076818729149651,0.45329361433355564,0.527310041069969,0.8067709952809684
3,4800,0.41602697688141604,0.7861963618617245,0.4905164372056099,0.08291660608246935,0.0,0.4876078751893074,0.5975349899314942,0.46741656789930686,0.519847950428382,0.8181126964534695
4,4900,0.4198884693992505,0.7864924836116397,0.472420172013247,0.07364914621416994,0.00021685834739237027,0.5396032607080089,0.6085443604055564,0.45829300449473936,0.5159178972513956,0.8180167114460255
4,5000,0.42845812905718145,0.7821054973546798,0.47001331362941867,0.10018297618006178,0.0003381588747442406,0.5706968723514069,0.6150355489910496,0.460834536018909,0.5539597240025836,0.8150155781633843
4,5100,0.4264110334229145,0.7884158537501109,0.4849405342275609,0.08984626436160922,0.0,0.5563592386633318,0.6058641816936045,0.4594511612641839,0.5176912097815612,0.8197653005331017
4,5200,0.4185277729965095,0.7787910694092754,0.4625527996162597,0.08169708059779685,0.00032621158535600664,0.5256855785082439,0.6052442408671654,0.4753974303914691,0.5357210084718579,0.8132620731741529
4,5300,0.4154604789234632,0.7730659885698142,0.47058068517646007,0.06560216626452897,5.567366879038516e-05,0.5224900267876528,0.6098539603816099,0.46657485161538614,0.5490853036961801,0.8089388927571884
4,5400,0.41418817801606317,0.788396106132509,0.4688548141287672,0.07337307871684005,0.00011376564277588168,0.5285796938549502,0.6077923098305339,0.4322074778060658,0.523334997341092,0.8173198948070735
4,5500,0.4180654785760597,0.7801422717239526,0.4706488579587308,0.07070435903340683,0.0020422768343978815,0.5431185205329037,0.5925482218433539,0.46725384210567233,0.5412950898516187,0.813996345220847
4,5600,0.41359830622637367,0.7779184506859448,0.4243392176524369,0.0665901933197452,0.0012354727835062996,0.5679618376284284,0.5929627612966716,0.46418021021788286,0.5315391781071191,0.8118759194471433
4,5700,0.4130815976281971,0.7742353530989062,0.4559860422775517,0.08502517945879436,0.0001808227821316313,0.5370990422243462,0.5817600447324426,0.4572846988232063,0.5338808059883977,0.8083503220544332
4,5800,0.4242808542801715,0.7835756386452063,0.4754556701277085,0.07413066893175828,0.0007285019086750007,0.5706700977095283,0.6044743273022587,0.46093107533606537,0.5270978473499417,0.816033385148377
4,5900,0.42871570424198285,0.7846657154245053,0.48938892033646353,0.07319658784780136,0.00012959128675311976,0.5764930048361252,0.6134229701002494,0.46371313986198187,0.5402888919925998,0.8175921412351066
4,6000,0.42575709761423397,0.7887239317729114,0.46366697878602875,0.07438671058163807,0.0007609118808427162,0.5841620687435028,0.6201999084840601,0.44839917305065413,0.5279331422932346,0.8185185639436011
4,6100,0.42859983342377045,0.7881843407147314,0.5027770720068803,0.05083713227483433,0.00022156678690039977,0.5770609463901611,0.6133220154303239,0.46779576036256176,0.5293902303262384,0.8205286759504907
4,6200,0.4283731977029536,0.7808530555190083,0.46659638402138476,0.08817748243933589,0.0006918713316063875,0.554289920497134,0.6296612213395117,0.47834244877269394,0.551917020479814,0.8156447675166287
4,6300,0.4207052957042668,0.7964650504926629,0.4726725524220772,0.07122256099094884,0.002629206460951615,0.5339382951975753,0.6161076084119723,0.45190179595367935,0.5157550702011576,0.824416474246636
4,6400,0.42196827940579984,0.791206178592096,0.4672778856068924,0.05463886370504684,0.0010613617365005119,0.5570421001631329,0.6226596666250954,0.45989189941183517,0.5355214251169749,0.8211914271939766
5,6500,0.42906366195577667,0.7856488797219372,0.5002771891115769,0.062448083800396965,0.0005320193120165238,0.5678237386378606,0.6148784934916247,0.47183722961502367,0.5357981392113029,0.8189443448731901
5,6600,0.4247380164914435,0.7863596924211926,0.4898306260848414,0.048114806882734264,0.0031144625145313504,0.5652822601697818,0.6117652524490782,0.468699014917945,0.5323764922978789,0.8189997573527608
5,6700,0.43241093577707185,0.7871518297529084,0.5074137148833706,0.0752082778090359,0.00019814124640279285,0.5713350983217209,0.6191708236089214,0.46639866481714304,0.5401424398601317,0.8198085289549462
5,6800,0.42695089959340204,0.7875520350946412,0.45944381999687134,0.07177101047307685,0.001141893146056592,0.5749528538487416,0.6261025579420287,0.4676921266523977,0.5525466781932743,0.8191204333339692
5,6900,0.427012904040956,0.787361737940616,0.476549548483214,0.07647917161115653,0.0001299631665367035,0.5517240452843437,0.6075453905958181,0.48930047120500675,0.5283160910439201,0.8210313701858083
5,7000,0.4269361220639262,0.7873299977424004,0.48050941641780176,0.06836841667569686,0.0,0.558159412889155,0.6261730086263676,0.4680126020960621,0.5407580541556974,0.8194021003063199
5,7100,0.4260860843821532,0.7914822283329819,0.4891680049774831,0.05124246646892051,0.00030360574788693265,0.5732009573920843,0.6154625573498005,0.46174277040591516,0.530578829891058,0.8220484776444583
5,7200,0.4221498677228897,0.7782951438409952,0.4870975314338962,0.05608619543796251,0.0008197409923957567,0.5373578589634418,0.6210904557392604,0.4743021476522759,0.5525716878273574,0.8136291169522679
5,7300,0.4232056507108664,0.7846918385254921,0.4844195046075937,0.06847512204209981,0.00020712292218848187,0.5523707989966105,0.6049746313792786,0.46730053650280157,0.5435502245091387,0.8172667807712001
5,7400,0.425310622163666,0.783089166560927,0.4752503980327689,0.06580003250193059,0.0009592013484694686,0.558932967937729,0.6217608818588013,0.4713817069050357,0.5413388985292747,0.8167157730956242
5,7500,0.4284995709994652,0.7890275929904401,0.47698751336090345,0.06877200578119329,0.0010886172051714023,0.5625428350996191,0.6322366068799147,0.4688418256790145,0.5336052638467511,0.8209905439835471
5,7600,0.4236715167797084,0.7904665720387403,0.46756143065682304,0.07008299443621917,0.0007166297924617371,0.5621666935375589,0.605665218797538,0.4690410781986175,0.5287140677109828,0.8215460024915667
5,7700,0.43088367982075276,0.7923478774993596,0.4924933062824417,0.06750202588443557,0.0015914713118984122,0.5710477017044527,0.6234008207370473,0.4678025553256339,0.5341782085545037,0.8232888877484645
5,7800,0.42892875155492316,0.7879254130346307,0.4885323379051757,0.07809507435308455,7.11386813022647e-05,0.5637016151881019,0.6197562584121739,0.4644194233099926,0.539891583770331,0.8197329954841462
5,7900,0.4266233883329188,0.7860972878354625,0.4811494249192288,0.07478604470631653,0.0008377840611582365,0.5560139827893217,0.6204217068251582,0.4670574871937852,0.5324057020016358,0.8187255161215858
5,8000,0.4315417729611214,0.7892346513258495,0.4782453050191174,0.07058914685357322,0.0033228010029166455,0.583604684944624,0.6324028041714662,0.4633930174103024,0.538798681497233,0.8206000314809916
6,8100,0.43101404575889585,0.7858606979361785,0.48315947140192506,0.07876537826720441,0.0008606049855963632,0.5788339316484904,0.6219208525249534,0.46769738354792256,0.5455328992401942,0.8186059124911994
