Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
4,3100,0.42679650872420716,0.7872556396904826,0.440960438707233,0.1870835175484722,0.002275778109740974,0.562083300168382,0.5522245096666591,0.45569237717848066,0.5360440177052481,0.8179657962984369
4,3200,0.43268012799702316,0.78970860073056,0.45672185089831974,0.19120397008569306,0.0033701149013348627,0.5769524740546408,0.5522885432021721,0.45851534210644174,0.5303979948466623,0.8202227180726831
5,3300,0.4307683823580393,0.7857315002028032,0.4251909036032413,0.21121077181883635,0.004703284189822203,0.5750471526375012,0.563199073162596,0.4502959908914747,0.5373379104816401,0.8166525663124745
5,3400,0.43100878770564804,0.7808782323552618,0.45389877945091883,0.18056863826785774,0.0,0.5937550331494136,0.5420570324576245,0.4659037982584597,0.5353713957271659,0.8147321672349352
5,3500,0.4408400705235757,0.7816460598545257,0.48581477500093745,0.1907533382355757,0.0017484133196276842,0.5870450813612478,0.5627437794684348,0.47612904642468057,0.5599058353052052,0.8167684895400427
5,3600,0.44108155379084096,0.7880863304276924,0.4889362408405539,0.1915921675929101,0.0003334556003868085,0.5796011445485595,0.5733183500288493,0.46570318749693496,0.5437857493477161,0.8203714319575901
5,3700,0.44019442606189413,0.7884295401720121,0.4797259179263296,0.19688336569845885,0.0015411910180821132,0.5863630975586861,0.5637072564931366,0.4647106135665538,0.5397985492237622,0.8203778515315713
5,3800,0.4352775886075345,0.7885601785647623,0.4529721091273584,0.19015806641079536,0.0,0.5773151730964704,0.5757402491636986,0.46219734388965666,0.5299843656312141,0.8199865919015593
5,3900,0.43682831663834604,0.7891292828320458,0.4661408411944114,0.18407450195687622,0.00031802073038126303,0.5834760748068594,0.5714340104256335,0.4632254845222152,0.5348642080772187,0.8206807360833999
5,4000,0.43889253864523947,0.7892877641237246,0.46726095442476484,0.18831938623080158,0.0003567775397152232,0.588385420856516,0.5735625644767894,0.46507490286436437,0.537381579709369,0.8211198653072103
