Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
4,4900,0.4365829508192029,0.7353739762065585,0.36987904881375244,0.2983223799221948,0.003400452410865068,0.5745653667916704,0.6053751182758144,0.46916431331356456,0.6279643982447184,0.7819104594058925
4,5000,0.43530709033641246,0.7413868759215643,0.33549287380734527,0.29103500103331015,0.005003592497610682,0.5910185709040926,0.6142770211997328,0.46893569699123133,0.6361114097287164,0.7840342329128074
4,5100,0.43453237019507446,0.7418837192169686,0.38851667213817964,0.27005599082559967,0.002191635285816942,0.560602115164302,0.6061188806231489,0.4723575781115055,0.6423211805410569,0.7867167473205806
4,5200,0.4487617815264859,0.7746936374742472,0.4009709198112878,0.28938211705921757,0.00451545808385523,0.5902179628155404,0.6088543412934069,0.4726980341478459,0.6210267501370357,0.8096380193704917
4,5300,0.42758587911594725,0.7398914046972658,0.32234494426633675,0.3052706315996193,0.005619089010261933,0.557517256120799,0.5879654878961291,0.47449234022121894,0.6478015622668647,0.7833656817503597
4,5400,0.4354072134946187,0.7431847595084651,0.3574688145479981,0.276458248114947,0.007010792183405212,0.5812851668700292,0.6056525933482397,0.47679011988924647,0.6305424539883135,0.7881634139197802
4,5500,0.44645131749035055,0.7573447892431597,0.4090086790207032,0.2855097677270284,0.005240242980420784,0.5841332446770016,0.6035266291221392,0.48039586966200076,0.6371875782703318,0.7988336313001663
4,5600,0.44446260478108135,0.7568018922353705,0.4462967801568201,0.2630789673179882,0.005008234106142033,0.5631173300422222,0.6082998139170123,0.4686352156920142,0.640751232632424,0.7976386135374052
4,5700,0.4487634114757318,0.7669629183397417,0.41553878233870695,0.26825393345706194,0.00581826009332008,0.58128865269144,0.6195368144107939,0.4839445189990583,0.6143198492449294,0.8060793174701488
4,5800,0.44872725624046883,0.7472649470104977,0.412156672064999,0.2949772870110343,0.003414952273670481,0.5761508192675826,0.6237044906084311,0.4834216254470666,0.6415845276244063,0.7929123983276416
4,5900,0.4396690775341537,0.7371696618413912,0.3864297152880698,0.266966276778161,0.004788607737069108,0.5924157183204417,0.6114159090248152,0.4784976537491281,0.6352229885108039,0.7849011305418048
4,6000,0.4406535924980415,0.7522988103795811,0.3757274094685333,0.2730582723007278,0.006424727416149004,0.5846497668239465,0.6174412573381224,0.4749749037592301,0.6449228928699604,0.7932330927202296
4,6100,0.43287872643847797,0.7526552310160294,0.3642531253763537,0.2660376209013315,0.004435863386781696,0.5653476483815679,0.6120001155592213,0.46542148044806014,0.6368455900444525,0.7919443845501705
4,6200,0.4440243712841219,0.7472894363566724,0.3812874706584963,0.28268444906069695,0.004049623546995071,0.5904180631542136,0.6306518497616735,0.4717897064501058,0.6341202446597051,0.7905865385787298
4,6300,0.44473244477136076,0.7636721838042116,0.4222391617528088,0.26055976080669657,0.004912001590931689,0.5711172866004434,0.6150092587643307,0.47561746008010275,0.6343756253364993,0.8022087190662197
4,6400,0.4493296843627279,0.7605015926664239,0.4014973362524264,0.30080695603325563,0.01160840874481455,0.5726695760134901,0.6166944574511437,0.4815294633775411,0.6352502073532479,0.8011730510981816
5,6500,0.43686436326351086,0.7252580654146953,0.344204050729493,0.31054777113964144,0.013972630545504256,0.5767506309727731,0.6094038118762215,0.47791358216624774,0.659739192243368,0.7758774175250851
5,6600,0.45384322601379046,0.7573883103947292,0.39677644163729353,0.320364428478238,0.004644270033990012,0.5817977648361763,0.6280765363488219,0.48785483036728483,0.6481955299320911,0.7998901005680196
5,6700,0.4345052717346599,0.7410874487944102,0.329926652792417,0.2895795749111536,0.004920901477942324,0.580728459872916,0.6077397318052035,0.487554132488577,0.6396380951487668,0.7866158041319169
5,6800,0.4491621644233513,0.756124838893772,0.3615566636525428,0.32999901585160574,0.007843249685655659,0.5896969375114556,0.6104359153590381,0.48847853000938896,0.6457167562191646,0.7977056143242455
5,6900,0.4483760438933869,0.7466428335828114,0.36938383606187625,0.33484953962558944,0.009010898704970648,0.5752092375552549,0.6192564611056314,0.4842795006175744,0.6464649397922436,0.7918192423623129
5,7000,0.4434242994992797,0.7509568533595218,0.3387400639800654,0.3241710482623666,0.005890587004400025,0.5759952066012024,0.6185027829280563,0.48971355435934566,0.6404515961764651,0.7943594954045905
5,7100,0.4507344657023289,0.759716538920678,0.37781578451046394,0.32994953187725357,0.007636893358876118,0.5676717212533355,0.6258497506784002,0.4865010393172948,0.6444410368629381,0.8007470049635507
5,7200,0.45097532890497005,0.7533861515659073,0.3681646704254096,0.326377969936644,0.007351774475062146,0.592009729751986,0.6242990700174215,0.4852379361623596,0.6376332099344802,0.7961931461262216
5,7300,0.45277554792090885,0.7507529173825056,0.3933119435529059,0.3184107158179746,0.006239662657549039,0.5870451482356989,0.627586543151484,0.4860819046482437,0.6412052433039994,0.795247436477137
5,7400,0.4479748275767345,0.7501765838855787,0.3651124539922067,0.32364923316411026,0.006259859804347872,0.5952130248653706,0.6123758066145842,0.48303683071094305,0.6567097352595955,0.7933134114124394
5,7500,0.4465615539157324,0.7448355843671455,0.36498699414326313,0.31180845225134796,0.009109617289777244,0.5877221649830318,0.6230477369045845,0.4844203274709767,0.6539703283354122,0.7901782073721936
5,7600,0.4516762222597656,0.7510672397942496,0.39307989114070396,0.306669466607327,0.0068075453921699145,0.5918736448985576,0.6306669097378405,0.4815688582475105,0.6451331394476882,0.794928367906763
5,7700,0.4521131018606178,0.7598761007503091,0.3758808780362895,0.3206170945735688,0.006330648080815712,0.5914052365816672,0.6251124360766778,0.485569318924996,0.6420342099543578,0.8007749783301537
5,7800,0.4555626927732503,0.7577240791702351,0.4017932243850816,0.32210683341540214,0.007435538096240842,0.5932478740270971,0.6231022202381026,0.4835290800805928,0.6464531372360527,0.7997552841614564
5,7900,0.45630769336670624,0.761263750630225,0.4048186191096514,0.31986129505557287,0.007742674910444002,0.5963593782711086,0.6209124993344256,0.4831956362555167,0.6499111537799536,0.80221964628266
5,8000,0.4553849965291582,0.7569763524946801,0.4029824361129925,0.3157250025577428,0.00619751802036115,0.5915841065129966,0.6288106537750662,0.4854189062302681,0.6515585614546456,0.7995538897586995
6,8100,0.45672640656860547,0.7559375846243218,0.4279364621335361,0.3131040157808826,0.0057755713040512375,0.5877545186683671,0.6239105935154567,0.48266609995362225,0.6542147541680562,0.7990950504440937
