Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
2,2400,0.39791609051749954,0.7507229973515372,0.4702255555074378,8.712501850587799e-05,0.0,0.5423878810589043,0.570385719031759,0.45160335565435267,0.5328175995931698,0.791561924287658
2,2500,0.3693327119096702,0.7604221728794293,0.41175450033502825,0.0005961496045624981,0.0,0.4996959016312776,0.5127839755811632,0.4000762833362309,0.5060116959756918,0.7905966970849034
2,2600,0.34761249615917356,0.7758685144698394,0.3537245636269258,0.0,0.0,0.428613797417813,0.5027068136975555,0.37237378390208126,0.4552511064869403,0.7975170227909795
2,2700,0.39640918724573126,0.7851546688691721,0.48434949312544073,0.0,0.0,0.5445155540520523,0.5470713528721018,0.41377324180135217,0.5086216333137317,0.8126086233248934
2,2800,0.3885972071799599,0.7681950062201935,0.4434295634729691,0.0,0.0,0.5171645911799369,0.543618105162624,0.44777318422399565,0.5191177973177056,0.8022807664359605
2,2900,0.3818857135190559,0.7803439452041029,0.49529735676004355,0.0,0.0,0.49004851687113493,0.46645271453836523,0.44105746125974504,0.47983517455073305,0.8107276085201832
2,3000,0.38342738811705435,0.7779887803874964,0.48250310008834885,0.0,0.0,0.503619680414239,0.4865946043471336,0.433285551582163,0.4743233744912894,0.8081002721353494
2,3100,0.3981295886407796,0.7796740706105172,0.4982811520673599,1.3211776184584367e-05,0.0,0.5320065582232295,0.5458532190477854,0.43107890876038074,0.5147079986874015,0.8098198039743466
2,3200,0.4019634743117008,0.7517129357765497,0.4854916352371844,0.00020727687040970847,0.0,0.5792328712263854,0.5456429947388242,0.4514566063325522,0.5244647061905596,0.7928393439474515
3,3300,0.38815816084380766,0.7657800656017295,0.4513151081192079,0.0,0.0,0.5644965538602561,0.5362055052452255,0.3993098930802341,0.5173080658922363,0.7969519092820108
3,3400,0.4063062874338499,0.7774900583861634,0.49181288391216293,0.002204086915348326,0.0,0.5625288075154641,0.571026987483862,0.43908118782394856,0.5058265559044186,0.8094641102033185
3,3500,0.3967001000099511,0.7614041424787598,0.4597696274637522,0.0,0.0,0.5274050078271534,0.563463191133881,0.46485873116611115,0.5660846687212883,0.799531920019279
3,3600,0.37370562178360045,0.7772827047412565,0.43848129826059734,0.0,0.0,0.43525823741480146,0.5428123137006301,0.42210479836791776,0.44767887644315013,0.8065552375268793
3,3700,0.40568078073924635,0.7804823501501645,0.4991749086853831,0.0,0.0,0.5336697733516965,0.5809882745713313,0.445450158416149,0.509329841465994,0.8119955422952864
3,3800,0.3980864776558775,0.7795063822686759,0.5214305527807254,0.0,0.0,0.4702513553226334,0.58508204110688,0.4303350121122282,0.5173344566723942,0.8099225690063423
3,3900,0.4018086642762923,0.7568209118136758,0.466744306058273,0.00014921667846314746,0.0,0.5527264888322962,0.568108580265828,0.4681111462855101,0.5339857417541044,0.7973458002661882
3,4000,0.39899058121461195,0.7587784464929138,0.47847567061233987,0.0016282212689953644,0.0,0.55645842598761,0.5395165516048115,0.45807675253561375,0.5151162211173467,0.7978688730106744
3,4100,0.3901837103873729,0.7762464848675502,0.47287971135351314,0.0,0.0,0.4845076551840901,0.5792108209041884,0.4184413004022685,0.5273068895073586,0.8062458892978269
3,4200,0.39060097171389646,0.7658960680439373,0.447660647924598,0.0,0.0,0.46343593658499405,0.6046622983185885,0.45255185112515756,0.5418225160861363,0.8006473608952375
3,4300,0.4044450391015057,0.7721171382799205,0.45713545176988746,6.598704410376066e-07,0.0,0.5768366985115031,0.5736594326974728,0.45136589258131565,0.5259456944950048,0.8064159049474996
3,4400,0.3992783496799956,0.7461620069358604,0.47629991344714157,0.00012187729115024867,0.0,0.545045241459829,0.5678558891565831,0.4594635194694049,0.5486559610702,0.7895290123342599
3,4500,0.4011006877891457,0.7794842189039322,0.48310074118974783,1.9722361739670086e-06,0.0,0.5659446971396273,0.5401484141546865,0.4390247708998525,0.5055298622139538,0.8108450712924771
3,4600,0.41070287520778154,0.7757585240337687,0.48153524204276893,8.01728082514115e-05,0.0,0.5788379909187559,0.5890117613089353,0.44969643534199094,0.5306582451940584,0.8097719671344537
3,4700,0.4078040140739124,0.7653156931567427,0.43998019718555337,7.866889583907649e-05,0.0,0.5809129130124575,0.6109404399616137,0.45740018630518053,0.5334876332691291,0.8020601350587809
3,4800,0.40840422448023483,0.7696762097071448,0.4540517207519761,2.6986485036652253e-05,0.0,0.5581555089357019,0.6044473677801697,0.47247177770161475,0.524366820392731,0.8062744430406813
4,4900,0.4149601122034921,0.7909502877777794,0.47355462465765374,0.00010434125666496287,0.0,0.5877406925283678,0.6158711265192535,0.43649971268472526,0.510007416688092,0.8196959282750889
4,5000,0.4186981023318328,0.7809270283829453,0.49398354283256335,0.0,0.0,0.5950901297899106,0.6091388525904848,0.45174716272692533,0.5307403312753469,0.8139193512005404
4,5100,0.41376174659590276,0.7717205415882579,0.49673256544059297,0.0,0.0,0.5710107876400851,0.5890773334392304,0.46779099806315316,0.510769905351888,0.8085387406278892
4,5200,0.4175372516838843,0.771406499417248,0.4825855782906229,5.5376534061842405e-05,0.0,0.5812809314872776,0.6117850973277101,0.4756472787302694,0.54354476306935,0.8094977566516893
4,5300,0.4180403283696452,0.7855717677299211,0.4935046418334238,0.00013175369437359023,0.0,0.5730150110508391,0.6001035905403355,0.4739555337386233,0.5298571885545036,0.8190516260780023
4,5400,0.41005438947696654,0.7920372939640802,0.487109516553532,0.0,0.0,0.5653017869396426,0.6056352539902634,0.42029687489124795,0.4913633722961221,0.8193065611508306
4,5500,0.4089311634437526,0.7797970026151309,0.49351972464820454,6.064897035188269e-05,0.0,0.5529319548701118,0.5795264908927965,0.45668232210967186,0.5122070438957428,0.8127761560404048
4,5600,0.41113975989153845,0.772822866730353,0.4738524470376079,6.459428854664168e-05,0.0,0.5736843094784435,0.5989151554281301,0.4586389462776878,0.5372691413557585,0.8082064656151343
4,5700,0.40068537412964667,0.7814952346434875,0.49127403167458994,0.0020039474876460445,0.0,0.5280934911735572,0.5648413870532255,0.43708952687502073,0.49548181488009796,0.8118598149670572
4,5800,0.41558956324663426,0.7827794571554366,0.48823240090151465,0.00011752146572246813,0.0,0.5756726141863371,0.5899512582370157,0.4723736907804131,0.5096564884394099,0.8164345481316768
4,5900,0.42243919868031615,0.7796288891949275,0.5074860965713796,9.275974043061572e-05,0.0,0.5915761018304838,0.6063923081322564,0.4718982352927349,0.5345334045069889,0.8148462851013623
4,6000,0.4152344353493425,0.782440539830346,0.4968974118635542,0.00016050773068381556,0.0,0.5651967998706818,0.6085920964479021,0.4533536917022297,0.5056284695659694,0.8145410879077497
4,6100,0.4227379922159877,0.7855224474092792,0.5009179920060409,9.292798279052847e-05,0.0,0.6022096743712088,0.6009192933269937,0.4695036104156008,0.5103340200254972,0.8189489033250712
4,6200,0.4142682720056428,0.7728768566960101,0.4788263471223498,8.377468962137139e-05,0.0,0.5792457943155312,0.5922507640898459,0.47659436712614084,0.5320871815643535,0.8100401048061115
4,6300,0.4083295870764599,0.7932117471959503,0.48637293111425545,0.0002778866365029036,0.0,0.5463315738196417,0.5923350340353614,0.43977793673350696,0.4935466979277953,0.821324352573284
4,6400,0.41300451389221243,0.788440589341411,0.512517658168814,0.0,0.0,0.5529883106883026,0.6099449826751578,0.427140056371802,0.5232112561135326,0.8172977905433563
5,6500,0.42495697014718964,0.7798008089579134,0.5122005364906114,0.0001771817381201606,0.0,0.5893833813665508,0.6220257606322481,0.4711111218448836,0.5293164174423493,0.8150346729264076
5,6600,0.4165166768013218,0.7783551871457802,0.49900078679564097,0.001470014601310428,0.0,0.5703224348242676,0.60518653513042,0.4612817791118334,0.5181313960205235,0.8124603890806259
5,6700,0.41909944378291686,0.7799904859742711,0.5018719587008618,0.00018945486336554725,0.0,0.5869227247828533,0.6019689852437468,0.46275249691531906,0.5280187565059646,0.8141418851356298
5,6800,0.42010635656263073,0.785524171634515,0.483637410813412,0.0002056270225142068,0.0,0.5886529339554618,0.6249305504368289,0.45779380207568354,0.5309059835419185,0.817222057207887
5,6900,0.4183925051768848,0.7774213658116592,0.48307852247041316,0.00022215261294723776,0.0,0.5850675532463179,0.6114863924383807,0.4714715496584755,0.5161769879158513,0.8128021461345198
5,7000,0.4189228241369028,0.7826191680964076,0.4940955793894222,0.002220735311595692,0.0,0.5766299735208286,0.6214258382224643,0.4554684744176008,0.5274202174754826,0.8152244636476895
5,7100,0.4164508029786611,0.7880086025272087,0.48211665151905664,6.400886885770565e-05,0.0,0.5839943571269348,0.6133614081519788,0.4476105926565909,0.5091448247530469,0.8181362535795906
5,7200,0.41586659966452555,0.7829225564074328,0.48487398269823967,9.878325373598266e-06,0.0,0.5749927997588039,0.6059526474839049,0.4623143329779238,0.5244006401872513,0.8158310567626461
5,7300,0.41523664920196496,0.7811778491944515,0.47213850173320265,9.494697475201696e-05,0.0,0.5954033097275047,0.6051831598747356,0.45265877690910866,0.5215029061704158,0.8135592873116464
5,7400,0.41692855114259114,0.7754021974065067,0.4891168855227535,6.245377598816665e-05,0.0,0.57158694987345,0.6111901332206644,0.47114123819877524,0.5255697608388208,0.8113719914318478
5,7500,0.41956316705075497,0.7866308261126119,0.491036736435122,2.772599325070107e-05,0.0,0.5840641496076243,0.61459147699615,0.46059125421052594,0.5177144595422133,0.8183776016984561
5,7600,0.42076467649040467,0.7865505763814792,0.48379085180572146,1.9138894920207308e-05,0.0,0.5977019509853291,0.6178388410530594,0.4594513763123229,0.522179082676191,0.8183645874336419
5,7700,0.4208355056874423,0.785206204197245,0.4823519538027532,1.3123652364947774e-06,0.0,0.5933059509428792,0.6212910296733534,0.46369208883062907,0.5291791680022423,0.8178317751300774
5,7800,0.4205479280691777,0.7863351121051535,0.4926410263639821,0.00030757551960630333,0.0,0.5957591159585751,0.6117746932420933,0.4570179732948337,0.5246866177505795,0.8179715804662712
5,7900,0.41517527750219907,0.7850748914546133,0.4818229320427153,0.0001604321674385821,0.0,0.580435132591003,0.5973204356708197,0.46141311858880335,0.514677576158406,0.8172533168108799
5,8000,0.4232879363719056,0.7866125761626368,0.4903341282148339,0.0008053497293604499,0.0,0.6126391548964282,0.6131402525510079,0.4594840930490716,0.5230029722077086,0.8184681596114176
6,8100,0.4220622853583044,0.7833240688474583,0.48266758307084434,0.00011711589604845704,0.0,0.6064018018064193,0.6175989393039628,0.46432648858339814,0.5336018220998099,0.8165080560509242
